1487451755:423899 , -3000 , -3084 , 84.375000
1487451755:443968 , -3000 , -3084 , 84.521484
1487451755:464090 , -3000 , -3084 , 84.521484
1487451755:484139 , -3000 , -3084 , 84.667969
1487451755:503971 , -3000 , -3084 , 84.667969
1487451755:523821 , -3000 , -3084 , 84.521484
1487451755:544664 , -3000 , -3084 , 84.667969
1487451755:564758 , -3000 , -3084 , 84.667969
1487451755:583697 , -3000 , -3084 , 84.521484
1487451755:603883 , -3000 , -3084 , 84.375000
1487451755:624054 , -3000 , -3084 , 84.375000
1487451755:643678 , -3000 , -3084 , 84.375000
1487451755:663799 , -3000 , -3084 , 84.521484
1487451755:683882 , -3000 , -3084 , 84.375000
1487451755:704166 , -3000 , -3084 , 84.375000
1487451755:723765 , -3000 , -3084 , 84.228516
1487451755:743663 , -3000 , -3084 , 84.082031
1487451755:763867 , -3000 , -3084 , 84.082031
1487451755:783773 , -3000 , -3084 , 84.082031
1487451755:803656 , -3000 , -3084 , 83.935547
1487451755:824248 , -3000 , -3083 , 83.789062
1487451755:844092 , -3000 , -3083 , 83.789062
1487451755:863606 , -3000 , -3083 , 83.789062
1487451755:883926 , -3000 , -3083 , 83.642578
1487451755:903900 , -3000 , -3083 , 83.642578
1487451755:924272 , -3000 , -3083 , 83.935547
1487451755:944599 , -3000 , -3084 , 84.228516
1487451755:964173 , -3000 , -3084 , 84.228516
1487451755:984295 , -3000 , -3084 , 83.935547
1487451756:7796 , -3000 , -3083 , 83.642578
1487451756:23901 , -3000 , -3083 , 83.496094
1487451756:44017 , -3000 , -3083 , 83.349609
1487451756:64054 , -3000 , -3083 , 83.203125
1487451756:84329 , -3000 , -3083 , 83.203125
1487451756:103864 , -3000 , -3082 , 82.763672
1487451756:124585 , -3000 , -3082 , 82.617188
1487451756:143883 , -3000 , -3082 , 82.177734
1487451756:164120 , -3000 , -3082 , 81.738281
1487451756:184180 , -3000 , -3080 , 80.859375
1487451756:204299 , -3000 , -3072 , 73.242188
1487451756:224417 , -3000 , -3058 , 59.326172
1487451756:244452 , -3000 , -3038 , 38.378906
1487451756:264185 , -3000 , -3019 , 18.017578
1487451756:286455 , -3000 , -3000 , -1.025391
1487451756:305019 , -3000 , -2984 , -8.642578
1487451756:326350 , -3000 , -2973 , -23.291016
1487451756:344013 , -3000 , -2973 , -34.570312
1487451756:364440 , -3000 , -2961 , -49.658203
1487451756:386512 , -3000 , -2948 , -54.492188
1487451756:404277 , -3000 , -2938 , -62.548828
1487451756:427391 , -3000 , -2939 , -57.421875
1487451756:445728 , -3000 , -2945 , -51.708984
1487451756:464057 , -3000 , -2951 , -45.849609
1487451756:484072 , -3000 , -2954 , -45.556641
1487451756:506579 , -3000 , -2953 , -46.435547
1487451756:526332 , -3000 , -2949 , -52.294922
1487451756:544408 , -3000 , -2939 , -61.669922
1487451756:564064 , -3000 , -2932 , -68.847656
1487451756:584102 , -3000 , -2926 , -71.777344
1487451756:604179 , -3000 , -2923 , -76.171875
1487451756:627489 , -3000 , -2921 , -78.369141
1487451756:643982 , -3000 , -2921 , -73.242188
1487451756:664464 , -3000 , -2928 , -63.281250
1487451756:684560 , -3000 , -2937 , -60.058594
1487451756:704154 , -3000 , -2942 , -57.128906
1487451756:724422 , -3000 , -2938 , -66.503906
1487451756:744173 , -3000 , -2929 , -75.292969
1487451756:764082 , -3000 , -2920 , -84.375000
1487451756:784124 , -3000 , -2914 , -86.572266
1487451756:803968 , -3000 , -2911 , -88.476562
1487451756:826347 , -3000 , -2912 , -86.279297
1487451756:845047 , -3000 , -2919 , -78.222656
1487451756:864408 , -3000 , -2926 , -75.292969
1487451756:883872 , -3000 , -2933 , -67.382812
1487451756:904239 , -3000 , -2933 , -61.816406
1487451756:925357 , -3000 , -2938 , -54.931641
1487451756:944281 , -3000 , -2945 , -51.708984
1487451756:965540 , -3000 , -2947 , -50.683594
1487451756:984225 , -3000 , -2952 , -45.703125
1487451757:4400 , -3000 , -2954 , -45.556641
1487451757:24176 , -3000 , -2965 , -33.398438
1487451757:44944 , -3000 , -2969 , -30.615234
1487451757:63977 , -3000 , -2970 , -30.029297
1487451757:83976 , -3000 , -2958 , -45.556641
1487451757:104136 , -3000 , -2947 , -50.976562
1487451757:124869 , -3000 , -2936 , -61.669922
1487451757:144157 , -3000 , -2934 , -65.625000
1487451757:164133 , -3000 , -2927 , -72.070312
1487451757:184113 , -3000 , -2925 , -75.000000
1487451757:204454 , -3000 , -2919 , -81.152344
1487451757:223937 , -3000 , -2919 , -82.031250
1487451757:246336 , -3000 , -2917 , -82.324219
1487451757:264039 , -3000 , -2919 , -72.949219
1487451757:284752 , -3000 , -2931 , -61.816406
1487451757:304122 , -3000 , -2941 , -52.441406
1487451757:324352 , -3000 , -2948 , -52.294922
1487451757:343961 , -3000 , -2947 , -52.880859
1487451757:364056 , -3000 , -2948 , -52.441406
1487451757:383969 , -3000 , -2948 , -48.193359
1487451757:404326 , -3000 , -2957 , -37.207031
1487451757:424052 , -3000 , -2968 , -31.933594
1487451757:445417 , -3000 , -2979 , -19.921875
1487451757:464194 , -3000 , -2985 , -13.916016
1487451757:484129 , -3000 , -2991 , -7.177734
1487451757:504142 , -3000 , -2996 , -2.490234
1487451757:524308 , -3000 , -3001 , 3.955078
1487451757:543913 , -3000 , -3006 , 6.152344
1487451757:564117 , -3000 , -3010 , 9.667969
1487451757:584190 , -3000 , -3015 , 15.234375
1487451757:604111 , -3000 , -3018 , 17.724609
1487451757:624793 , -3000 , -3018 , 22.705078
1487451757:644694 , -3000 , -3024 , 24.462891
1487451757:664170 , -3000 , -3024 , 27.685547
1487451757:684227 , -3000 , -3030 , 30.908203
1487451757:704445 , -3000 , -3031 , 33.544922
1487451757:724312 , -3000 , -3034 , 32.812500
1487451757:744546 , -3000 , -3032 , 33.984375
1487451757:764386 , -3000 , -3034 , 34.277344
1487451757:784281 , -3000 , -3034 , 35.595703
1487451757:803980 , -3000 , -3038 , 40.136719
1487451757:824096 , -3000 , -3042 , 44.091797
1487451757:844325 , -3000 , -3047 , 49.804688
1487451757:865498 , -3000 , -3051 , 52.294922
1487451757:884293 , -3000 , -3053 , 53.466797
1487451757:904358 , -3000 , -3056 , 56.103516
1487451757:924108 , -3000 , -3056 , 57.275391
1487451757:943891 , -3000 , -3059 , 59.326172
1487451757:964408 , -3000 , -3059 , 59.912109
1487451757:984293 , -3000 , -3061 , 61.230469
1487451758:4029 , -3000 , -3062 , 62.109375
1487451758:24007 , -3000 , -3064 , 64.160156
1487451758:44240 , -3000 , -3064 , 64.746094
1487451758:64878 , -3000 , -3066 , 66.357422
1487451758:83858 , -3000 , -3066 , 66.943359
1487451758:104494 , -3000 , -3066 , 67.382812
1487451758:125013 , -3000 , -3068 , 68.847656
1487451758:144322 , -3000 , -3068 , 69.140625
1487451758:164120 , -3000 , -3069 , 70.458984
1487451758:184119 , -3000 , -3070 , 70.898438
1487451758:204696 , -3000 , -3071 , 72.070312
1487451758:223985 , -3000 , -3072 , 72.216797
1487451758:244088 , -3000 , -3072 , 72.802734
1487451758:267913 , -3000 , -3073 , 73.535156
1487451758:284317 , -3000 , -3073 , 74.414062
1487451758:304336 , -3000 , -3074 , 75.000000
1487451758:324791 , -3000 , -3075 , 75.000000
1487451758:344333 , -3000 , -3076 , 76.171875
1487451758:375361 , -3000 , -3076 , 77.050781
1487451758:387632 , -3000 , -3077 , 77.197266
1487451758:411163 , -3000 , -3077 , 77.636719
1487451758:430217 , -3000 , -3077 , 77.783203
1487451758:444846 , -3000 , -3078 , 77.929688
1487451758:465506 , -3000 , -3078 , 78.369141
1487451758:486124 , -3000 , -3079 , 79.101562
1487451758:503132 , -3000 , -3079 , 78.955078
1487451758:523284 , -3000 , -3078 , 79.833984
1487451758:543339 , -3000 , -3079 , 79.687500
1487451758:563886 , -3000 , -3079 , 80.126953
1487451758:582870 , -3000 , -3080 , 80.712891
1487451758:602755 , -3000 , -3080 , 81.005859
1487451758:623323 , -3000 , -3081 , 81.445312
1487451758:650500 , -3000 , -3081 , 81.738281
1487451758:690647 , -3000 , -3082 , 82.470703
1487451758:699126 , -3000 , -3082 , 82.470703
1487451758:711348 , -3000 , -3082 , 82.910156
1487451758:732387 , -3000 , -3083 , 83.349609
1487451758:744594 , -3000 , -3083 , 83.349609
1487451758:770472 , -3000 , -3083 , 83.789062
1487451758:786623 , -3000 , -3083 , 83.789062
1487451758:814938 , -3000 , -3084 , 84.228516
1487451758:835531 , -3000 , -3084 , 84.228516
1487451758:844824 , -3000 , -3084 , 84.228516
1487451758:883378 , -3000 , -3084 , 84.521484
1487451758:903370 , -3000 , -3084 , 84.521484
1487451758:923438 , -3000 , -3084 , 84.667969
1487451758:944474 , -3000 , -3084 , 84.960938
1487451758:963409 , -3000 , -3085 , 85.107422
1487451758:984731 , -3000 , -3085 , 84.960938
1487451759:8354 , -3000 , -3085 , 84.960938
1487451759:26468 , -3000 , -3085 , 84.960938
1487451759:42946 , -3000 , -3085 , 85.107422
1487451759:62872 , -3000 , -3085 , 85.107422
1487451759:83081 , -3000 , -3085 , 85.107422
1487451759:103284 , -3000 , -3085 , 85.253906
1487451759:123511 , -3000 , -3085 , 85.253906
1487451759:143351 , -3000 , -3084 , 85.107422
1487451759:162839 , -3000 , -3085 , 85.253906
1487451759:183351 , -3000 , -3084 , 84.960938
1487451759:203393 , -3000 , -3085 , 84.960938
1487451759:223069 , -3000 , -3085 , 85.107422
1487451759:242843 , -3000 , -3085 , 85.107422
1487451759:263195 , -3000 , -3085 , 85.107422
1487451759:283389 , -3000 , -3085 , 85.107422
1487451759:303345 , -3000 , -3085 , 85.253906
1487451759:323218 , -3000 , -3085 , 85.693359
1487451759:343254 , -3000 , -3085 , 85.546875
1487451759:363073 , -3000 , -3085 , 85.546875
1487451759:383136 , -3000 , -3085 , 85.107422
1487451759:403184 , -3000 , -3084 , 85.253906
1487451759:423082 , -3000 , -3085 , 85.253906
1487451759:443811 , -3000 , -3085 , 85.546875
1487451759:462845 , -3000 , -3085 , 85.986328
1487451759:483468 , -3000 , -3085 , 86.132812
1487451759:503397 , -3000 , -3086 , 86.279297
1487451759:523037 , -3000 , -3085 , 85.986328
1487451759:543196 , -3000 , -3085 , 85.986328
1487451759:562842 , -3000 , -3085 , 85.839844
1487451759:582993 , -3000 , -3086 , 85.986328
1487451759:603408 , -3000 , -3086 , 85.986328
1487451759:623061 , -3000 , -3086 , 86.132812
1487451759:642807 , -3000 , -3086 , 86.425781
1487451759:663153 , -3000 , -3086 , 86.279297
1487451759:683635 , -3000 , -3086 , 86.279297
1487451759:702998 , -3000 , -3086 , 86.132812
1487451759:723170 , -3000 , -3086 , 86.132812
1487451759:743223 , -3000 , -3085 , 85.986328
1487451759:763111 , -3000 , -3085 , 85.839844
1487451759:783136 , -3000 , -3085 , 85.839844
1487451759:803322 , -3000 , -3085 , 85.839844
1487451759:823060 , -3000 , -3085 , 85.253906
1487451759:843286 , -3000 , -3085 , 85.107422
1487451759:863219 , -3000 , -3085 , 84.960938
1487451759:883497 , -3000 , -3084 , 84.521484
1487451759:903973 , -3000 , -3084 , 84.228516
1487451759:923277 , -3000 , -3084 , 84.082031
1487451759:943484 , -3000 , -3083 , 83.349609
1487451759:963390 , -3000 , -3081 , 81.445312
1487451759:983213 , -3000 , -3068 , 67.529297
1487451760:3023 , -3000 , -3046 , 44.384766
1487451760:23403 , -3000 , -3022 , 18.603516
1487451760:42867 , -3000 , -3000 , -2.929688
1487451760:63283 , -3000 , -2984 , -11.132812
1487451760:83095 , -3000 , -2978 , -21.826172
1487451760:104905 , -3000 , -2979 , -20.654297
1487451760:124225 , -3000 , -2983 , -17.285156
1487451760:143243 , -3000 , -2983 , -15.087891
1487451760:163152 , -3000 , -2984 , -16.113281
1487451760:183261 , -3000 , -2985 , -13.183594
1487451760:203400 , -3000 , -2985 , -17.431641
1487451760:223009 , -3000 , -2979 , -26.660156
1487451760:243480 , -3000 , -2966 , -45.117188
1487451760:263144 , -3000 , -2947 , -54.785156
1487451760:283218 , -3000 , -2926 , -77.197266
1487451760:307498 , -3000 , -2915 , -86.279297
1487451760:324179 , -3000 , -2912 , -85.546875
1487451760:343344 , -3000 , -2920 , -77.050781
1487451760:365043 , -3000 , -2927 , -70.166016
1487451760:383369 , -3000 , -2934 , -66.064453
1487451760:403289 , -3000 , -2935 , -64.013672
1487451760:423584 , -3000 , -2936 , -63.867188
1487451760:443308 , -3000 , -2939 , -60.937500
1487451760:463141 , -3000 , -2939 , -58.154297
1487451760:483162 , -3000 , -2944 , -49.218750
1487451760:503267 , -3000 , -2953 , -42.187500
1487451760:528962 , -3000 , -2959 , -38.525391
1487451760:543995 , -3000 , -2961 , -39.257812
1487451760:564147 , -3000 , -2956 , -44.824219
1487451760:583288 , -3000 , -2951 , -50.830078
1487451760:603314 , -3000 , -2943 , -58.593750
1487451760:624667 , -3000 , -2938 , -64.306641
1487451760:643502 , -3000 , -2929 , -73.242188
1487451760:663208 , -3000 , -2924 , -75.439453
1487451760:684246 , -3000 , -2921 , -78.808594
1487451760:703475 , -3000 , -2926 , -72.949219
1487451760:723661 , -3000 , -2935 , -68.408203
1487451760:743682 , -3000 , -2935 , -54.638672
1487451760:763300 , -3000 , -2950 , -42.187500
1487451760:783082 , -3000 , -2961 , -29.589844
1487451760:803152 , -3000 , -2972 , -25.634766
1487451760:823408 , -3000 , -2976 , -22.558594
1487451760:843225 , -3000 , -2976 , -25.927734
1487451760:863471 , -3000 , -2970 , -30.468750
1487451760:883044 , -3000 , -2965 , -33.691406
1487451760:903169 , -3000 , -2957 , -42.773438
1487451760:927545 , -3000 , -2946 , -54.199219
1487451760:943593 , -3000 , -2937 , -64.013672
1487451760:963553 , -3000 , -2929 , -68.701172
1487451760:983548 , -3000 , -2929 , -71.923828
1487451761:3554 , -3000 , -2928 , -73.388672
1487451761:23062 , -3000 , -2927 , -64.746094
1487451761:43167 , -3000 , -2936 , -62.548828
1487451761:63457 , -3000 , -2944 , -49.658203
1487451761:83565 , -3000 , -2957 , -42.187500
1487451761:103313 , -3000 , -2959 , -41.162109
1487451761:126354 , -3000 , -2963 , -38.964844
1487451761:143047 , -3000 , -2961 , -38.232422
1487451761:163395 , -3000 , -2961 , -38.378906
1487451761:183941 , -3000 , -2959 , -39.843750
1487451761:203374 , -3000 , -2955 , -41.162109
1487451761:223600 , -3000 , -2947 , -48.925781
1487451761:243331 , -3000 , -2936 , -60.205078
1487451761:263439 , -3000 , -2936 , -70.019531
1487451761:283689 , -3000 , -2928 , -75.878906
1487451761:303250 , -3000 , -2924 , -75.439453
1487451761:324016 , -3000 , -2924 , -76.757812
1487451761:343987 , -3000 , -2923 , -75.585938
1487451761:363374 , -3000 , -2926 , -72.216797
1487451761:383348 , -3000 , -2929 , -68.261719
1487451761:403339 , -3000 , -2933 , -63.281250
1487451761:423169 , -3000 , -2940 , -59.033203
1487451761:442867 , -3000 , -2949 , -48.486328
1487451761:463322 , -3000 , -2961 , -37.792969
1487451761:483020 , -3000 , -2967 , -31.347656
1487451761:503812 , -3000 , -2973 , -26.220703
1487451761:523225 , -3000 , -2980 , -15.673828
1487451761:549362 , -3000 , -2987 , -10.986328
1487451761:563134 , -3000 , -2991 , -8.789062
1487451761:583151 , -3000 , -2996 , -4.101562
1487451761:603357 , -3000 , -3001 , 1.171875
1487451761:623343 , -3000 , -3004 , 5.126953
1487451761:643620 , -3000 , -3008 , 8.789062
1487451761:663325 , -3000 , -3013 , 11.279297
1487451761:683501 , -3000 , -3013 , 18.017578
1487451761:703162 , -3000 , -3020 , 23.583984
1487451761:723231 , -3000 , -3024 , 27.539062
1487451761:746832 , -3000 , -3029 , 29.589844
1487451761:764558 , -3000 , -3029 , 32.958984
1487451761:784635 , -3000 , -3033 , 33.544922
1487451761:806439 , -3000 , -3033 , 35.888672
1487451761:824003 , -3000 , -3037 , 37.792969
1487451761:843483 , -3000 , -3039 , 40.722656
1487451761:864942 , -3000 , -3042 , 40.576172
1487451761:883381 , -3000 , -3040 , 40.869141
1487451761:904508 , -3000 , -3040 , 40.283203
1487451761:923808 , -3000 , -3041 , 41.455078
1487451761:947153 , -3000 , -3044 , 45.849609
1487451761:963347 , -3000 , -3048 , 49.804688
1487451761:983724 , -3000 , -3053 , 52.587891
1487451762:3975 , -3000 , -3057 , 56.982422
1487451762:23543 , -3000 , -3059 , 58.740234
1487451762:43309 , -3000 , -3060 , 60.205078
1487451762:63597 , -3000 , -3061 , 61.523438
1487451762:84033 , -3000 , -3063 , 63.134766
1487451762:103655 , -3000 , -3064 , 63.427734
1487451762:123565 , -3000 , -3064 , 65.039062
1487451762:143276 , -3000 , -3065 , 65.771484
1487451762:165503 , -3000 , -3066 , 67.089844
1487451762:183676 , -3000 , -3067 , 67.675781
1487451762:203323 , -3000 , -3067 , 67.968750
1487451762:223648 , -3000 , -3068 , 69.140625
1487451762:243579 , -3000 , -3069 , 69.726562
1487451762:263212 , -3000 , -3070 , 70.898438
1487451762:283305 , -3000 , -3070 , 71.191406
1487451762:303454 , -3000 , -3071 , 71.923828
1487451762:323968 , -3000 , -3072 , 72.216797
1487451762:343825 , -3000 , -3072 , 72.509766
1487451762:364888 , -3000 , -3073 , 73.095703
1487451762:383614 , -3000 , -3073 , 73.388672
1487451762:403419 , -3000 , -3073 , 73.828125
1487451762:423913 , -3000 , -3073 , 73.681641
1487451762:443732 , -3000 , -3074 , 74.560547
1487451762:463328 , -3000 , -3074 , 74.707031
1487451762:483389 , -3000 , -3075 , 75.439453
1487451762:503616 , -3000 , -3075 , 75.585938
1487451762:523572 , -3000 , -3076 , 76.171875
1487451762:543587 , -3000 , -3076 , 76.171875
1487451762:564712 , -3000 , -3076 , 76.757812
1487451762:583687 , -3000 , -3076 , 76.904297
1487451762:603682 , -3000 , -3076 , 77.050781
1487451762:623426 , -3000 , -3077 , 77.197266
1487451762:643765 , -3000 , -3077 , 77.197266
1487451762:663654 , -3000 , -3077 , 77.636719
1487451762:684139 , -3000 , -3077 , 77.929688
1487451762:703588 , -3000 , -3078 , 78.222656
1487451762:723546 , -3000 , -3078 , 78.808594
1487451762:743439 , -3000 , -3078 , 78.662109
1487451762:764513 , -3000 , -3079 , 79.101562
1487451762:783447 , -3000 , -3078 , 78.955078
1487451762:804287 , -3000 , -3079 , 79.248047
1487451762:823559 , -3000 , -3079 , 79.248047
1487451762:843601 , -3000 , -3079 , 79.833984
1487451762:865481 , -3000 , -3079 , 79.980469
1487451762:883770 , -3000 , -3080 , 79.980469
1487451762:904023 , -3000 , -3080 , 79.980469
1487451762:924807 , -3000 , -3080 , 80.419922
1487451762:943448 , -3000 , -3080 , 80.419922
1487451762:963293 , -3000 , -3080 , 80.566406
1487451762:983237 , -3000 , -3080 , 80.419922
1487451763:3493 , -3000 , -3080 , 80.712891
1487451763:23337 , -3000 , -3081 , 80.859375
1487451763:43450 , -3000 , -3081 , 81.298828
1487451763:63700 , -3000 , -3081 , 81.298828
1487451763:83792 , -3000 , -3081 , 81.298828
1487451763:103681 , -3000 , -3081 , 81.298828
1487451763:123566 , -3000 , -3081 , 81.298828
1487451763:143259 , -3000 , -3081 , 81.591797
1487451763:163638 , -3000 , -3081 , 81.884766
1487451763:183636 , -3000 , -3082 , 82.324219
1487451763:203284 , -3000 , -3082 , 82.324219
1487451763:223858 , -3000 , -3082 , 82.470703
1487451763:243571 , -3000 , -3082 , 82.763672
1487451763:263219 , -3000 , -3082 , 82.910156
1487451763:283571 , -3000 , -3082 , 82.763672
1487451763:303368 , -3000 , -3083 , 82.763672
1487451763:323802 , -3000 , -3083 , 83.056641
1487451763:343525 , -3000 , -3083 , 83.349609
1487451763:363521 , -3000 , -3083 , 83.349609
1487451763:383428 , -3000 , -3083 , 83.496094
1487451763:403269 , -3000 , -3083 , 83.789062
1487451763:423586 , -3000 , -3083 , 83.789062
1487451763:443797 , -3000 , -3083 , 84.082031
1487451763:465093 , -3000 , -3084 , 84.228516
1487451763:486277 , -3000 , -3084 , 84.375000
1487451763:503761 , -3000 , -3084 , 84.375000
1487451763:523837 , -3000 , -3084 , 84.521484
1487451763:543775 , -3000 , -3084 , 84.521484
1487451763:563418 , -3000 , -3084 , 84.375000
1487451763:583675 , -3000 , -3084 , 84.667969
1487451763:604103 , -3000 , -3084 , 84.667969
1487451763:625981 , -3000 , -3084 , 84.521484
1487451763:643400 , -3000 , -3084 , 84.375000
1487451763:663210 , -3000 , -3084 , 84.228516
1487451763:683993 , -3000 , -3083 , 83.935547
1487451763:703696 , -3000 , -3083 , 83.935547
1487451763:723720 , -3000 , -3083 , 83.935547
1487451763:743447 , -3000 , -3084 , 84.082031
1487451763:763482 , -3000 , -3084 , 83.935547
1487451763:783859 , -3000 , -3084 , 84.375000
1487451763:803614 , -3000 , -3083 , 83.789062
1487451763:823487 , -3000 , -3083 , 83.642578
1487451763:843551 , -3000 , -3083 , 83.203125
1487451763:863535 , -3000 , -3083 , 83.056641
1487451763:883558 , -3000 , -3082 , 82.617188
1487451763:903766 , -3000 , -3082 , 82.324219
1487451763:923546 , -3000 , -3082 , 82.324219
1487451763:943729 , -3000 , -3082 , 82.031250
1487451763:963817 , -3000 , -3081 , 81.445312
1487451763:984231 , -3000 , -3081 , 81.152344
1487451764:3453 , -3000 , -3081 , 81.005859
1487451764:23822 , -3000 , -3080 , 80.712891
1487451764:43668 , -3000 , -3080 , 80.419922
1487451764:63796 , -3000 , -3080 , 79.394531
1487451764:83790 , -3000 , -3076 , 77.343750
1487451764:103724 , -3000 , -3058 , 60.351562
1487451764:123528 , -3000 , -3029 , 32.519531
1487451764:143467 , -3000 , -2998 , -1.611328
1487451764:163646 , -3000 , -2998 , -15.820312
1487451764:184066 , -3000 , -2973 , -36.767578
1487451764:204191 , -3000 , -2958 , -42.919922
1487451764:223471 , -3000 , -2956 , -37.939453
1487451764:243934 , -3000 , -2965 , -31.933594
1487451764:263720 , -3000 , -2978 , -18.017578
1487451764:283685 , -3000 , -2988 , -9.521484
1487451764:303586 , -3000 , -2990 , -9.960938
1487451764:323895 , -3000 , -2989 , -12.744141
1487451764:343762 , -3000 , -2984 , -15.380859
1487451764:363649 , -3000 , -2971 , -26.953125
1487451764:383578 , -3000 , -2955 , -44.531250
1487451764:404123 , -3000 , -2941 , -58.740234
1487451764:425913 , -3000 , -2933 , -67.089844
1487451764:443501 , -3000 , -2929 , -69.433594
1487451764:463189 , -3000 , -2929 , -72.509766
1487451764:483740 , -3000 , -2927 , -70.458984
1487451764:503839 , -3000 , -2931 , -62.988281
1487451764:523686 , -3000 , -2938 , -54.931641
1487451764:543721 , -3000 , -2946 , -51.855469
1487451764:564871 , -3000 , -2953 , -43.945312
1487451764:583510 , -3000 , -2960 , -37.939453
1487451764:603478 , -3000 , -2962 , -36.767578
1487451764:625433 , -3000 , -2962 , -40.869141
1487451764:643816 , -3000 , -2955 , -45.117188
1487451764:663519 , -3000 , -2942 , -59.033203
1487451764:683561 , -3000 , -2925 , -76.611328
1487451764:703431 , -3000 , -2915 , -82.031250
1487451764:723380 , -3000 , -2910 , -88.330078
1487451764:743347 , -3000 , -2917 , -85.400391
1487451764:763519 , -3000 , -2917 , -73.828125
1487451764:783516 , -3000 , -2928 , -56.103516
1487451764:803483 , -3000 , -2946 , -50.244141
1487451764:824441 , -3000 , -2954 , -44.384766
1487451764:843824 , -3000 , -2957 , -43.212891
1487451764:863588 , -3000 , -2956 , -43.505859
1487451764:883841 , -3000 , -2959 , -41.015625
1487451764:903813 , -3000 , -2961 , -37.792969
1487451764:924073 , -3000 , -2969 , -29.296875
1487451764:943780 , -3000 , -2978 , -25.488281
1487451764:963580 , -3000 , -2988 , -13.037109
1487451764:983723 , -3000 , -2988 , -8.789062
1487451765:3982 , -3000 , -2993 , -4.541016
1487451765:24362 , -3000 , -2995 , -7.177734
1487451765:43729 , -3000 , -2992 , -10.400391
1487451765:63602 , -3000 , -2980 , -26.074219
1487451765:83784 , -3000 , -2964 , -43.212891
1487451765:103603 , -3000 , -2946 , -60.351562
1487451765:124652 , -3000 , -2934 , -69.287109
1487451765:143584 , -3000 , -2929 , -70.605469
1487451765:163748 , -3000 , -2935 , -62.988281
1487451765:183913 , -3000 , -2943 , -54.638672
1487451765:203637 , -3000 , -2952 , -45.849609
1487451765:224061 , -3000 , -2957 , -41.601562
1487451765:243932 , -3000 , -2960 , -39.990234
1487451765:263500 , -3000 , -2958 , -41.162109
1487451765:283506 , -3000 , -2959 , -40.722656
1487451765:303509 , -3000 , -2962 , -38.232422
1487451765:323609 , -3000 , -2966 , -33.691406
1487451765:343549 , -3000 , -2971 , -30.908203
1487451765:363607 , -3000 , -2971 , -26.660156
1487451765:383645 , -3000 , -2975 , -19.921875
1487451765:403893 , -3000 , -2982 , -14.208984
1487451765:426321 , -3000 , -2987 , -6.738281
1487451765:443530 , -3000 , -2994 , -2.050781
1487451765:463369 , -3000 , -2999 , 0.878906
1487451765:484794 , -3000 , -3005 , 6.152344
1487451765:503674 , -3000 , -3008 , 9.960938
1487451765:523504 , -3000 , -3012 , 13.623047
1487451765:543572 , -3000 , -3014 , 16.406250
1487451765:563530 , -3000 , -3018 , 18.457031
1487451765:583538 , -3000 , -3021 , 21.972656
1487451765:603861 , -3000 , -3025 , 26.074219
1487451765:624229 , -3000 , -3026 , 26.806641
1487451765:646848 , -3000 , -3027 , 28.564453
1487451765:663668 , -3000 , -3028 , 27.978516
1487451765:683914 , -3000 , -3030 , 31.787109
1487451765:704440 , -3000 , -3033 , 33.251953
1487451765:723782 , -3000 , -3038 , 37.792969
1487451765:743687 , -3000 , -3043 , 43.212891
1487451765:763408 , -3000 , -3043 , 47.607422
1487451765:784089 , -3000 , -3049 , 49.951172
1487451765:803623 , -3000 , -3049 , 50.976562
1487451765:823677 , -3000 , -3051 , 53.173828
1487451765:843946 , -3000 , -3054 , 55.078125
1487451765:863638 , -3000 , -3055 , 56.982422
1487451765:883723 , -3000 , -3057 , 58.593750
1487451765:903540 , -3000 , -3058 , 59.179688
1487451765:923419 , -3000 , -3060 , 61.230469
1487451765:943719 , -3000 , -3061 , 61.816406
1487451765:963871 , -3000 , -3063 , 64.160156
1487451765:983801 , -3000 , -3064 , 64.306641
1487451766:3509 , -3000 , -3065 , 66.357422
1487451766:23556 , -3000 , -3066 , 66.357422
1487451766:46471 , -3000 , -3067 , 67.382812
1487451766:63901 , -3000 , -3067 , 67.968750
1487451766:83684 , -3000 , -3068 , 68.994141
1487451766:103806 , -3000 , -3069 , 69.580078
1487451766:124482 , -3000 , -3070 , 70.166016
1487451766:143453 , -3000 , -3070 , 70.166016
1487451766:163615 , -3000 , -3070 , 70.312500
1487451766:184064 , -3000 , -3070 , 70.605469
1487451766:203595 , -3000 , -3070 , 71.484375
1487451766:223799 , -3000 , -3071 , 71.337891
1487451766:245654 , -3000 , -3072 , 73.242188
1487451766:263434 , -3000 , -3073 , 72.949219
1487451766:283581 , -3000 , -3072 , 69.140625
1487451766:303470 , -3000 , -3063 , 51.123047
1487451766:324117 , -3000 , -3043 , 29.003906
1487451766:343761 , -3000 , -3020 , 15.380859
1487451766:363705 , -3000 , -2996 , -9.082031
1487451766:384029 , -3000 , -2973 , -32.080078
1487451766:403705 , -3000 , -2954 , -51.562500
1487451766:426959 , -3000 , -2939 , -64.599609
1487451766:443992 , -3000 , -2930 , -68.701172
1487451766:464026 , -3000 , -2926 , -73.974609
1487451766:484045 , -3000 , -2930 , -69.580078
1487451766:503855 , -3000 , -2930 , -62.988281
1487451766:523662 , -3000 , -2945 , -43.945312
1487451766:543845 , -3000 , -2960 , -34.863281
1487451766:563585 , -3000 , -2966 , -35.888672
1487451766:584082 , -3000 , -2959 , -51.562500
1487451766:603657 , -3000 , -2944 , -66.064453
1487451766:624058 , -3000 , -2929 , -74.560547
