1485977173:667954 ,3181,2812,368.408203
1485977173:689449 ,3181,2812,368.554688
1485977173:707960 ,3181,2812,368.847656
1485977173:727650 ,3181,2812,369.433594
1485977173:747813 ,3181,2811,369.726562
1485977173:768090 ,3181,2811,369.873047
1485977173:787030 ,3181,2811,369.726562
1485977173:806892 ,3181,2810,370.458984
1485977173:827104 ,3181,2810,370.458984
1485977173:847511 ,3181,2810,370.019531
1485977173:869462 ,3181,2810,369.873047
1485977173:886905 ,3181,2810,370.3125
1485977173:907162 ,3181,2810,370.3125
1485977173:926890 ,3181,2810,370.166016
1485977173:947109 ,3181,2810,370.458984
1485977173:969961 ,3181,2810,370.898438
1485977173:987302 ,3181,2810,370.898438
1485977174:7400 ,3181,2810,370.751953
1485977174:27073 ,3181,2810,370.898438
1485977174:47191 ,3181,2809,370.898438
1485977174:67239 ,3181,2801,374.414062
1485977174:87702 ,3181,2768,401.953125
1485977174:107581 ,3181,2768,461.572266
1485977174:127666 ,3181,2705,548.144531
1485977174:147378 ,3181,2620,593.115234
1485977174:167291 ,3181,2535,677.34375
1485977174:187770 ,3181,2469,730.957031
1485977174:207662 ,3181,2437,745.605469
1485977174:228279 ,3181,2441,725.830078
1485977174:247578 ,3181,2466,695.361328
1485977174:270432 ,3181,2496,664.306641
1485977174:287889 ,3181,2525,649.511719
1485977174:308483 ,3181,2554,620.507812
1485977174:327718 ,3181,2580,593.847656
1485977174:347312 ,3181,2604,569.091797
1485977174:367997 ,3181,2626,546.972656
1485977174:387682 ,3181,2646,536.425781
1485977174:408063 ,3181,2663,517.96875
1485977174:427062 ,3181,2679,500.976562
1485977174:446913 ,3181,2694,486.035156
1485977174:466859 ,3181,2707,471.972656
1485977174:487024 ,3181,2719,466.259766
1485977174:514117 ,3181,2729,449.267578
1485977174:526804 ,3181,2729,444.140625
1485977174:546946 ,3181,2739,434.912109
1485977174:567929 ,3181,2748,427.587891
1485977174:587036 ,3181,2754,423.925781
1485977174:607221 ,3181,2760,417.626953
1485977174:627576 ,3181,2766,412.353516
1485977174:647265 ,3181,2771,407.519531
1485977174:667754 ,3181,2775,403.417969
1485977174:687348 ,3181,2779,399.316406
1485977174:707987 ,3181,2782,395.800781
1485977174:727915 ,3181,2786,393.896484
1485977174:747396 ,3181,2789,390.966797
1485977174:768164 ,3181,2792,387.890625
1485977174:787622 ,3181,2795,384.960938
1485977174:807827 ,3181,2797,382.470703
1485977174:831008 ,3181,2799,380.273438
1485977174:847751 ,3181,2801,379.248047
1485977174:868041 ,3181,2803,377.490234
1485977174:887990 ,3181,2805,375.585938
1485977174:908255 ,3181,2806,374.267578
1485977174:929874 ,3181,2808,372.509766
1485977174:946780 ,3181,2808,371.777344
1485977174:968019 ,3181,2809,370.166016
1485977174:987258 ,3181,2810,370.019531
1485977175:7451 ,3181,2811,369.580078
1485977175:27319 ,3181,2811,369.433594
1485977175:47916 ,3181,2811,368.701172
1485977175:69467 ,3181,2811,369.287109
1485977175:87097 ,3181,2811,368.847656
1485977175:107166 ,3181,2812,368.261719
1485977175:128044 ,3181,2813,367.382812
1485977175:147312 ,3181,2813,367.382812
1485977175:169414 ,3181,2814,366.210938
1485977175:187313 ,3181,2816,365.039062
1485977175:207714 ,3181,2816,363.867188
1485977175:227703 ,3181,2816,364.013672
1485977175:247145 ,3181,2816,364.013672
1485977175:268422 ,3181,2817,363.720703
1485977175:287245 ,3181,2817,363.720703
1485977175:307596 ,3181,2816,364.160156
1485977175:337653 ,3181,2816,363.867188
1485977175:347829 ,3181,2816,364.013672
1485977175:369303 ,3181,2817,363.720703
1485977175:387817 ,3181,2817,364.160156
1485977175:407836 ,3181,2816,364.453125
1485977175:429608 ,3181,2816,364.453125
1485977175:447862 ,3181,2816,364.453125
1485977175:468404 ,3181,2816,365.625
1485977175:488075 ,3181,2815,365.625
1485977175:508255 ,3181,2815,365.625
1485977175:527903 ,3181,2814,365.771484
1485977175:547774 ,3181,2814,366.357422
1485977175:567930 ,3181,2814,365.917969
1485977175:588083 ,3181,2815,365.625
1485977175:607924 ,3181,2815,365.039062
1485977175:626855 ,3181,2815,365.185547
1485977175:647128 ,3181,2816,364.892578
1485977175:668416 ,3181,2816,364.746094
1485977175:686853 ,3181,2816,364.892578
1485977175:706940 ,3181,2815,365.185547
1485977175:727443 ,3181,2815,365.332031
1485977175:747642 ,3181,2815,365.332031
1485977175:767184 ,3181,2815,365.478516
1485977175:787275 ,3181,2815,366.357422
1485977175:807315 ,3181,2814,366.503906
1485977175:827111 ,3181,2814,366.796875
1485977175:847548 ,3181,2813,366.943359
1485977175:867969 ,3181,2814,367.236328
1485977175:887549 ,3181,2813,367.236328
1485977175:907519 ,3181,2813,367.236328
1485977175:927436 ,3181,2813,367.236328
1485977175:948090 ,3181,2813,367.529297
1485977175:967491 ,3181,2812,367.822266
1485977175:987673 ,3181,2812,367.822266
1485977176:7619 ,3181,2813,367.382812
1485977176:27417 ,3181,2814,366.796875
1485977176:47619 ,3181,2814,366.503906
1485977176:69763 ,3181,2815,365.625
1485977176:87781 ,3181,2816,364.746094
1485977176:107671 ,3181,2816,364.306641
1485977176:128209 ,3181,2816,364.306641
1485977176:149815 ,3181,2817,363.28125
1485977176:167821 ,3181,2817,363.28125
1485977176:187550 ,3181,2817,363.134766
1485977176:207498 ,3181,2817,363.720703
1485977176:228068 ,3181,2817,363.867188
1485977176:248554 ,3181,2817,364.013672
1485977176:267365 ,3181,2816,364.013672
1485977176:287529 ,3181,2816,364.746094
1485977176:307548 ,3181,2815,365.332031
1485977176:327340 ,3181,2815,365.771484
1485977176:347429 ,3181,2815,365.917969
1485977176:367894 ,3181,2814,366.943359
1485977176:387399 ,3181,2813,367.236328
1485977176:407729 ,3181,2813,366.796875
1485977176:427893 ,3181,2814,366.064453
1485977176:447435 ,3181,2814,366.210938
1485977176:469097 ,3181,2815,364.746094
1485977176:487533 ,3181,2816,364.013672
1485977176:507589 ,3181,2817,363.28125
1485977176:529061 ,3181,2817,363.427734
1485977176:547829 ,3181,2817,363.427734
1485977176:567754 ,3181,2817,362.988281
1485977176:587725 ,3181,2818,363.134766
1485977176:607849 ,3181,2818,363.28125
1485977176:627893 ,3181,2817,363.134766
1485977176:647606 ,3181,2817,362.988281
1485977176:667448 ,3181,2817,362.695312
1485977176:687523 ,3181,2818,363.28125
1485977176:707990 ,3181,2817,363.574219
1485977176:728292 ,3181,2817,363.427734
1485977176:748387 ,3181,2817,363.28125
1485977176:768141 ,3181,2817,364.160156
1485977176:788017 ,3181,2816,364.453125
1485977176:807935 ,3181,2816,364.453125
1485977176:826859 ,3181,2816,364.599609
1485977176:847008 ,3181,2816,364.746094
1485977176:867465 ,3181,2816,364.306641
1485977176:887250 ,3181,2817,363.867188
1485977176:907726 ,3181,2817,363.28125
1485977176:927128 ,3181,2817,363.134766
1485977176:947358 ,3181,2817,362.988281
1485977176:967229 ,3181,2818,362.548828
1485977176:987804 ,3181,2818,362.402344
1485977177:7682 ,3181,2818,362.402344
1485977177:27618 ,3181,2818,362.402344
1485977177:47603 ,3181,2818,362.255859
1485977177:67718 ,3181,2818,362.402344
1485977177:87647 ,3181,2818,363.134766
1485977177:107640 ,3181,2817,363.134766
1485977177:127393 ,3181,2817,363.134766
1485977177:147501 ,3181,2817,363.28125
1485977177:170115 ,3181,2817,363.720703
1485977177:187794 ,3181,2817,363.867188
1485977177:208073 ,3181,2816,363.574219
1485977177:227914 ,3181,2817,363.574219
1485977177:247494 ,3181,2817,363.720703
1485977177:267655 ,3181,2817,363.720703
1485977177:287672 ,3181,2817,363.574219
1485977177:307758 ,3181,2817,363.574219
1485977177:327873 ,3181,2817,363.574219
1485977177:348112 ,3181,2817,363.28125
1485977177:367945 ,3181,2818,362.988281
1485977177:387966 ,3181,2818,362.695312
1485977177:408101 ,3181,2818,362.402344
1485977177:428329 ,3181,2818,362.402344
1485977177:447154 ,3181,2818,362.255859
1485977177:469206 ,3181,2818,362.402344
1485977177:486892 ,3181,2818,362.109375
1485977177:507365 ,3181,2818,362.695312
1485977177:526884 ,3181,2818,362.695312
1485977177:546831 ,3181,2818,362.988281
1485977177:567100 ,3181,2818,362.695312
1485977177:586888 ,3181,2817,363.574219
1485977177:607912 ,3181,2817,364.306641
1485977177:627394 ,3181,2813,374.560547
1485977177:647488 ,3181,2789,413.818359
1485977177:667807 ,3181,2734,446.484375
1485977177:687091 ,3181,2651,533.349609
1485977177:707414 ,3181,2562,627.392578
1485977177:727128 ,3181,2481,707.958984
1485977177:747469 ,3181,2433,752.636719
1485977177:772027 ,3181,2422,755.859375
1485977177:787971 ,3181,2443,744.140625
1485977177:807699 ,3181,2474,712.939453
1485977177:827606 ,3181,2505,679.394531
1485977177:847343 ,3181,2535,647.753906
1485977177:867870 ,3181,2535,618.017578
1485977177:889445 ,3181,2590,590.771484
1485977177:908293 ,3181,2590,577.880859
1485977177:927999 ,3181,2614,554.589844
1485977177:948814 ,3181,2635,533.642578
1485977177:969675 ,3181,2654,514.453125
1485977177:989300 ,3181,2671,497.607422
1485977178:7714 ,3181,2687,490.136719
1485977178:27886 ,3181,2700,476.220703
1485977178:47740 ,3181,2713,463.769531
1485977178:69691 ,3181,2724,452.34375
1485977178:87985 ,3181,2735,442.089844
1485977178:108504 ,3181,2743,437.548828
1485977178:127991 ,3181,2752,428.90625
1485977178:147902 ,3181,2759,420.849609
1485977178:167945 ,3181,2766,413.378906
1485977178:187775 ,3181,2772,407.519531
1485977178:208059 ,3181,2778,401.953125
1485977178:229102 ,3181,2783,399.023438
1485977178:248140 ,3181,2787,394.042969
1485977178:270625 ,3181,2791,390.527344
1485977178:288321 ,3181,2794,386.71875
1485977178:308147 ,3181,2794,383.203125
1485977178:327365 ,3181,2797,379.6875
1485977178:347167 ,3181,2801,378.808594
1485977178:367660 ,3181,2803,376.318359
1485977178:387338 ,3181,2805,374.121094
1485977178:407792 ,3181,2807,372.070312
1485977178:428151 ,3181,2808,371.337891
1485977178:447662 ,3181,2810,370.751953
1485977178:469861 ,3181,2811,369.580078
1485977178:487515 ,3181,2811,368.847656
1485977178:507698 ,3181,2812,368.701172
1485977178:527436 ,3181,2812,368.261719
1485977178:547425 ,3181,2813,367.529297
1485977178:567768 ,3181,2813,367.089844
1485977178:587831 ,3181,2814,366.503906
1485977178:608000 ,3181,2815,365.625
1485977178:627908 ,3181,2816,364.453125
1485977178:647811 ,3181,2817,364.160156
1485977178:667750 ,3181,2817,363.574219
1485977178:687930 ,3181,2817,363.28125
1485977178:709288 ,3181,2817,363.134766
1485977178:727081 ,3181,2817,362.988281
1485977178:747161 ,3181,2818,363.427734
1485977178:767754 ,3181,2817,363.134766
1485977178:787169 ,3181,2817,362.988281
1485977178:808683 ,3181,2817,362.988281
1485977178:826936 ,3181,2818,363.427734
1485977178:847147 ,3181,2817,364.013672
1485977178:867878 ,3181,2816,364.160156
1485977178:887281 ,3181,2816,364.453125
1485977178:907681 ,3181,2816,364.599609
1485977178:927326 ,3181,2815,365.625
1485977178:947541 ,3181,2814,366.357422
1485977178:967621 ,3181,2813,367.382812
1485977178:987598 ,3181,2812,368.554688
1485977179:7647 ,3181,2811,368.994141
1485977179:27273 ,3181,2811,369.580078
1485977179:47468 ,3181,2810,370.166016
1485977179:68771 ,3181,2810,371.044922
1485977179:87545 ,3181,2808,372.070312
1485977179:107788 ,3181,2808,372.363281
1485977179:127824 ,3181,2808,372.65625
1485977179:147951 ,3181,2808,372.363281
1485977179:170017 ,3181,2808,372.802734
1485977179:187912 ,3181,2808,372.65625
1485977179:208027 ,3181,2808,372.509766
1485977179:228418 ,3181,2808,371.923828
1485977179:247531 ,3181,2808,372.509766
1485977179:267740 ,3181,2808,372.363281
1485977179:287741 ,3181,2808,372.363281
1485977179:307514 ,3181,2808,372.363281
1485977179:327575 ,3181,2807,373.242188
1485977179:347777 ,3181,2807,373.681641
1485977179:367810 ,3181,2807,374.121094
1485977179:387673 ,3181,2806,374.267578
1485977179:408097 ,3181,2805,375.146484
1485977179:428229 ,3181,2805,375.439453
1485977179:448022 ,3181,2805,375.146484
1485977179:468274 ,3181,2806,374.560547
1485977179:488208 ,3181,2806,374.414062
1485977179:507137 ,3181,2807,373.535156
1485977179:527271 ,3181,2808,372.802734
1485977179:547285 ,3181,2808,372.509766
1485977179:568317 ,3181,2808,372.509766
1485977179:586812 ,3181,2808,372.363281
1485977179:607098 ,3181,2808,371.777344
1485977179:627608 ,3181,2809,370.898438
1485977179:647325 ,3181,2810,371.044922
1485977179:669912 ,3181,2810,371.044922
1485977179:687257 ,3181,2810,370.458984
1485977179:707741 ,3181,2810,370.605469
1485977179:727341 ,3181,2810,371.337891
1485977179:747283 ,3181,2809,371.777344
1485977179:767433 ,3181,2808,371.923828
1485977179:787517 ,3181,2808,372.65625
1485977179:807546 ,3181,2807,373.828125
1485977179:827616 ,3181,2806,375.146484
1485977179:847631 ,3181,2805,375.585938
1485977179:869431 ,3181,2804,375.585938
1485977179:887936 ,3181,2804,376.171875
1485977179:907737 ,3181,2804,376.318359
1485977179:927644 ,3181,2805,375.878906
1485977179:947824 ,3181,2805,376.025391
1485977179:967816 ,3181,2804,376.611328
1485977179:988010 ,3181,2804,376.757812
1485977180:8080 ,3181,2803,377.197266
1485977180:27833 ,3181,2803,377.636719
1485977180:48578 ,3181,2803,377.929688
1485977180:67920 ,3181,2802,378.222656
1485977180:87934 ,3181,2802,378.076172
1485977180:108857 ,3181,2802,378.369141
1485977180:127867 ,3181,2802,378.515625
1485977180:147724 ,3181,2801,379.248047
1485977180:167901 ,3181,2801,379.394531
1485977180:188305 ,3181,2800,380.126953
1485977180:208055 ,3181,2800,380.126953
1485977180:228918 ,3181,2799,381.298828
1485977180:248004 ,3181,2799,381.738281
1485977180:268841 ,3181,2798,382.177734
1485977180:287941 ,3181,2799,382.177734
1485977180:308268 ,3181,2798,382.177734
1485977180:327868 ,3181,2799,381.591797
1485977180:347056 ,3181,2800,380.859375
1485977180:367628 ,3181,2800,379.980469
1485977180:387328 ,3181,2800,380.126953
1485977180:407480 ,3181,2800,380.126953
1485977180:427622 ,3181,2801,379.541016
1485977180:447323 ,3181,2801,378.515625
1485977180:467957 ,3181,2802,378.369141
1485977180:487100 ,3181,2802,377.783203
1485977180:507578 ,3181,2803,377.34375
1485977180:527294 ,3181,2804,376.757812
1485977180:547084 ,3181,2804,376.904297
1485977180:569551 ,3181,2804,376.318359
1485977180:587515 ,3181,2805,375.878906
1485977180:607717 ,3181,2805,375.146484
1485977180:627903 ,3181,2805,375.878906
1485977180:647424 ,3181,2805,375.732422
1485977180:667472 ,3181,2805,375.585938
1485977180:687786 ,3181,2805,374.853516
1485977180:707661 ,3181,2805,374.853516
1485977180:727924 ,3181,2806,373.828125
1485977180:748084 ,3181,2807,373.095703
1485977180:767771 ,3181,2808,372.65625
1485977180:788403 ,3181,2808,372.363281
1485977180:808060 ,3181,2809,371.630859
1485977180:828712 ,3181,2810,370.605469
1485977180:847633 ,3181,2810,370.605469
1485977180:869601 ,3181,2811,370.3125
1485977180:887978 ,3181,2810,370.166016
1485977180:908157 ,3181,2810,369.873047
1485977180:927797 ,3181,2810,369.873047
1485977180:947647 ,3181,2811,370.3125
1485977180:967891 ,3181,2810,370.166016
1485977180:988021 ,3181,2811,369.873047
1485977181:7061 ,3181,2810,370.019531
1485977181:27112 ,3181,2810,370.751953
1485977181:47047 ,3181,2810,371.044922
1485977181:69996 ,3181,2810,370.898438
1485977181:87174 ,3181,2809,371.337891
1485977181:107269 ,3181,2809,371.484375
1485977181:126826 ,3181,2809,371.630859
1485977181:146896 ,3181,2809,371.777344
1485977181:167812 ,3181,2809,371.484375
1485977181:187421 ,3181,2809,371.044922
1485977181:207507 ,3181,2810,370.751953
1485977181:228348 ,3181,2811,370.3125
1485977181:247419 ,3181,2811,369.433594
1485977181:267497 ,3181,2811,369.140625
1485977181:287276 ,3181,2811,368.994141
1485977181:307502 ,3181,2812,368.554688
1485977181:327263 ,3181,2812,368.115234
1485977181:347760 ,3181,2813,367.675781
1485977181:369363 ,3181,2812,367.675781
1485977181:387535 ,3181,2813,367.675781
1485977181:407421 ,3181,2813,367.822266
1485977181:427480 ,3181,2813,367.675781
1485977181:448057 ,3181,2812,368.701172
1485977181:467989 ,3181,2811,369.433594
1485977181:487951 ,3181,2810,370.3125
1485977181:507755 ,3181,2810,372.509766
1485977181:527972 ,3181,2797,380.273438
1485977181:547913 ,3181,2758,417.773438
1485977181:568245 ,3181,2689,487.646484
1485977181:587973 ,3181,2603,577.734375
1485977181:607032 ,3181,2518,666.503906
1485977181:627103 ,3181,2456,702.099609
1485977181:647170 ,3181,2456,745.3125
1485977181:669518 ,3181,2439,748.095703
1485977181:687594 ,3181,2439,722.314453
1485977181:707545 ,3181,2466,690.234375
1485977181:727286 ,3181,2497,658.59375
1485977181:747242 ,3181,2527,643.505859
1485977181:767351 ,3181,2555,614.794922
1485977181:787140 ,3181,2581,589.306641
1485977181:807634 ,3181,2605,565.576172
1485977181:827442 ,3181,2626,544.628906
1485977181:847560 ,3181,2644,535.253906
1485977181:867830 ,3181,2661,517.529297
1485977181:887513 ,3181,2677,501.5625
1485977181:907832 ,3181,2691,487.207031
1485977181:927684 ,3181,2703,474.169922
1485977181:947522 ,3181,2715,467.724609
1485977181:967747 ,3181,2725,457.470703
1485977181:987350 ,3181,2734,448.095703
1485977182:8309 ,3181,2742,439.306641
1485977182:28324 ,3181,2750,431.103516
1485977182:47643 ,3181,2756,424.365234
1485977182:69168 ,3181,2762,421.435547
1485977182:88530 ,3181,2762,414.990234
1485977182:108009 ,3181,2767,409.423828
1485977182:127932 ,3181,2772,405.322266
1485977182:147759 ,3181,2777,401.220703
1485977182:167963 ,3181,2780,397.265625
1485977182:187888 ,3181,2784,395.361328
1485977182:207775 ,3181,2787,392.285156
1485977182:228245 ,3181,2790,389.355469
1485977182:248348 ,3181,2793,386.279297
1485977182:268187 ,3181,2795,383.642578
1485977182:287419 ,3181,2797,383.056641
1485977182:307269 ,3181,2799,381.298828
1485977182:326874 ,3181,2801,379.394531
1485977182:347646 ,3181,2802,378.222656
1485977182:369437 ,3181,2803,377.490234
1485977182:387411 ,3181,2803,377.050781
1485977182:407447 ,3181,2804,376.611328
1485977182:427854 ,3181,2804,376.318359
1485977182:447324 ,3181,2804,376.171875
1485977182:468989 ,3181,2805,375.878906
1485977182:487380 ,3181,2805,374.853516
1485977182:507471 ,3181,2806,374.707031
1485977182:527390 ,3181,2806,373.974609
1485977182:547645 ,3181,2806,373.681641
1485977182:569398 ,3181,2807,373.535156
1485977182:587716 ,3181,2807,373.535156
1485977182:607678 ,3181,2807,373.828125
1485977182:627486 ,3181,2806,373.828125
1485977182:647452 ,3181,2807,373.828125
1485977182:667360 ,3181,2807,373.681641
1485977182:687789 ,3181,2807,373.681641
1485977182:707903 ,3181,2806,374.121094
1485977182:727871 ,3181,2806,374.267578
1485977182:748047 ,3181,2806,374.560547
1485977182:768217 ,3181,2806,374.414062
1485977182:788119 ,3181,2805,375
1485977182:808155 ,3181,2805,375.292969
1485977182:827819 ,3181,2805,375.292969
1485977182:846783 ,3181,2805,375
1485977182:869531 ,3181,2805,375.878906
1485977182:887305 ,3181,2805,375.732422
1485977182:907529 ,3181,2805,375.292969
1485977182:927448 ,3181,2805,374.121094
1485977182:947307 ,3181,2806,374.414062
1485977182:967414 ,3181,2807,373.388672
1485977182:987374 ,3181,2807,372.65625
1485977183:7455 ,3181,2808,371.630859
1485977183:27187 ,3181,2808,371.923828
1485977183:47168 ,3181,2809,371.337891
1485977183:67638 ,3181,2810,371.044922
1485977183:87355 ,3181,2810,370.3125
1485977183:107386 ,3181,2810,370.458984
1485977183:127611 ,3181,2810,370.166016
1485977183:147672 ,3181,2810,370.605469
1485977183:167896 ,3181,2810,370.458984
1485977183:187534 ,3181,2809,371.484375
1485977183:207659 ,3181,2808,372.509766
1485977183:227824 ,3181,2807,373.535156
1485977183:247579 ,3181,2806,374.414062
1485977183:270337 ,3181,2804,376.318359
1485977183:288162 ,3181,2803,376.757812
1485977183:308613 ,3181,2803,377.34375
1485977183:327841 ,3181,2803,377.636719
1485977183:347713 ,3181,2803,378.222656
1485977183:367914 ,3181,2802,378.076172
1485977183:387902 ,3181,2802,377.929688
1485977183:407325 ,3181,2802,377.929688
1485977183:427548 ,3181,2802,378.369141
1485977183:447292 ,3181,2802,378.515625
1485977183:467362 ,3181,2802,378.369141
1485977183:487273 ,3181,2802,378.369141
1485977183:507130 ,3181,2802,378.222656
1485977183:527089 ,3181,2802,378.222656
1485977183:547058 ,3181,2802,377.783203
1485977183:567930 ,3181,2803,377.490234
1485977183:587406 ,3181,2803,377.636719
1485977183:607417 ,3181,2803,377.490234
1485977183:627535 ,3181,2803,377.636719
1485977183:647348 ,3181,2802,377.929688
1485977183:668950 ,3181,2802,378.222656
1485977183:687562 ,3181,2802,378.369141
1485977183:707667 ,3181,2802,378.222656
1485977183:727498 ,3181,2802,378.369141
1485977183:747785 ,3181,2802,378.076172
1485977183:769516 ,3181,2802,378.076172
1485977183:787826 ,3181,2802,377.929688
1485977183:807637 ,3181,2803,377.636719
1485977183:828325 ,3181,2803,377.636719
1485977183:847907 ,3181,2803,377.783203
1485977183:867815 ,3181,2803,377.636719
1485977183:888012 ,3181,2803,377.490234
1485977183:907953 ,3181,2803,377.050781
1485977183:928316 ,3181,2803,377.197266
1485977183:947816 ,3181,2803,377.050781
1485977183:967986 ,3181,2804,376.904297
1485977183:988031 ,3181,2804,376.757812
1485977184:7867 ,3181,2803,377.636719
1485977184:28053 ,3181,2803,377.783203
1485977184:47988 ,3181,2802,377.636719
1485977184:68970 ,3181,2803,377.636719
1485977184:86977 ,3181,2802,378.369141
1485977184:107422 ,3181,2802,378.515625
1485977184:126984 ,3181,2802,378.515625
1485977184:147331 ,3181,2802,378.515625
1485977184:167865 ,3181,2802,378.808594
1485977184:187548 ,3181,2802,378.662109
1485977184:207529 ,3181,2802,378.222656
1485977184:227579 ,3181,2802,377.636719
1485977184:247437 ,3181,2803,378.222656
1485977184:270618 ,3181,2802,377.783203
1485977184:287547 ,3181,2803,377.050781
1485977184:307542 ,3181,2804,376.464844
1485977184:327545 ,3181,2804,376.464844
1485977184:347722 ,3181,2804,376.025391
1485977184:367999 ,3181,2805,375.878906
1485977184:387490 ,3181,2805,375.878906
1485977184:407880 ,3181,2804,376.025391
1485977184:427882 ,3181,2804,376.171875
1485977184:447864 ,3181,2805,375.878906
1485977184:468008 ,3181,2805,375.439453
1485977184:489208 ,3181,2805,376.025391
1485977184:507604 ,3181,2805,375.878906
1485977184:528050 ,3181,2805,375.732422
1485977184:547913 ,3181,2805,375.732422
1485977184:568131 ,3181,2804,376.318359
1485977184:588240 ,3181,2804,376.611328
1485977184:609861 ,3181,2804,376.464844
1485977184:629548 ,3181,2804,376.318359
1485977184:648186 ,3181,2805,376.025391
1485977184:668173 ,3181,2804,375.439453
1485977184:687178 ,3181,2805,374.414062
1485977184:707426 ,3181,2806,374.267578
1485977184:727278 ,3181,2807,373.388672
1485977184:747551 ,3181,2807,373.095703
1485977184:767491 ,3181,2807,372.509766
1485977184:787456 ,3181,2808,372.363281
1485977184:807730 ,3181,2809,371.923828
1485977184:827404 ,3181,2808,372.070312
1485977184:847626 ,3181,2809,371.630859
1485977184:868997 ,3181,2809,371.777344
1485977184:887278 ,3181,2809,371.484375
1485977184:907460 ,3181,2808,372.070312
1485977184:927466 ,3181,2808,372.070312
1485977184:947516 ,3181,2808,372.509766
1485977184:967432 ,3181,2808,372.509766
1485977184:987781 ,3181,2807,373.388672
1485977185:7446 ,3181,2807,373.535156
1485977185:27634 ,3181,2807,373.535156
1485977185:47599 ,3181,2807,372.65625
1485977185:67952 ,3181,2808,372.363281
1485977185:87961 ,3181,2808,371.484375
1485977185:108123 ,3181,2810,370.3125
1485977185:127861 ,3181,2810,369.433594
1485977185:147810 ,3181,2811,369.580078
1485977185:168261 ,3181,2811,369.287109
1485977185:188204 ,3181,2812,368.994141
1485977185:208425 ,3181,2807,380.566406
1485977185:228339 ,3181,2776,423.779297
1485977185:246929 ,3181,2716,457.470703
1485977185:269283 ,3181,2631,591.357422
1485977185:287055 ,3181,2544,636.621094
1485977185:307186 ,3181,2471,712.5
1485977185:326974 ,3181,2431,750.732422
1485977185:347022 ,3181,2430,748.388672
1485977185:369697 ,3181,2454,721.142578
1485977185:387182 ,3181,2484,705.322266
1485977185:407254 ,3181,2513,673.974609
1485977185:427526 ,3181,2513,644.238281
1485977185:447186 ,3181,2541,616.40625
1485977185:467356 ,3181,2568,590.771484
1485977185:487257 ,3181,2592,579.052734
1485977185:507548 ,3181,2614,556.933594
1485977185:527492 ,3181,2634,536.572266
1485977185:547509 ,3181,2652,518.701172
1485977185:567491 ,3181,2669,502.441406
1485977185:587426 ,3181,2683,495.117188
1485977185:607423 ,3181,2697,481.347656
1485977185:627699 ,3181,2709,468.75
1485977185:647779 ,3181,2720,456.884766
1485977185:669366 ,3181,2730,447.216797
1485977185:687653 ,3181,2739,437.988281
1485977185:707831 ,3181,2747,433.740234
1485977185:728004 ,3181,2755,425.830078
1485977185:747934 ,3181,2761,419.824219
1485977185:767984 ,3181,2766,413.671875
1485977185:787771 ,3181,2772,408.398438
1485977185:807867 ,3181,2776,405.908203
1485977185:827828 ,3181,2779,402.099609
1485977185:848245 ,3181,2783,398.876953
1485977185:868235 ,3181,2783,395.507812
1485977185:888293 ,3181,2785,392.578125
1485977185:907392 ,3181,2788,390.673828
1485977185:927284 ,3181,2790,389.0625
1485977185:947134 ,3181,2793,386.572266
1485977185:968322 ,3181,2795,384.375
1485977185:987127 ,3181,2797,382.763672
1485977186:7077 ,3181,2798,381.152344
1485977186:27408 ,3181,2800,380.419922
1485977186:47020 ,3181,2801,378.955078
1485977186:67652 ,3181,2803,377.490234
1485977186:87580 ,3181,2804,376.318359
1485977186:107575 ,3181,2805,375.146484
1485977186:127470 ,3181,2806,374.267578
1485977186:147416 ,3181,2806,373.828125
1485977186:167384 ,3181,2807,373.974609
1485977186:187553 ,3181,2807,373.535156
1485977186:207543 ,3181,2807,373.242188
1485977186:228559 ,3181,2807,373.095703
1485977186:248092 ,3181,2808,373.095703
1485977186:269900 ,3181,2808,372.802734
1485977186:287781 ,3181,2808,372.949219
1485977186:307929 ,3181,2807,373.242188
1485977186:327843 ,3181,2807,373.535156
1485977186:348023 ,3181,2807,373.388672
1485977186:367923 ,3181,2807,373.388672
1485977186:388395 ,3181,2808,372.363281
1485977186:407858 ,3181,2808,372.216797
1485977186:428471 ,3181,2808,371.630859
1485977186:447933 ,3181,2810,370.898438
1485977186:468038 ,3181,2810,370.166016
1485977186:488523 ,3181,2810,370.605469
1485977186:508111 ,3181,2810,370.166016
1485977186:527005 ,3181,2811,369.580078
1485977186:547072 ,3181,2812,368.701172
1485977186:567177 ,3181,2811,369.140625
1485977186:587099 ,3181,2812,368.847656
1485977186:607452 ,3181,2812,368.554688
1485977186:627332 ,3181,2812,368.408203
1485977186:647301 ,3181,2811,369.433594
1485977186:667241 ,3181,2811,369.726562
1485977186:687469 ,3181,2811,369.726562
1485977186:707766 ,3181,2810,370.166016
1485977186:727514 ,3181,2810,371.337891
1485977186:747384 ,3181,2809,372.070312
1485977186:770067 ,3181,2808,372.363281
1485977186:787405 ,3181,2808,372.070312
1485977186:807497 ,3181,2808,372.65625
1485977186:828658 ,3181,2808,372.216797
1485977186:847217 ,3181,2808,371.337891
1485977186:867833 ,3181,2809,370.751953
1485977186:887729 ,3181,2809,371.191406
1485977186:907794 ,3181,2810,370.898438
1485977186:927794 ,3181,2810,370.458984
1485977186:947873 ,3181,2810,370.3125
1485977186:967914 ,3181,2810,370.3125
1485977186:987858 ,3181,2810,370.166016
