c: 19	L: 14	R: 15
c: 5	L: 15	R: 15
c: 30	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 13
c: 6	L: 13	R: 13
c: 19	L: 13	R: 15
c: 5	L: 15	R: 15
c: 30	L: 15	R: 14
c: 5	L: 14	R: 14
c: 20	L: 14	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 5	L: 15	R: 15
c: 30	L: 15	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 13
c: 6	L: 14	R: 13
c: 19	L: 14	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 5	L: 15	R: 15
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 5	L: 13	R: 14
c: 20	L: 13	R: 15
c: 5	L: 15	R: 15
c: 30	L: 15	R: 14
c: 26	L: 2	R: 14
c: 1	L: 2	R: 1
c: 1	L: 2	R: 1
c: 1	L: 2	R: 1
c: 5	L: 6	R: 1
c: 74	L: 14	R: 0
c: 30	L: 14	R: 13
c: 30	L: 15	R: 13
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 26	L: 14	R: 4
c: 26	L: 14	R: 4
c: 26	L: 14	R: 4
c: 74	L: 14	R: 0
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 15	R: 13
c: 30	L: 15	R: 14
c: 30	L: 11	R: 14
c: 74	L: 15	R: 0
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 12	L: 8	R: 14
c: 119	L: 4	R: 0
c: 50	L: 4	R: 15
c: 50	L: 4	R: 15
c: 50	L: 4	R: 15
c: 50	L: 4	R: 15
c: 5	L: 15	R: 15
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 5	L: 13	R: 14
c: 20	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 15	R: 15
c: 30	L: 15	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 5	L: 14	R: 14
c: 20	L: 14	R: 15
c: 5	L: 15	R: 15
c: 30	L: 15	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 5	L: 14	R: 14
c: 20	L: 14	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 6	L: 14	R: 15
c: 19	L: 14	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 6	L: 14	R: 14
c: 19	L: 14	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 15
c: 6	L: 14	R: 15
c: 19	L: 14	R: 15
c: 19	L: 14	R: 15
c: 19	L: 14	R: 15
c: 20	L: 13	R: 15
c: 20	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 5	L: 15	R: 15
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 19	L: 13	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 5	L: 15	R: 15
c: 30	L: 15	R: 14
c: 6	L: 13	R: 14
c: 19	L: 13	R: 15
c: 5	L: 12	R: 15
c: 30	L: 12	R: 13
c: 30	L: 9	R: 13
c: 30	L: 14	R: 13
c: 49	L: 2	R: 0
c: 20	L: 2	R: 15
c: 4	L: 3	R: 15
c: 25	L: 3	R: 4
c: 26	L: 15	R: 4
c: 26	L: 15	R: 3
c: 26	L: 15	R: 3
c: 27	L: 15	R: 7
c: 27	L: 15	R: 7
c: 29	L: 15	R: 14
c: 29	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 15	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
