1485912594:275057 ,3345,3361,-21.09375
1485912594:295436 ,3345,3366,-24.755859
1485912594:315357 ,3345,3373,-30.908203
1485912594:334886 ,3345,3377,-33.984375
1485912594:354898 ,3345,3379,-34.716797
1485912594:375381 ,3345,3378,-30.761719
1485912594:395753 ,3345,3373,-25.341797
1485912594:415394 ,3345,3368,-23.291016
1485912594:437750 ,3345,3366,-21.09375
1485912594:455413 ,3345,3365,-20.800781
1485912594:475597 ,3345,3366,-21.826172
1485912594:495277 ,3345,3367,-21.09375
1485912594:515267 ,3345,3359,-15.966797
1485912594:535567 ,3345,3326,16.552734
1485912594:555453 ,3345,3269,75.732422
1485912594:576112 ,3345,3198,150.439453
1485912594:595608 ,3345,3129,221.191406
1485912594:615846 ,3345,3082,266.748047
1485912594:640133 ,3345,3072,270.117188
1485912594:655948 ,3345,3099,256.201172
1485912594:675423 ,3345,3151,207.861328
1485912594:695989 ,3345,3151,142.382812
1485912594:715628 ,3345,3214,75.878906
1485912594:735532 ,3345,3278,11.71875
1485912594:756085 ,3345,3338,-15.820312
1485912594:775870 ,3345,3389,-64.599609
1485912594:795994 ,3345,3425,-92.285156
1485912594:815625 ,3345,3445,-105.908203
1485912594:834643 ,3345,3451,-104.443359
1485912594:855543 ,3345,3446,-100.341797
1485912594:874883 ,3345,3434,-86.425781
1485912594:894919 ,3345,3419,-70.019531
1485912594:914806 ,3345,3402,-52.587891
1485912594:934812 ,3345,3387,-38.085938
1485912594:954614 ,3345,3375,-32.080078
1485912594:974897 ,3345,3363,-19.628906
1485912594:994887 ,3345,3355,-11.425781
1485912595:14855 ,3345,3351,-6.298828
1485912595:35300 ,3345,3353,-8.789062
1485912595:57320 ,3345,3358,-14.0625
1485912595:75123 ,3345,3361,-16.259766
1485912595:95106 ,3345,3361,-18.017578
1485912595:115149 ,3345,3363,-19.042969
1485912595:135412 ,3345,3363,-16.259766
1485912595:155308 ,3345,3360,-15.966797
1485912595:175349 ,3345,3361,-19.042969
1485912595:195621 ,3345,3368,-25.78125
1485912595:215610 ,3345,3374,-32.226562
1485912595:235658 ,3345,3379,-35.595703
1485912595:256187 ,3345,3380,-33.544922
1485912595:275793 ,3345,3376,-28.710938
1485912595:295808 ,3345,3371,-26.513672
1485912595:315489 ,3345,3368,-23.144531
1485912595:335546 ,3345,3366,-21.826172
1485912595:355858 ,3345,3366,-21.386719
1485912595:375868 ,3345,3366,-20.947266
1485912595:397409 ,3345,3366,-22.119141
1485912595:415610 ,3345,3367,-22.851562
1485912595:435606 ,3345,3369,-24.316406
1485912595:460987 ,3345,3376,-30.908203
1485912595:475667 ,3345,3379,-34.570312
1485912595:495485 ,3345,3380,-35.595703
1485912595:515506 ,3345,3379,-35.449219
1485912595:535612 ,3345,3379,-32.226562
1485912595:557206 ,3345,3374,-25.78125
1485912595:575553 ,3345,3369,-24.169922
1485912595:594665 ,3345,3369,-25.634766
1485912595:615032 ,3345,3370,-26.074219
1485912595:634874 ,3345,3372,-28.125
1485912595:654877 ,3345,3372,-27.099609
1485912595:676836 ,3345,3369,-22.558594
1485912595:695043 ,3345,3364,-17.138672
1485912595:714578 ,3345,3360,-15.234375
1485912595:734733 ,3345,3358,-13.330078
1485912595:755055 ,3345,3359,-14.941406
1485912595:775063 ,3345,3361,-17.431641
1485912595:794915 ,3345,3367,-23.291016
1485912595:814687 ,3345,3372,-28.710938
1485912595:834914 ,3345,3376,-30.46875
1485912595:855123 ,3345,3377,-32.080078
1485912595:875195 ,3345,3374,-29.882812
1485912595:894903 ,3345,3369,-25.341797
1485912595:915050 ,3345,3369,-22.705078
1485912595:935804 ,3345,3365,-20.068359
1485912595:955415 ,3345,3365,-19.335938
1485912595:975671 ,3345,3365,-21.386719
1485912595:999264 ,3345,3372,-25.634766
1485912596:15519 ,3345,3372,-29.443359
1485912596:35509 ,3345,3375,-30.615234
1485912596:55251 ,3345,3375,-30.761719
1485912596:78230 ,3345,3375,-26.953125
1485912596:95590 ,3345,3370,-23.876953
1485912596:115679 ,3345,3365,-18.603516
1485912596:135834 ,3345,3362,-19.042969
1485912596:156147 ,3345,3366,-23.583984
1485912596:175723 ,3345,3370,-25.927734
1485912596:195492 ,3345,3376,-31.787109
1485912596:215534 ,3345,3379,-34.863281
1485912596:235478 ,3345,3378,-33.837891
1485912596:255557 ,3345,3374,-28.857422
1485912596:275966 ,3345,3368,-21.826172
1485912596:297332 ,3345,3360,-14.355469
1485912596:315580 ,3345,3356,-12.597656
1485912596:335616 ,3345,3353,-9.228516
1485912596:355407 ,3345,3353,-8.056641
1485912596:376371 ,3345,3353,-10.546875
1485912596:395839 ,3345,3355,-11.71875
1485912596:415587 ,3345,3357,-13.916016
1485912596:434726 ,3345,3360,-17.871094
1485912596:454720 ,3345,3364,-23.4375
1485912596:474796 ,3345,3371,-32.373047
1485912596:495054 ,3345,3379,-36.181641
1485912596:514925 ,3345,3384,-40.283203
1485912596:535035 ,3345,3386,-41.015625
1485912596:555271 ,3345,3384,-37.792969
1485912596:575813 ,3345,3379,-33.398438
1485912596:594694 ,3345,3376,-31.640625
1485912596:615150 ,3345,3374,-29.296875
1485912596:634782 ,3345,3373,-28.564453
1485912596:654727 ,3345,3374,-29.296875
1485912596:675044 ,3345,3373,-28.125
1485912596:695188 ,3345,3371,-26.660156
1485912596:714875 ,3345,3371,-26.220703
1485912596:735268 ,3345,3377,-30.029297
1485912596:754866 ,3345,3383,-37.060547
1485912596:776267 ,3345,3385,-39.990234
1485912596:796566 ,3345,3385,-40.576172
1485912596:815544 ,3345,3385,-37.5
1485912596:835359 ,3345,3382,-34.423828
1485912596:856002 ,3345,3376,-28.271484
1485912596:875743 ,3345,3371,-25.927734
1485912596:897344 ,3345,3370,-27.099609
1485912596:915321 ,3345,3373,-32.226562
1485912596:936103 ,3345,3379,-38.818359
1485912596:955843 ,3345,3385,-41.455078
1485912596:975305 ,3345,3388,-42.919922
1485912596:995423 ,3345,3387,-40.869141
1485912597:15368 ,3345,3382,-35.302734
1485912597:35295 ,3345,3374,-26.806641
1485912597:55267 ,3345,3367,-22.851562
1485912597:75420 ,3345,3363,-18.457031
1485912597:97105 ,3345,3362,-17.138672
1485912597:115554 ,3345,3362,-17.871094
1485912597:136153 ,3345,3364,-19.335938
1485912597:155813 ,3345,3365,-21.09375
1485912597:175646 ,3345,3368,-22.705078
1485912597:196136 ,3345,3371,-25.488281
1485912597:215776 ,3345,3371,-28.857422
1485912597:235701 ,3345,3374,-31.201172
1485912597:255532 ,3345,3376,-33.398438
1485912597:275913 ,3345,3378,-34.716797
1485912597:294652 ,3345,3380,-36.035156
1485912597:315280 ,3345,3381,-37.207031
1485912597:334882 ,3345,3383,-39.257812
1485912597:354806 ,3345,3384,-39.257812
1485912597:374813 ,3345,3383,-38.085938
1485912597:394817 ,3345,3381,-36.621094
1485912597:414749 ,3345,3381,-36.181641
1485912597:434862 ,3345,3380,-34.863281
1485912597:455175 ,3345,3379,-33.984375
1485912597:474810 ,3345,3379,-33.984375
1485912597:494820 ,3345,3378,-33.691406
1485912597:514876 ,3345,3376,-31.640625
1485912597:535045 ,3345,3376,-31.054688
1485912597:555288 ,3345,3376,-31.054688
1485912597:575085 ,3345,3375,-30.322266
1485912597:595094 ,3345,3375,-29.736328
1485912597:615390 ,3345,3375,-30.46875
1485912597:635397 ,3345,3375,-29.443359
1485912597:655239 ,3345,3374,-29.150391
1485912597:675225 ,3345,3374,-33.105469
1485912597:695204 ,3345,3379,-38.818359
1485912597:715908 ,3345,3384,-40.283203
1485912597:735535 ,3345,3386,-42.041016
1485912597:755383 ,3345,3386,-41.748047
1485912597:775576 ,3345,3384,-36.767578
1485912597:795524 ,3345,3378,-30.615234
1485912597:815192 ,3345,3373,-26.513672
1485912597:835400 ,3345,3370,-25.048828
1485912597:855431 ,3345,3368,-23.583984
1485912597:875568 ,3345,3368,-24.023438
1485912597:895879 ,3345,3368,-23.144531
1485912597:916279 ,3345,3368,-23.583984
1485912597:936003 ,3345,3369,-24.316406
1485912597:955902 ,3345,3371,-26.367188
1485912597:976029 ,3345,3372,-27.539062
1485912597:996777 ,3345,3374,-29.589844
1485912598:15540 ,3345,3377,-32.226562
1485912598:35522 ,3345,3378,-32.666016
1485912598:54617 ,3345,3378,-33.398438
1485912598:74828 ,3345,3378,-34.130859
1485912598:95041 ,3345,3378,-26.806641
1485912598:115001 ,3345,3363,10.693359
1485912598:135121 ,3345,3319,75.439453
1485912598:154898 ,3345,3252,113.818359
1485912598:175230 ,3345,3181,185.15625
1485912598:194759 ,3345,3121,239.501953
1485912598:214567 ,3345,3091,253.271484
1485912598:234778 ,3345,3101,226.025391
1485912598:255431 ,3345,3145,199.511719
1485912598:275171 ,3345,3202,139.746094
1485912598:295124 ,3345,3264,73.974609
1485912598:315527 ,3345,3326,10.400391
1485912598:336040 ,3345,3384,-49.072266
1485912598:355266 ,3345,3427,-89.0625
1485912598:374890 ,3345,3450,-101.220703
1485912598:394892 ,3345,3451,-108.105469
1485912598:415056 ,3345,3440,-97.412109
1485912598:434875 ,3345,3419,-77.050781
1485912598:455324 ,3345,3419,-58.740234
1485912598:475833 ,3345,3403,-46.142578
1485912598:495761 ,3345,3391,-43.505859
1485912598:515705 ,3345,3385,-38.085938
1485912598:544337 ,3345,3374,-28.125
1485912598:555316 ,3345,3374,-25.195312
1485912598:575202 ,3345,3368,-19.921875
1485912598:595338 ,3345,3363,-17.724609
1485912598:615369 ,3345,3360,-15.527344
1485912598:635274 ,3345,3361,-18.457031
1485912598:655237 ,3345,3365,-21.972656
1485912598:675409 ,3345,3368,-23.583984
1485912598:697779 ,3345,3368,-23.876953
1485912598:715074 ,3345,3369,-24.169922
1485912598:738359 ,3345,3367,-22.851562
1485912598:755225 ,3345,3366,-21.09375
1485912598:775364 ,3345,3365,-20.507812
1485912598:795421 ,3345,3365,-20.507812
1485912598:815247 ,3345,3367,-21.826172
1485912598:835461 ,3345,3370,-24.609375
1485912598:855327 ,3345,3371,-25.78125
1485912598:875389 ,3345,3371,-27.246094
1485912598:895416 ,3345,3372,-29.736328
1485912598:915975 ,3345,3375,-35.449219
1485912598:939023 ,3345,3384,-39.111328
1485912598:956103 ,3345,3384,-40.283203
1485912598:975932 ,3345,3385,-40.283203
1485912598:997728 ,3345,3384,-36.035156
1485912599:15722 ,3345,3378,-32.519531
1485912599:35551 ,3345,3371,-24.902344
1485912599:55681 ,3345,3366,-20.068359
1485912599:75698 ,3345,3362,-17.431641
1485912599:94578 ,3345,3362,-18.164062
1485912599:114761 ,3345,3363,-18.310547
1485912599:135508 ,3345,3363,-18.603516
1485912599:155252 ,3345,3364,-19.775391
1485912599:174880 ,3345,3367,-22.412109
1485912599:194864 ,3345,3370,-25.488281
1485912599:214692 ,3345,3373,-28.417969
1485912599:235173 ,3345,3376,-29.736328
1485912599:255072 ,3345,3378,-32.8125
1485912599:274880 ,3345,3377,-33.105469
1485912599:295288 ,3345,3377,-33.398438
1485912599:315085 ,3345,3378,-34.716797
1485912599:335423 ,3345,3379,-34.570312
1485912599:356295 ,3345,3379,-34.570312
1485912599:374924 ,3345,3379,-35.888672
1485912599:396347 ,3345,3383,-40.429688
1485912599:415348 ,3345,3386,-42.480469
1485912599:435344 ,3345,3387,-42.041016
1485912599:455453 ,3345,3386,-41.455078
1485912599:475489 ,3345,3382,-37.060547
1485912599:495331 ,3345,3376,-29.736328
1485912599:515250 ,3345,3370,-24.316406
1485912599:535264 ,3345,3366,-20.800781
1485912599:557151 ,3345,3364,-19.482422
1485912599:574887 ,3345,3364,-19.628906
1485912599:595624 ,3345,3364,-19.921875
1485912599:615140 ,3345,3365,-20.654297
1485912599:635719 ,3345,3367,-22.412109
1485912599:655433 ,3345,3373,-29.296875
1485912599:675968 ,3345,3381,-36.621094
1485912599:695620 ,3345,3384,-38.525391
1485912599:715717 ,3345,3385,-40.429688
1485912599:735616 ,3345,3385,-39.697266
1485912599:759302 ,3345,3377,-34.130859
1485912599:775605 ,3345,3377,-28.857422
1485912599:795652 ,3345,3373,-27.539062
1485912599:815631 ,3345,3371,-25.78125
1485912599:835472 ,3345,3370,-25.78125
1485912599:855847 ,3345,3371,-26.220703
1485912599:875872 ,3345,3370,-24.462891
1485912599:895848 ,3345,3368,-24.023438
1485912599:915613 ,3345,3369,-24.609375
1485912599:936255 ,3345,3370,-25.634766
1485912599:955934 ,3345,3371,-26.953125
1485912599:975540 ,3345,3372,-28.417969
1485912599:995073 ,3345,3374,-29.882812
1485912600:15064 ,3345,3374,-29.882812
1485912600:35386 ,3345,3375,-30.175781
1485912600:54776 ,3345,3378,-33.251953
1485912600:74807 ,3345,3383,-38.378906
1485912600:94731 ,3345,3385,-40.283203
1485912600:114588 ,3345,3385,-40.576172
1485912600:135115 ,3345,3385,-39.697266
1485912600:154819 ,3345,3383,-34.863281
1485912600:182505 ,3345,3372,-26.220703
1485912600:195254 ,3345,3372,-24.609375
1485912600:214806 ,3345,3368,-21.240234
1485912600:235055 ,3345,3365,-20.507812
1485912600:254739 ,3345,3366,-21.533203
1485912600:275233 ,3345,3366,-21.240234
1485912600:295157 ,3345,3366,-22.119141
1485912600:315091 ,3345,3368,-24.609375
1485912600:335852 ,3345,3370,-25.927734
1485912600:355346 ,3345,3372,-27.246094
1485912600:378062 ,3345,3373,-28.857422
1485912600:395538 ,3345,3375,-30.46875
1485912600:415277 ,3345,3376,-31.347656
1485912600:435101 ,3345,3376,-31.347656
1485912600:455208 ,3345,3377,-31.933594
1485912600:475426 ,3345,3377,-32.666016
1485912600:495535 ,3345,3377,-32.080078
1485912600:515687 ,3345,3377,-32.226562
1485912600:535567 ,3345,3377,-32.8125
1485912600:555478 ,3345,3377,-31.347656
1485912600:575839 ,3345,3376,-30.761719
1485912600:595417 ,3345,3375,-31.347656
1485912600:615480 ,3345,3376,-31.201172
1485912600:635622 ,3345,3376,-30.46875
1485912600:655727 ,3345,3375,-31.054688
1485912600:677289 ,3345,3376,-31.054688
1485912600:697978 ,3345,3375,-29.736328
1485912600:716703 ,3345,3373,-28.857422
1485912600:736051 ,3345,3374,-29.296875
1485912600:755886 ,3345,3374,-29.150391
1485912600:775825 ,3345,3373,-28.857422
1485912600:796052 ,3345,3375,-30.322266
1485912600:816157 ,3345,3380,-35.888672
1485912600:835775 ,3345,3384,-39.990234
1485912600:854664 ,3345,3386,-41.308594
1485912600:875049 ,3345,3385,-40.429688
1485912600:897506 ,3345,3381,-34.716797
1485912600:914811 ,3345,3375,-31.640625
1485912600:934892 ,3345,3371,-26.660156
1485912600:954771 ,3345,3368,-23.876953
1485912600:974788 ,3345,3368,-22.705078
1485912600:995434 ,3345,3367,-22.851562
1485912601:14639 ,3345,3368,-23.144531
1485912601:35105 ,3345,3367,-22.558594
1485912601:54927 ,3345,3367,-23.291016
1485912601:75226 ,3345,3369,-25.488281
1485912601:95302 ,3345,3371,-27.685547
1485912601:115262 ,3345,3373,-28.710938
1485912601:135233 ,3345,3375,-31.347656
1485912601:155072 ,3345,3381,-37.792969
1485912601:175369 ,3345,3385,-42.041016
1485912601:200354 ,3345,3388,-43.212891
1485912601:215671 ,3345,3388,-43.212891
1485912601:235407 ,3345,3384,-39.990234
1485912601:255334 ,3345,3378,-33.398438
1485912601:275338 ,3345,3373,-28.417969
1485912601:296968 ,3345,3370,-24.902344
1485912601:315148 ,3345,3368,-23.144531
1485912601:335178 ,3345,3368,-23.291016
1485912601:355572 ,3345,3367,-22.412109
1485912601:375555 ,3345,3366,-21.826172
1485912601:399929 ,3345,3367,-22.558594
1485912601:415367 ,3345,3367,-24.462891
1485912601:435572 ,3345,3369,-26.660156
1485912601:455597 ,3345,3371,-27.539062
1485912601:475945 ,3345,3373,-31.201172
1485912601:496539 ,3345,3379,-38.085938
1485912601:515388 ,3345,3385,-41.894531
1485912601:535847 ,3345,3387,-43.066406
1485912601:555659 ,3345,3388,-43.066406
1485912601:575482 ,3345,3385,-39.111328
1485912601:595561 ,3345,3379,-32.958984
1485912601:615960 ,3345,3374,-28.710938
1485912601:636017 ,3345,3371,-25.195312
1485912601:655814 ,3345,3368,-23.4375
1485912601:675622 ,3345,3368,-23.583984
1485912601:696455 ,3345,3367,-22.412109
1485912601:715580 ,3345,3366,-21.826172
1485912601:735595 ,3345,3368,-23.583984
1485912601:755757 ,3345,3374,-30.46875
1485912601:775542 ,3345,3380,-33.837891
1485912601:795698 ,3345,3383,-37.646484
1485912601:818353 ,3345,3383,-39.257812
1485912601:835878 ,3345,3383,-37.5
1485912601:855848 ,3345,3381,-31.494141
1485912601:875920 ,3345,3375,-26.367188
1485912601:895764 ,3345,3371,-25.195312
1485912601:915682 ,3345,3368,-23.291016
1485912601:938772 ,3345,3368,-24.316406
1485912601:957150 ,3345,3370,-28.271484
1485912601:977364 ,3345,3375,-32.519531
1485912601:997207 ,3345,3378,-35.15625
1485912602:18495 ,3345,3381,-38.964844
1485912602:42090 ,3345,3385,-41.015625
1485912602:55461 ,3345,3385,-39.257812
1485912602:74828 ,3345,3381,-35.888672
1485912602:94877 ,3345,3377,-31.494141
1485912602:115079 ,3345,3372,-28.564453
1485912602:135549 ,3345,3368,-23.730469
1485912602:155279 ,3345,3364,-19.628906
1485912602:175461 ,3345,3360,-15.966797
1485912602:197202 ,3345,3360,-15.820312
1485912602:216241 ,3345,3362,-18.164062
1485912602:236103 ,3345,3369,-21.533203
1485912602:255170 ,3345,3369,-29.443359
1485912602:275049 ,3345,3376,-34.130859
1485912602:295112 ,3345,3379,-36.181641
1485912602:315746 ,3345,3381,-35.742188
1485912602:335520 ,3345,3378,-31.787109
1485912602:356020 ,3345,3374,-28.271484
1485912602:375354 ,3345,3372,-26.367188
1485912602:395558 ,3345,3370,-25.78125
1485912602:415213 ,3345,3371,-27.685547
1485912602:435332 ,3345,3373,-28.125
1485912602:455558 ,3345,3372,-27.685547
1485912602:475542 ,3345,3372,-28.125
1485912602:495659 ,3345,3374,-29.443359
1485912602:515584 ,3345,3374,-29.882812
1485912602:535762 ,3345,3375,-30.029297
1485912602:555579 ,3345,3376,-30.615234
1485912602:575451 ,3345,3381,-36.035156
1485912602:595593 ,3345,3386,-40.722656
1485912602:615572 ,3345,3387,-42.480469
1485912602:638214 ,3345,3386,-41.894531
1485912602:654634 ,3345,3386,-39.990234
1485912602:675146 ,3345,3382,-32.958984
1485912602:694757 ,3345,3375,-27.832031
1485912602:715209 ,3345,3371,-24.462891
1485912602:734736 ,3345,3368,-22.998047
1485912602:755156 ,3345,3368,-23.291016
1485912602:775049 ,3345,3368,-23.4375
1485912602:795072 ,3345,3367,-22.851562
1485912602:815394 ,3345,3368,-23.876953
1485912602:835752 ,3345,3370,-25.634766
1485912602:855064 ,3345,3371,-27.392578
1485912602:875370 ,3345,3373,-28.564453
1485912602:895633 ,3345,3375,-31.201172
1485912602:915447 ,3345,3382,-37.939453
1485912602:936995 ,3345,3387,-43.212891
1485912602:955403 ,3345,3389,-44.824219
1485912602:975222 ,3345,3389,-45.117188
1485912602:995311 ,3345,3385,-41.894531
1485912603:15402 ,3345,3377,-33.984375
1485912603:38866 ,3345,3365,-22.705078
1485912603:55380 ,3345,3331,8.642578
1485912603:75459 ,3345,3331,66.503906
1485912603:95536 ,3345,3275,104.443359
1485912603:115626 ,3345,3201,181.640625
1485912603:135974 ,3345,3131,245.800781
1485912603:155584 ,3345,3081,273.486328
1485912603:175373 ,3345,3073,254.589844
1485912603:195536 ,3345,3106,195.556641
1485912603:215373 ,3345,3168,161.132812
1485912603:235351 ,3345,3236,88.183594
1485912603:256894 ,3345,3306,16.552734
1485912603:275883 ,3345,3372,-49.072266
1485912603:295728 ,3345,3423,-95.214844
1485912603:315700 ,3345,3457,-111.767578
1485912603:335835 ,3345,3468,-123.193359
1485912603:356129 ,3345,3461,-115.722656
1485912603:375807 ,3345,3436,-88.769531
1485912603:395891 ,3345,3409,-61.083984
1485912603:415381 ,3345,3383,-34.277344
1485912603:435610 ,3345,3365,-24.609375
1485912603:455765 ,3345,3352,-9.814453
1485912603:475855 ,3345,3345,-1.171875
1485912603:495747 ,3345,3344,0.439453
1485912603:515944 ,3345,3344,-8.056641
1485912603:535897 ,3345,3354,-21.679688
1485912603:555811 ,3345,3367,-27.832031
1485912603:574558 ,3345,3378,-39.111328
1485912603:595057 ,3345,3387,-43.505859
1485912603:615453 ,3345,3388,-41.894531
1485912603:635100 ,3345,3385,-39.111328
1485912603:659893 ,3345,3383,-38.525391
1485912603:675137 ,3345,3383,-37.939453
1485912603:694711 ,3345,3382,-37.939453
1485912603:714863 ,3345,3382,-37.646484
1485912603:734886 ,3345,3381,-36.767578
1485912603:755061 ,3345,3378,-33.398438
1485912603:775420 ,3345,3376,-31.787109
1485912603:796533 ,3345,3376,-31.787109
1485912603:814889 ,3345,3376,-31.201172
1485912603:835155 ,3345,3375,-30.175781
1485912603:856260 ,3345,3375,-30.322266
1485912603:875414 ,3345,3375,-30.761719
1485912603:895246 ,3345,3376,-31.054688
1485912603:915234 ,3345,3376,-32.226562
1485912603:935248 ,3345,3377,-33.837891
1485912603:955042 ,3345,3378,-32.519531
1485912603:975482 ,3345,3377,-32.080078
1485912603:995416 ,3345,3377,-33.105469
1485912604:15688 ,3345,3378,-33.691406
1485912604:35484 ,3345,3378,-33.105469
1485912604:58287 ,3345,3378,-34.716797
1485912604:75452 ,3345,3379,-35.009766
1485912604:95499 ,3345,3379,-34.130859
1485912604:115551 ,3345,3378,-34.277344
1485912604:135653 ,3345,3380,-35.742188
1485912604:155387 ,3345,3380,-34.863281
1485912604:175258 ,3345,3380,-35.009766
1485912604:195517 ,3345,3380,-35.302734
1485912604:215589 ,3345,3380,-35.449219
1485912604:235686 ,3345,3379,-34.863281
1485912604:255545 ,3345,3380,-35.449219
1485912604:275626 ,3345,3380,-35.742188
1485912604:295606 ,3345,3379,-35.009766
1485912604:315636 ,3345,3378,-33.837891
1485912604:335944 ,3345,3378,-33.984375
1485912604:355595 ,3345,3378,-33.251953
1485912604:376093 ,3345,3377,-32.373047
1485912604:396204 ,3345,3377,-33.837891
1485912604:416283 ,3345,3378,-33.837891
1485912604:435952 ,3345,3378,-32.8125
1485912604:456179 ,3345,3377,-33.251953
1485912604:475376 ,3345,3378,-34.570312
1485912604:494886 ,3345,3379,-33.691406
1485912604:515273 ,3345,3378,-34.130859
1485912604:534641 ,3345,3379,-34.863281
1485912604:554749 ,3345,3380,-35.15625
1485912604:574814 ,3345,3379,-34.863281
1485912604:597713 ,3345,3380,-35.595703
1485912604:614910 ,3345,3381,-36.035156
1485912604:635238 ,3345,3380,-35.302734
1485912604:654723 ,3345,3379,-34.863281
1485912604:675299 ,3345,3379,-35.009766
1485912604:694886 ,3345,3378,-34.130859
1485912604:715457 ,3345,3378,-33.251953
1485912604:735653 ,3345,3379,-34.130859
1485912604:755098 ,3345,3379,-33.984375
1485912604:775209 ,3345,3378,-33.251953
1485912604:795057 ,3345,3378,-33.837891
1485912604:814921 ,3345,3379,-34.277344
1485912604:835181 ,3345,3379,-33.691406
1485912604:855256 ,3345,3378,-33.691406
1485912604:881397 ,3345,3379,-35.009766
1485912604:895310 ,3345,3379,-34.570312
1485912604:915368 ,3345,3378,-33.984375
1485912604:936507 ,3345,3378,-34.423828
1485912604:955440 ,3345,3379,-35.009766
1485912604:975140 ,3345,3379,-34.863281
1485912604:995430 ,3345,3380,-35.302734
1485912605:15346 ,3345,3381,-36.474609
1485912605:35251 ,3345,3380,-35.742188
1485912605:55134 ,3345,3379,-34.863281
1485912605:75463 ,3345,3380,-35.302734
1485912605:98567 ,3345,3379,-35.009766
1485912605:115566 ,3345,3378,-33.984375
1485912605:135715 ,3345,3381,-35.742188
1485912605:155179 ,3345,3381,-41.162109
1485912605:175345 ,3345,3386,-43.798828
1485912605:195729 ,3345,3388,-44.091797
1485912605:215502 ,3345,3389,-44.238281
1485912605:235377 ,3345,3388,-40.283203
1485912605:255464 ,3345,3382,-32.8125
1485912605:275437 ,3345,3375,-26.806641
1485912605:296224 ,3345,3370,-25.488281
1485912605:315565 ,3345,3368,-23.730469
1485912605:335448 ,3345,3369,-24.609375
1485912605:355777 ,3345,3369,-24.609375
1485912605:375587 ,3345,3369,-24.609375
1485912605:396680 ,3345,3369,-25.634766
1485912605:415586 ,3345,3371,-26.806641
1485912605:435714 ,3345,3373,-28.271484
1485912605:455714 ,3345,3375,-30.615234
1485912605:475856 ,3345,3379,-35.742188
1485912605:496141 ,3345,3386,-42.773438
1485912605:515594 ,3345,3390,-44.677734
1485912605:535751 ,3345,3392,-47.021484
1485912605:555837 ,3345,3391,-47.167969
1485912605:575898 ,3345,3386,-42.333984
1485912605:595157 ,3345,3386,-33.837891
1485912605:615046 ,3345,3378,-28.710938
1485912605:634926 ,3345,3373,-27.099609
1485912605:655231 ,3345,3371,-25.341797
1485912605:675072 ,3345,3371,-25.634766
1485912605:703204 ,3345,3370,-25.634766
1485912605:715101 ,3345,3370,-24.609375
1485912605:734776 ,3345,3369,-24.462891
1485912605:755062 ,3345,3370,-25.78125
1485912605:775137 ,3345,3370,-26.220703
1485912605:795920 ,3345,3372,-27.978516
1485912605:814747 ,3345,3375,-33.691406
1485912605:835070 ,3345,3382,-37.353516
1485912605:854883 ,3345,3387,-42.333984
1485912605:875214 ,3345,3390,-45.556641
1485912605:894864 ,3345,3390,-45.996094
1485912605:915903 ,3345,3386,-40.722656
1485912605:936112 ,3345,3379,-33.984375
1485912605:955160 ,3345,3375,-31.494141
1485912605:975182 ,3345,3372,-28.271484
1485912605:995105 ,3345,3372,-27.099609
1485912606:15079 ,3345,3372,-27.099609
1485912606:35135 ,3345,3371,-26.074219
1485912606:55463 ,3345,3370,-25.78125
1485912606:75901 ,3345,3370,-25.634766
1485912606:95586 ,3345,3371,-27.099609
1485912606:117392 ,3345,3372,-28.564453
1485912606:135741 ,3345,3374,-30.175781
1485912606:155273 ,3345,3376,-32.8125
1485912606:175310 ,3345,3378,-33.544922
1485912606:195167 ,3345,3378,-34.130859
1485912606:215308 ,3345,3380,-36.181641
1485912606:235429 ,3345,3382,-37.353516
1485912606:255646 ,3345,3381,-35.888672
1485912606:275470 ,3345,3380,-35.449219
1485912606:295429 ,3345,3380,-36.035156
1485912606:316426 ,3345,3380,-35.595703
1485912606:335666 ,3345,3379,-35.009766
1485912606:355282 ,3345,3380,-35.449219
1485912606:375324 ,3345,3380,-35.009766
1485912606:395428 ,3345,3378,-33.984375
1485912606:415682 ,3345,3377,-32.958984
1485912606:435658 ,3345,3377,-32.958984
1485912606:455644 ,3345,3378,-32.226562
1485912606:475762 ,3345,3376,-31.640625
1485912606:495611 ,3345,3376,-31.933594
1485912606:517086 ,3345,3377,-31.933594
1485912606:535708 ,3345,3376,-31.494141
1485912606:555566 ,3345,3376,-32.958984
1485912606:575657 ,3345,3381,-38.964844
1485912606:596007 ,3345,3385,-39.257812
1485912606:616467 ,3345,3379,-18.75
1485912606:636047 ,3345,3347,4.6875
1485912606:655813 ,3345,3286,73.388672
1485912606:675649 ,3345,3203,161.71875
1485912606:695647 ,3345,3124,237.890625
1485912606:714838 ,3345,3076,262.792969
1485912606:736393 ,3345,3070,277.294922
1485912606:754899 ,3345,3110,239.648438
1485912606:775344 ,3345,3182,166.552734
1485912606:798098 ,3345,3261,83.056641
1485912606:814718 ,3345,3335,6.152344
1485912606:834679 ,3345,3335,-29.736328
1485912606:854766 ,3345,3400,-86.572266
1485912606:875147 ,3345,3448,-123.925781
1485912606:895360 ,3345,3474,-130.664062
1485912606:915572 ,3345,3473,-115.722656
1485912606:936414 ,3345,3455,-90.527344
1485912606:955639 ,3345,3431,-78.808594
1485912606:975697 ,3345,3409,-57.714844
1485912606:995287 ,3345,3394,-46.142578
1485912607:15208 ,3345,3388,-42.1875
