1485909872:544702 , 3992 , 4015 , -22.705078
1485909872:565006 , 3992 , 4008 , -15.966797
1485909872:584986 , 3992 , 4004 , -13.769531
1485909872:604736 , 3992 , 4002 , -10.839844
1485909872:624985 , 3992 , 4002 , -14.208984
1485909872:644620 , 3992 , 4007 , -19.189453
1485909872:664641 , 3992 , 4012 , -22.705078
1485909872:684707 , 3992 , 4015 , -24.755859
1485909872:704985 , 3992 , 4019 , -28.710938
1485909872:725178 , 3992 , 4022 , -31.933594
1485909872:744951 , 3992 , 4026 , -35.888672
1485909872:765136 , 3992 , 4029 , -39.257812
1485909872:785002 , 3992 , 4031 , -41.308594
1485909872:805011 , 3992 , 4033 , -41.748047
1485909872:827717 , 3992 , 4033 , -41.601562
1485909872:846585 , 3992 , 4033 , -41.015625
1485909872:865105 , 3992 , 4031 , -39.697266
1485909872:885438 , 3992 , 4030 , -38.378906
1485909872:905919 , 3992 , 4030 , -37.939453
1485909872:925371 , 3992 , 4029 , -37.353516
1485909872:945584 , 3992 , 4026 , -34.570312
1485909872:965315 , 3992 , 4025 , -33.837891
1485909872:985095 , 3992 , 4025 , -33.105469
1485909873:5296 , 3992 , 4024 , -32.373047
1485909873:25364 , 3992 , 4025 , -32.958984
1485909873:48702 , 3992 , 4026 , -33.837891
1485909873:65223 , 3992 , 4026 , -33.544922
1485909873:85926 , 3992 , 4025 , -33.544922
1485909873:105408 , 3992 , 4025 , -33.251953
1485909873:125399 , 3992 , 4025 , -33.544922
1485909873:145507 , 3992 , 4026 , -34.277344
1485909873:164339 , 3992 , 4027 , -35.302734
1485909873:184613 , 3992 , 4027 , -36.328125
1485909873:204636 , 3992 , 4028 , -36.621094
1485909873:224723 , 3992 , 4027 , -35.302734
1485909873:247794 , 3992 , 4027 , -36.181641
1485909873:264689 , 3992 , 4028 , -36.621094
1485909873:284884 , 3992 , 4027 , -35.742188
1485909873:304884 , 3992 , 4028 , -36.474609
1485909873:324764 , 3992 , 4029 , -36.767578
1485909873:344441 , 3992 , 4027 , -35.888672
1485909873:364602 , 3992 , 4027 , -35.742188
1485909873:384860 , 3992 , 4027 , -35.449219
1485909873:404724 , 3992 , 4026 , -34.423828
1485909873:425044 , 3992 , 4025 , -33.544922
1485909873:449424 , 3992 , 4024 , -32.666016
1485909873:464977 , 3992 , 4024 , -32.226562
1485909873:484727 , 3992 , 4024 , -32.519531
1485909873:504665 , 3992 , 4024 , -31.787109
1485909873:524688 , 3992 , 4023 , -32.373047
1485909873:544837 , 3992 , 4024 , -31.933594
1485909873:564711 , 3992 , 4023 , -31.347656
1485909873:585156 , 3992 , 4022 , -31.494141
1485909873:604861 , 3992 , 4023 , -32.812500
1485909873:625040 , 3992 , 4024 , -32.519531
1485909873:650770 , 3992 , 4025 , -33.691406
1485909873:665115 , 3992 , 4026 , -34.716797
1485909873:684940 , 3992 , 4026 , -34.716797
1485909873:704751 , 3992 , 4027 , -35.009766
1485909873:724878 , 3992 , 4027 , -35.595703
1485909873:745176 , 3992 , 4027 , -35.742188
1485909873:764978 , 3992 , 4028 , -36.181641
1485909873:785566 , 3992 , 4027 , -36.181641
1485909873:804994 , 3992 , 4028 , -35.742188
1485909873:825396 , 3992 , 4028 , -36.035156
1485909873:845146 , 3992 , 4026 , -34.716797
1485909873:865098 , 3992 , 4026 , -34.423828
1485909873:885108 , 3992 , 4026 , -33.544922
1485909873:905630 , 3992 , 4025 , -32.958984
1485909873:925748 , 3992 , 4024 , -32.080078
1485909873:945658 , 3992 , 4023 , -32.519531
1485909873:965759 , 3992 , 4023 , -30.908203
1485909873:984320 , 3992 , 4022 , -30.615234
1485909874:4206 , 3992 , 4022 , -30.322266
1485909874:24466 , 3992 , 4021 , -29.882812
1485909874:44808 , 3992 , 4022 , -30.029297
1485909874:67402 , 3992 , 4022 , -30.908203
1485909874:84949 , 3992 , 4023 , -31.640625
1485909874:104923 , 3992 , 4024 , -32.812500
1485909874:124776 , 3992 , 4024 , -32.519531
1485909874:145011 , 3992 , 4023 , -31.640625
1485909874:164681 , 3992 , 4024 , -32.373047
1485909874:184806 , 3992 , 4024 , -32.373047
1485909874:204820 , 3992 , 4024 , -32.519531
1485909874:224859 , 3992 , 4025 , -32.958984
1485909874:244833 , 3992 , 4025 , -33.691406
1485909874:267348 , 3992 , 4025 , -33.398438
1485909874:284851 , 3992 , 4025 , -33.105469
1485909874:304857 , 3992 , 4025 , -32.226562
1485909874:325035 , 3992 , 4024 , -32.226562
1485909874:344805 , 3992 , 4024 , -32.226562
1485909874:364816 , 3992 , 4024 , -32.080078
1485909874:385051 , 3992 , 4024 , -32.226562
1485909874:404702 , 3992 , 4024 , -31.494141
1485909874:424933 , 3992 , 4022 , -30.468750
1485909874:444874 , 3992 , 4023 , -30.468750
1485909874:466257 , 3992 , 4022 , -30.322266
1485909874:484958 , 3992 , 4021 , -29.443359
1485909874:505056 , 3992 , 4021 , -29.882812
1485909874:525042 , 3992 , 4022 , -29.882812
1485909874:544956 , 3992 , 4021 , -30.029297
1485909874:564982 , 3992 , 4021 , -29.736328
1485909874:585123 , 3992 , 4022 , -30.029297
1485909874:604941 , 3992 , 4022 , -30.615234
1485909874:625023 , 3992 , 4022 , -30.761719
1485909874:645114 , 3992 , 4022 , -30.761719
1485909874:664981 , 3992 , 4023 , -31.640625
1485909874:685143 , 3992 , 4024 , -32.080078
1485909874:705314 , 3992 , 4024 , -32.373047
1485909874:725138 , 3992 , 4024 , -33.984375
1485909874:745367 , 3992 , 4025 , -33.837891
1485909874:765437 , 3992 , 4025 , -33.544922
1485909874:785214 , 3992 , 4025 , -33.984375
1485909874:805305 , 3992 , 4026 , -34.130859
1485909874:824883 , 3992 , 4025 , -32.958984
1485909874:844428 , 3992 , 4025 , -33.398438
1485909874:864537 , 3992 , 4025 , -32.666016
1485909874:888391 , 3992 , 4024 , -32.080078
1485909874:904476 , 3992 , 4023 , -31.347656
1485909874:924615 , 3992 , 4023 , -31.201172
1485909874:945831 , 3992 , 4023 , -31.640625
1485909874:964539 , 3992 , 4023 , -31.933594
1485909874:984526 , 3992 , 4023 , -32.080078
1485909875:4427 , 3992 , 4025 , -32.812500
1485909875:24595 , 3992 , 4024 , -32.958984
1485909875:44589 , 3992 , 4023 , -31.494141
1485909875:65024 , 3992 , 4024 , -32.226562
1485909875:85401 , 3992 , 4024 , -32.373047
1485909875:104903 , 3992 , 4023 , -31.933594
1485909875:124927 , 3992 , 4024 , -32.226562
1485909875:144920 , 3992 , 4024 , -32.519531
1485909875:164814 , 3992 , 4024 , -31.640625
1485909875:184920 , 3992 , 4023 , -31.347656
1485909875:205129 , 3992 , 4023 , -31.494141
1485909875:225046 , 3992 , 4023 , -31.640625
1485909875:245123 , 3992 , 4024 , -32.519531
1485909875:265020 , 3992 , 4025 , -33.105469
1485909875:285334 , 3992 , 4025 , -34.716797
1485909875:305213 , 3992 , 4026 , -34.716797
1485909875:325067 , 3992 , 4026 , -33.984375
1485909875:345148 , 3992 , 4025 , -33.251953
1485909875:365384 , 3992 , 4025 , -33.398438
1485909875:384912 , 3992 , 4024 , -31.787109
1485909875:404349 , 3992 , 4024 , -32.226562
1485909875:424470 , 3992 , 4024 , -32.812500
1485909875:444645 , 3992 , 4024 , -32.373047
1485909875:464612 , 3992 , 4023 , -31.933594
1485909875:484491 , 3992 , 4023 , -31.787109
1485909875:504550 , 3992 , 4023 , -31.201172
1485909875:524402 , 3992 , 4023 , -31.640625
1485909875:544831 , 3992 , 4023 , -32.373047
1485909875:565083 , 3992 , 4024 , -32.958984
1485909875:584532 , 3992 , 4025 , -34.277344
1485909875:605154 , 3992 , 4026 , -34.570312
1485909875:624937 , 3992 , 4026 , -35.595703
1485909875:645157 , 3992 , 4027 , -36.474609
1485909875:664898 , 3992 , 4028 , -36.181641
1485909875:684556 , 3992 , 4027 , -36.474609
1485909875:707044 , 3992 , 4028 , -37.060547
1485909875:724791 , 3992 , 4028 , -36.181641
1485909875:744794 , 3992 , 4028 , -35.888672
1485909875:765347 , 3992 , 4027 , -35.595703
1485909875:785177 , 3992 , 4026 , -34.863281
1485909875:804602 , 3992 , 4026 , -34.130859
1485909875:824824 , 3992 , 4025 , -33.251953
1485909875:844941 , 3992 , 4024 , -32.226562
1485909875:864777 , 3992 , 4024 , -31.933594
1485909875:885109 , 3992 , 4024 , -32.080078
1485909875:906106 , 3992 , 4024 , -31.787109
1485909875:925342 , 3992 , 4025 , -33.105469
1485909875:946184 , 3992 , 4024 , -32.666016
1485909875:964997 , 3992 , 4024 , -33.398438
1485909875:984699 , 3992 , 4025 , -33.105469
1485909876:5026 , 3992 , 4025 , -33.544922
1485909876:25175 , 3992 , 4024 , -32.958984
1485909876:45175 , 3992 , 4025 , -33.691406
1485909876:64870 , 3992 , 4025 , -32.666016
1485909876:85021 , 3992 , 4024 , -32.226562
1485909876:110097 , 3992 , 4024 , -31.787109
1485909876:125339 , 3992 , 4023 , -31.494141
1485909876:145338 , 3992 , 4023 , -31.347656
1485909876:165194 , 3992 , 4023 , -31.201172
1485909876:185234 , 3992 , 4022 , -30.908203
1485909876:206029 , 3992 , 4023 , -31.933594
1485909876:225563 , 3992 , 4023 , -31.640625
1485909876:245336 , 3992 , 4022 , -30.615234
1485909876:265282 , 3992 , 4025 , -33.984375
1485909876:286176 , 3992 , 4029 , -38.378906
1485909876:306023 , 3992 , 4031 , -40.283203
1485909876:325826 , 3992 , 4031 , -39.843750
1485909876:345885 , 3992 , 4030 , -38.525391
1485909876:365350 , 3992 , 4031 , -39.111328
1485909876:385213 , 3992 , 4030 , -38.378906
1485909876:404332 , 3992 , 4030 , -34.277344
1485909876:424492 , 3992 , 4025 , -32.373047
1485909876:444358 , 3992 , 4024 , -31.054688
1485909876:464644 , 3992 , 4020 , -24.609375
1485909876:485006 , 3992 , 4013 , -18.457031
1485909876:504701 , 3992 , 4009 , -17.138672
1485909876:529546 , 3992 , 4009 , -19.189453
1485909876:544962 , 3992 , 4012 , -21.240234
1485909876:564521 , 3992 , 4015 , -23.291016
1485909876:584419 , 3992 , 4016 , -25.195312
1485909876:604446 , 3992 , 4020 , -28.710938
1485909876:624790 , 3992 , 4021 , -30.029297
1485909876:644691 , 3992 , 4022 , -30.615234
1485909876:664742 , 3992 , 4025 , -33.398438
1485909876:684880 , 3992 , 4026 , -34.570312
1485909876:705039 , 3992 , 4027 , -35.302734
1485909876:725174 , 3992 , 4027 , -35.888672
1485909876:744948 , 3992 , 4027 , -35.009766
1485909876:765056 , 3992 , 4026 , -35.156250
1485909876:785361 , 3992 , 4026 , -34.277344
1485909876:805092 , 3992 , 4025 , -33.105469
1485909876:824964 , 3992 , 4025 , -32.958984
1485909876:844913 , 3992 , 4024 , -32.080078
1485909876:864908 , 3992 , 4023 , -31.054688
1485909876:885357 , 3992 , 4023 , -31.640625
1485909876:905252 , 3992 , 4023 , -31.201172
1485909876:926928 , 3992 , 4022 , -30.322266
1485909876:945704 , 3992 , 4022 , -30.761719
1485909876:965664 , 3992 , 4023 , -31.787109
1485909876:985083 , 3992 , 4023 , -31.054688
1485909877:5169 , 3992 , 4023 , -31.347656
1485909877:25242 , 3992 , 4023 , -31.787109
1485909877:45274 , 3992 , 4023 , -32.519531
1485909877:65912 , 3992 , 4024 , -32.373047
1485909877:85669 , 3992 , 4024 , -32.373047
1485909877:105597 , 3992 , 4026 , -33.837891
1485909877:125822 , 3992 , 4026 , -34.863281
1485909877:146108 , 3992 , 4025 , -33.837891
1485909877:165495 , 3992 , 4026 , -34.716797
1485909877:185317 , 3992 , 4026 , -34.570312
1485909877:204344 , 3992 , 4025 , -34.130859
1485909877:224680 , 3992 , 4025 , -33.984375
1485909877:244623 , 3992 , 4025 , -34.423828
1485909877:264948 , 3992 , 4026 , -33.691406
1485909877:284661 , 3992 , 4026 , -33.251953
1485909877:304183 , 3992 , 4025 , -32.812500
1485909877:324357 , 3992 , 4018 , -17.724609
1485909877:344626 , 3992 , 3988 , 23.730469
1485909877:364454 , 3992 , 3932 , 88.623047
1485909877:384435 , 3992 , 3866 , 159.960938
1485909877:404614 , 3992 , 3802 , 218.701172
1485909877:424812 , 3992 , 3756 , 238.916016
1485909877:444776 , 3992 , 3739 , 251.513672
1485909877:464658 , 3992 , 3758 , 227.783203
1485909877:484694 , 3992 , 3796 , 184.423828
1485909877:504732 , 3992 , 3843 , 135.791016
1485909877:524779 , 3992 , 3892 , 79.980469
1485909877:546127 , 3992 , 3945 , 52.880859
1485909877:564728 , 3992 , 3991 , 4.541016
1485909877:584497 , 3992 , 4026 , -33.398438
1485909877:604706 , 3992 , 4043 , -51.708984
1485909877:624965 , 3992 , 4049 , -57.861328
1485909877:644951 , 3992 , 4049 , -56.396484
1485909877:664868 , 3992 , 4047 , -53.320312
1485909877:685016 , 3992 , 4044 , -52.880859
1485909877:705062 , 3992 , 4044 , -54.638672
1485909877:725388 , 3992 , 4047 , -57.568359
1485909877:750498 , 3992 , 4048 , -56.835938
1485909877:765090 , 3992 , 4048 , -54.638672
1485909877:785176 , 3992 , 4040 , -44.238281
1485909877:804949 , 3992 , 4030 , -33.544922
1485909877:825365 , 3992 , 4020 , -26.660156
1485909877:844777 , 3992 , 4017 , -26.660156
1485909877:864707 , 3992 , 4020 , -28.417969
1485909877:885291 , 3992 , 4028 , -37.207031
1485909877:905203 , 3992 , 4037 , -47.460938
1485909877:925561 , 3992 , 4045 , -53.759766
1485909877:953553 , 3992 , 4046 , -53.320312
1485909877:965078 , 3992 , 4041 , -48.046875
1485909877:985632 , 3992 , 4036 , -43.505859
1485909878:5247 , 3992 , 4032 , -41.162109
1485909878:25209 , 3992 , 4033 , -40.869141
1485909878:45212 , 3992 , 4035 , -43.212891
1485909878:65633 , 3992 , 4036 , -44.824219
1485909878:85476 , 3992 , 4036 , -44.677734
1485909878:105403 , 3992 , 4034 , -39.550781
1485909878:125507 , 3992 , 4028 , -32.519531
1485909878:145657 , 3992 , 4021 , -25.781250
1485909878:165860 , 3992 , 4016 , -22.851562
1485909878:185284 , 3992 , 4014 , -25.048828
1485909878:204292 , 3992 , 4017 , -27.099609
1485909878:224398 , 3992 , 4021 , -29.589844
1485909878:244682 , 3992 , 4022 , -31.933594
1485909878:264493 , 3992 , 4024 , -34.130859
1485909878:284295 , 3992 , 4027 , -36.181641
1485909878:304582 , 3992 , 4029 , -37.792969
1485909878:324908 , 3992 , 4033 , -41.308594
1485909878:344841 , 3992 , 4036 , -44.824219
1485909878:366904 , 3992 , 4037 , -45.556641
1485909878:384405 , 3992 , 4034 , -41.308594
1485909878:404559 , 3992 , 4028 , -38.232422
1485909878:424906 , 3992 , 4022 , -32.226562
1485909878:444632 , 3992 , 4018 , -27.246094
1485909878:464782 , 3992 , 4012 , -21.386719
1485909878:485008 , 3992 , 4008 , -16.552734
1485909878:504914 , 3992 , 4008 , -13.916016
1485909878:525208 , 3992 , 4006 , -14.501953
1485909878:544818 , 3992 , 4008 , -19.775391
1485909878:565248 , 3992 , 4016 , -32.666016
1485909878:585018 , 3992 , 4029 , -43.798828
1485909878:604819 , 3992 , 4039 , -54.052734
1485909878:624903 , 3992 , 4047 , -55.957031
1485909878:644733 , 3992 , 4044 , -50.097656
1485909878:664597 , 3992 , 4033 , -38.232422
1485909878:685061 , 3992 , 4022 , -27.246094
1485909878:704905 , 3992 , 4015 , -21.972656
1485909878:725082 , 3992 , 4015 , -26.367188
1485909878:744815 , 3992 , 4023 , -31.347656
1485909878:770064 , 3992 , 4035 , -50.390625
1485909878:785457 , 3992 , 4048 , -56.982422
1485909878:804982 , 3992 , 4057 , -66.064453
1485909878:824888 , 3992 , 4060 , -69.140625
1485909878:844767 , 3992 , 4059 , -66.503906
1485909878:864989 , 3992 , 4052 , -62.548828
1485909878:884882 , 3992 , 4043 , -53.613281
1485909878:905293 , 3992 , 4033 , -44.238281
1485909878:925249 , 3992 , 4033 , -31.640625
1485909878:946126 , 3992 , 4022 , -21.972656
1485909878:965291 , 3992 , 4013 , -19.189453
1485909878:987940 , 3992 , 4008 , -15.087891
1485909879:5333 , 3992 , 4006 , -15.820312
1485909879:25271 , 3992 , 4009 , -18.164062
1485909879:45336 , 3992 , 4011 , -21.093750
1485909879:64995 , 3992 , 4013 , -21.679688
1485909879:85116 , 3992 , 4016 , -25.781250
1485909879:105431 , 3992 , 4023 , -32.812500
1485909879:125553 , 3992 , 4030 , -40.429688
1485909879:146150 , 3992 , 4035 , -43.652344
1485909879:165381 , 3992 , 4038 , -47.607422
1485909879:185992 , 3992 , 4040 , -48.632812
1485909879:204512 , 3992 , 4036 , -44.970703
1485909879:224684 , 3992 , 4034 , -42.773438
1485909879:244975 , 3992 , 4035 , -44.091797
1485909879:264846 , 3992 , 4037 , -45.849609
1485909879:284724 , 3992 , 4038 , -45.996094
1485909879:304710 , 3992 , 4038 , -46.289062
1485909879:324653 , 3992 , 4038 , -47.460938
1485909879:344771 , 3992 , 4040 , -48.486328
1485909879:364621 , 3992 , 4040 , -48.046875
1485909879:385742 , 3992 , 4039 , -48.486328
1485909879:404877 , 3992 , 4040 , -48.339844
1485909879:424761 , 3992 , 4040 , -47.460938
1485909879:444768 , 3992 , 4038 , -46.875000
1485909879:464909 , 3992 , 4038 , -46.728516
1485909879:484725 , 3992 , 4038 , -46.435547
1485909879:504643 , 3992 , 4039 , -47.460938
1485909879:524704 , 3992 , 4039 , -47.167969
1485909879:544811 , 3992 , 4038 , -46.582031
1485909879:564806 , 3992 , 4040 , -49.804688
1485909879:586205 , 3992 , 4045 , -55.224609
1485909879:605194 , 3992 , 4049 , -58.154297
1485909879:624909 , 3992 , 4049 , -58.007812
1485909879:645268 , 3992 , 4045 , -53.759766
1485909879:665492 , 3992 , 4035 , -44.384766
1485909879:684907 , 3992 , 4024 , -32.812500
1485909879:704887 , 3992 , 4018 , -26.660156
1485909879:725032 , 3992 , 4022 , -31.494141
1485909879:744995 , 3992 , 4031 , -35.888672
1485909879:765245 , 3992 , 4031 , -47.021484
1485909879:785026 , 3992 , 4042 , -55.810547
1485909879:808567 , 3992 , 4056 , -63.720703
1485909879:824949 , 3992 , 4056 , -63.281250
1485909879:844987 , 3992 , 4055 , -62.255859
1485909879:864975 , 3992 , 4050 , -55.810547
1485909879:884882 , 3992 , 4043 , -48.779297
1485909879:904991 , 3992 , 4035 , -39.697266
1485909879:925191 , 3992 , 4028 , -32.519531
1485909879:945442 , 3992 , 4019 , -24.755859
1485909879:965319 , 3992 , 4015 , -22.998047
1485909879:984951 , 3992 , 4013 , -21.679688
1485909880:5376 , 3992 , 4017 , -26.074219
1485909880:25292 , 3992 , 4021 , -30.615234
1485909880:45551 , 3992 , 4026 , -36.035156
1485909880:65353 , 3992 , 4031 , -38.818359
1485909880:85628 , 3992 , 4036 , -44.238281
1485909880:105580 , 3992 , 4035 , -43.212891
1485909880:125547 , 3992 , 4033 , -41.308594
1485909880:145620 , 3992 , 4036 , -44.970703
1485909880:165708 , 3992 , 4041 , -49.951172
1485909880:185548 , 3992 , 4041 , -51.562500
1485909880:206147 , 3992 , 4044 , -51.562500
1485909880:225371 , 3992 , 4041 , -43.212891
1485909880:244449 , 3992 , 4031 , -29.736328
1485909880:264464 , 3992 , 4016 , -11.572266
1485909880:284641 , 3992 , 4000 , -4.101562
1485909880:304975 , 3992 , 3989 , 3.955078
1485909880:324602 , 3992 , 3987 , 4.833984
1485909880:344356 , 3992 , 3988 , 0.292969
1485909880:364659 , 3992 , 3994 , -6.005859
1485909880:384439 , 3992 , 4001 , -9.228516
1485909880:405361 , 3992 , 4007 , -16.113281
1485909880:424749 , 3992 , 4018 , -27.246094
1485909880:444735 , 3992 , 4028 , -38.085938
1485909880:465019 , 3992 , 4037 , -46.875000
1485909880:484974 , 3992 , 4042 , -51.416016
1485909880:504838 , 3992 , 4046 , -53.759766
1485909880:525056 , 3992 , 4050 , -58.447266
1485909880:544903 , 3992 , 4049 , -57.714844
1485909880:564901 , 3992 , 4044 , -53.173828
1485909880:584772 , 3992 , 4044 , -49.365234
1485909880:604778 , 3992 , 4041 , -46.142578
1485909880:626420 , 3992 , 4032 , -35.742188
1485909880:644814 , 3992 , 4024 , -28.271484
1485909880:665257 , 3992 , 4019 , -26.513672
1485909880:685298 , 3992 , 4018 , -27.832031
1485909880:704866 , 3992 , 4019 , -27.685547
1485909880:724960 , 3992 , 4019 , -27.685547
1485909880:744947 , 3992 , 4020 , -29.882812
1485909880:764889 , 3992 , 4023 , -32.373047
1485909880:785259 , 3992 , 4024 , -33.105469
1485909880:805032 , 3992 , 4027 , -36.914062
1485909880:826550 , 3992 , 4030 , -39.843750
1485909880:845189 , 3992 , 4032 , -40.283203
1485909880:865341 , 3992 , 4033 , -41.894531
1485909880:885356 , 3992 , 4035 , -43.652344
1485909880:905299 , 3992 , 4035 , -44.384766
1485909880:925128 , 3992 , 4037 , -45.117188
1485909880:946067 , 3992 , 4036 , -45.263672
1485909880:965446 , 3992 , 4036 , -44.384766
1485909880:985129 , 3992 , 4035 , -43.652344
1485909881:5946 , 3992 , 4032 , -41.308594
1485909881:25470 , 3992 , 4032 , -39.990234
1485909881:45637 , 3992 , 4031 , -38.232422
1485909881:65262 , 3992 , 4030 , -36.621094
1485909881:85226 , 3992 , 4026 , -34.423828
1485909881:105100 , 3992 , 4025 , -33.251953
1485909881:125422 , 3992 , 4024 , -31.054688
1485909881:145557 , 3992 , 4023 , -30.908203
1485909881:164477 , 3992 , 4023 , -31.054688
1485909881:184634 , 3992 , 4023 , -31.201172
1485909881:204645 , 3992 , 4024 , -32.226562
1485909881:226932 , 3992 , 4024 , -32.519531
1485909881:244507 , 3992 , 4024 , -32.958984
1485909881:264448 , 3992 , 4025 , -33.837891
1485909881:284520 , 3992 , 4027 , -35.009766
1485909881:304618 , 3992 , 4027 , -35.156250
1485909881:326088 , 3992 , 4029 , -37.207031
1485909881:344807 , 3992 , 4028 , -36.767578
1485909881:364881 , 3992 , 4028 , -36.621094
1485909881:384986 , 3992 , 4028 , -36.328125
1485909881:404773 , 3992 , 4028 , -36.474609
1485909881:424759 , 3992 , 4028 , -36.328125
1485909881:444819 , 3992 , 4028 , -37.207031
1485909881:464970 , 3992 , 4029 , -36.621094
1485909881:484619 , 3992 , 4028 , -37.500000
1485909881:505147 , 3992 , 4029 , -37.207031
1485909881:525066 , 3992 , 4028 , -36.914062
1485909881:545186 , 3992 , 4029 , -37.939453
1485909881:565009 , 3992 , 4030 , -38.671875
1485909881:585039 , 3992 , 4030 , -38.671875
1485909881:605305 , 3992 , 4032 , -40.283203
1485909881:625466 , 3992 , 4032 , -40.429688
1485909881:645114 , 3992 , 4031 , -39.843750
1485909881:665403 , 3992 , 4032 , -40.429688
1485909881:685659 , 3992 , 4032 , -41.015625
1485909881:705671 , 3992 , 4033 , -41.894531
1485909881:725320 , 3992 , 4034 , -42.187500
1485909881:745349 , 3992 , 4035 , -43.212891
1485909881:765420 , 3992 , 4035 , -43.945312
1485909881:785770 , 3992 , 4035 , -43.652344
1485909881:805429 , 3992 , 4035 , -43.066406
1485909881:825502 , 3992 , 4035 , -43.798828
1485909881:847635 , 3992 , 4035 , -43.359375
1485909881:865665 , 3992 , 4035 , -42.041016
1485909881:885578 , 3992 , 4034 , -42.187500
1485909881:905659 , 3992 , 4034 , -41.162109
1485909881:925597 , 3992 , 4032 , -39.990234
1485909881:946523 , 3992 , 4032 , -39.990234
1485909881:965647 , 3992 , 4032 , -39.550781
1485909881:985396 , 3992 , 4030 , -38.964844
1485909882:5579 , 3992 , 4031 , -39.111328
1485909882:26303 , 3992 , 4031 , -38.818359
1485909882:52311 , 3992 , 4030 , -38.525391
1485909882:65366 , 3992 , 4030 , -38.378906
1485909882:85491 , 3992 , 4030 , -38.232422
1485909882:108176 , 3992 , 4031 , -39.697266
1485909882:125576 , 3992 , 4034 , -44.384766
1485909882:145858 , 3992 , 4039 , -48.632812
1485909882:165444 , 3992 , 4043 , -50.683594
1485909882:185706 , 3992 , 4046 , -54.345703
1485909882:205346 , 3992 , 4046 , -54.638672
1485909882:224529 , 3992 , 4043 , -51.269531
1485909882:244601 , 3992 , 4043 , -43.505859
1485909882:265454 , 3992 , 4027 , -38.671875
1485909882:285087 , 3992 , 4027 , -30.322266
1485909882:305024 , 3992 , 4019 , -23.291016
1485909882:325343 , 3992 , 4013 , -18.164062
1485909882:344865 , 3992 , 4009 , -18.017578
1485909882:365045 , 3992 , 4010 , -19.628906
1485909882:384895 , 3992 , 4012 , -21.093750
1485909882:404991 , 3992 , 4014 , -23.583984
1485909882:424807 , 3992 , 4017 , -26.220703
1485909882:444753 , 3992 , 4019 , -29.589844
1485909882:465840 , 3992 , 4022 , -32.958984
1485909882:485137 , 3992 , 4026 , -34.277344
1485909882:505508 , 3992 , 4028 , -37.353516
1485909882:525047 , 3992 , 4031 , -39.843750
1485909882:545340 , 3992 , 4032 , -40.576172
1485909882:565173 , 3992 , 4034 , -42.041016
1485909882:584961 , 3992 , 4034 , -42.626953
1485909882:605060 , 3992 , 4033 , -41.455078
1485909882:624995 , 3992 , 4033 , -41.308594
1485909882:645200 , 3992 , 4031 , -40.136719
1485909882:675885 , 3992 , 4030 , -37.792969
1485909882:685572 , 3992 , 4029 , -37.353516
1485909882:705407 , 3992 , 4029 , -36.767578
1485909882:724545 , 3992 , 4027 , -35.302734
1485909882:744879 , 3992 , 4027 , -34.716797
1485909882:764376 , 3992 , 4026 , -33.105469
1485909882:784594 , 3992 , 4025 , -34.277344
1485909882:804246 , 3992 , 4027 , -36.328125
1485909882:824684 , 3992 , 4032 , -40.869141
1485909882:844482 , 3992 , 4035 , -43.798828
1485909882:865024 , 3992 , 4035 , -43.505859
1485909882:884943 , 3992 , 4035 , -43.798828
1485909882:904906 , 3992 , 4036 , -44.824219
1485909882:924927 , 3992 , 4037 , -45.556641
1485909882:944851 , 3992 , 4038 , -46.728516
1485909882:964781 , 3992 , 4041 , -49.804688
1485909882:984812 , 3992 , 4043 , -51.123047
1485909883:4910 , 3992 , 4037 , -44.824219
1485909883:25059 , 3992 , 4029 , -35.595703
1485909883:45831 , 3992 , 4021 , -31.494141
1485909883:65104 , 3992 , 4016 , -25.341797
1485909883:85521 , 3992 , 4015 , -23.730469
1485909883:105056 , 3992 , 4015 , -24.462891
1485909883:124968 , 3992 , 4016 , -26.074219
1485909883:145462 , 3992 , 4020 , -30.468750
1485909883:165354 , 3992 , 4024 , -35.009766
1485909883:185462 , 3992 , 4028 , -37.646484
1485909883:205077 , 3992 , 4031 , -42.333984
1485909883:224999 , 3992 , 4035 , -43.945312
1485909883:245064 , 3992 , 4036 , -44.531250
1485909883:265171 , 3992 , 4034 , -40.136719
1485909883:287875 , 3992 , 4014 , -11.279297
1485909883:305102 , 3992 , 3966 , 46.142578
1485909883:325067 , 3992 , 3899 , 122.167969
1485909883:344981 , 3992 , 3823 , 161.572266
1485909883:365051 , 3992 , 3759 , 229.687500
1485909883:384765 , 3992 , 3724 , 267.919922
1485909883:405053 , 3992 , 3720 , 270.703125
1485909883:425133 , 3992 , 3750 , 237.744141
1485909883:445162 , 3992 , 3794 , 191.015625
1485909883:465450 , 3992 , 3843 , 139.013672
1485909883:485580 , 3992 , 3896 , 111.767578
1485909883:505402 , 3992 , 3949 , 54.199219
1485909883:525389 , 3992 , 3997 , 3.369141
1485909883:545191 , 3992 , 3997 , -40.136719
1485909883:565192 , 3992 , 4036 , -68.847656
1485909883:585135 , 3992 , 4063 , -79.980469
1485909883:605134 , 3992 , 4078 , -89.062500
1485909883:625356 , 3992 , 4080 , -85.400391
1485909883:644773 , 3992 , 4072 , -74.853516
1485909883:664585 , 3992 , 4060 , -58.593750
1485909883:686256 , 3992 , 4043 , -38.818359
1485909883:704644 , 3992 , 4026 , -31.787109
1485909883:725054 , 3992 , 4015 , -21.826172
