1487451033:142088 ,-3117,-3015,-98.144531,,,
1487451033:161478 ,-3117,-3023,-89.794922,,,
1487451033:181858 ,-3117,-3030,-82.470703,,,
1487451033:201645 ,-3117,-3037,-74.560547,,,
1487451033:222104 ,-3117,-3046,-67.236328,,,
1487451033:241781 ,-3117,-3052,-63.134766,,,
1487451033:264180 ,-3117,-3064,-49.804688,,,
1487451033:281692 ,-3117,-3076,-37.792969,,,
1487451033:301993 ,-3117,-3089,-26.806641,,,
1487451033:321674 ,-3117,-3090,-26.074219,,,
1487451033:341865 ,-3117,-3090,-26.074219,,,
1487451033:364191 ,-3117,-3088,-28.417969,,,
1487451033:382358 ,-3117,-3088,-28.271484,,,
1487451033:402479 ,-3117,-3092,-24.609375,,,
1487451033:422036 ,-3117,-3104,-10.986328,,,
1487451033:442508 ,-3117,-3104,2.929688,,,
1487451033:461509 ,-3117,-3130,28.564453,,,
1487451033:482115 ,-3117,-3154,53.027344,,,
1487451033:501596 ,-3117,-3175,63.28125,,,
1487451033:521889 ,-3117,-3180,59.326172,,,
1487451033:542637 ,-3117,-3172,38.671875,,,
1487451033:561853 ,-3117,-3151,26.806641,,,
1487451033:581925 ,-3117,-3130,6.884766,,,
1487451033:601964 ,-3117,-3116,-1.904297,,,
1487451033:621786 ,-3117,-3117,4.248047,,,
1487451033:642648 ,-3117,-3125,10.546875,,,
1487451033:662729 ,-3117,-3125,8.349609,,,
1487451033:681591 ,-3117,-3111,-7.324219,,,
1487451033:702033 ,-3117,-3082,-38.818359,,,
1487451033:721907 ,-3117,-3049,-73.974609,,,
1487451033:741728 ,-3117,-3014,-110.888672,,,
1487451033:762062 ,-3117,-2983,-127.001953,,,
1487451033:781394 ,-3117,-2965,-148.828125,,,
1487451033:801830 ,-3117,-2958,-158.056641,,,
1487451033:821531 ,-3117,-2956,-159.521484,,,
1487451033:841499 ,-3117,-2956,-162.890625,,,
1487451033:862533 ,-3117,-2954,-160.253906,,,
1487451033:883909 ,-3117,-2958,-158.056641,,,
1487451033:901773 ,-3117,-2958,-154.248047,,,
1487451033:921755 ,-3117,-2964,-149.560547,,,
1487451033:941921 ,-3117,-2971,-136.669922,,,
1487451033:961859 ,-3117,-2984,-122.021484,,,
1487451033:981622 ,-3117,-2999,-114.257812,,,
1487451034:2502 ,-3117,-3011,-102.539062,,,
1487451034:22742 ,-3117,-3020,-93.310547,,,
1487451034:41947 ,-3117,-3032,-78.222656,,,
1487451034:61732 ,-3117,-3046,-66.796875,,,
1487451034:81804 ,-3117,-3055,-57.128906,,,
1487451034:101734 ,-3117,-3061,-55.224609,,,
1487451034:122066 ,-3117,-3064,-52.001953,,,
1487451034:141723 ,-3117,-3071,-44.677734,,,
1487451034:162024 ,-3117,-3074,-41.162109,,,
1487451034:182720 ,-3117,-3084,-30.908203,,,
1487451034:202504 ,-3117,-3089,-28.710938,,,
1487451034:221574 ,-3117,-3095,-21.533203,,,
1487451034:241878 ,-3117,-3082,-32.666016,,,
1487451034:261754 ,-3117,-3072,-42.626953,,,
1487451034:282426 ,-3117,-3072,-62.255859,,,
1487451034:303678 ,-3117,-3052,-76.025391,,,
1487451034:321847 ,-3117,-3039,-88.037109,,,
1487451034:342017 ,-3117,-3017,-108.544922,,,
1487451034:361897 ,-3117,-2998,-130.224609,,,
1487451034:382026 ,-3117,-2976,-154.101562,,,
1487451034:401426 ,-3117,-2954,-165.966797,,,
1487451034:422594 ,-3117,-2933,-185.742188,,,
1487451034:442492 ,-3117,-2920,-199.21875,,,
1487451034:461852 ,-3117,-2915,-200.976562,,,
1487451034:482139 ,-3117,-2917,-198.046875,,,
1487451034:508700 ,-3117,-2925,-186.914062,,,
1487451034:521863 ,-3117,-2934,-183.251953,,,
1487451034:541896 ,-3117,-2946,-171.09375,,,
1487451034:562263 ,-3117,-2954,-162.451172,,,
1487451034:582166 ,-3117,-2965,-150.585938,,,
1487451034:602863 ,-3117,-2974,-141.796875,,,
1487451034:621526 ,-3117,-2986,-135.9375,,,
1487451034:641987 ,-3117,-2997,-121.728516,,,
1487451034:662408 ,-3117,-3008,-112.060547,,,
1487451034:682518 ,-3117,-3008,-97.265625,,,
1487451034:702671 ,-3117,-3021,-90.527344,,,
1487451034:722073 ,-3117,-3028,-81.005859,,,
1487451034:742230 ,-3117,-3036,-79.6875,,,
1487451034:761886 ,-3117,-3039,-72.802734,,,
1487451034:782131 ,-3117,-3044,-75.878906,,,
1487451034:801658 ,-3117,-3035,-87.011719,,,
1487451034:821658 ,-3117,-3022,-106.054688,,,
1487451034:842230 ,-3117,-3002,-124.365234,,,
1487451034:863924 ,-3117,-2986,-138.134766,,,
1487451034:881450 ,-3117,-2975,-143.408203,,,
1487451034:901890 ,-3117,-2975,-139.892578,,,
1487451034:921732 ,-3117,-2981,-132.128906,,,
1487451034:942200 ,-3117,-2996,-115.576172,,,
1487451034:961912 ,-3117,-3005,-108.691406,,,
1487451034:989029 ,-3117,-3014,-97.265625,,,
1487451035:10452 ,-3117,-3022,-91.845703,,,
1487451035:26736 ,-3117,-3030,-86.572266,,,
1487451035:42692 ,-3117,-3041,-75.146484,,,
1487451035:62390 ,-3117,-3046,-69.433594,,,
1487451035:82346 ,-3117,-3053,-65.039062,,,
1487451035:101878 ,-3117,-3053,-67.236328,,,
1487451035:123337 ,-3117,-3047,-74.707031,,,
1487451035:142010 ,-3117,-3038,-96.09375,,,
1487451035:162872 ,-3117,-3016,-114.111328,,,
1487451035:182576 ,-3117,-2999,-122.900391,,,
1487451035:203021 ,-3117,-2983,-137.109375,,,
1487451035:223410 ,-3117,-2978,-139.306641,,,
1487451035:243784 ,-3117,-2976,-138.720703,,,
1487451035:262783 ,-3117,-2981,-130.957031,,,
1487451035:281835 ,-3117,-2987,-125.390625,,,
1487451035:302352 ,-3117,-2995,-120.263672,,,
1487451035:322067 ,-3117,-3005,-110.449219,,,
1487451035:342425 ,-3117,-3014,-100.78125,,,
1487451035:361597 ,-3117,-3023,-91.113281,,,
1487451035:382030 ,-3117,-3027,-89.0625,,,
1487451035:402512 ,-3117,-3028,-89.208984,,,
1487451035:421948 ,-3117,-3020,-94.775391,,,
1487451035:442082 ,-3117,-3015,-100.78125,,,
1487451035:461708 ,-3117,-3010,-106.201172,,,
1487451035:482001 ,-3117,-3008,-107.958984,,,
1487451035:501980 ,-3117,-3003,-110.302734,,,
1487451035:522288 ,-3117,-3003,-114.111328,,,
1487451035:541695 ,-3117,-3001,-117.626953,,,
1487451035:562530 ,-3117,-2997,-122.021484,,,
1487451035:581819 ,-3117,-2995,-121.875,,,
1487451035:602114 ,-3117,-2997,-111.474609,,,
1487451035:621692 ,-3117,-3007,-107.519531,,,
1487451035:642306 ,-3117,-3017,-95.361328,,,
1487451035:662002 ,-3117,-3026,-87.744141,,,
1487451035:682550 ,-3117,-3032,-79.6875,,,
1487451035:702468 ,-3117,-3040,-74.267578,,,
1487451035:722367 ,-3117,-3047,-69.287109,,,
1487451035:742044 ,-3117,-3045,-72.070312,,,
1487451035:762679 ,-3117,-3030,-88.330078,,,
1487451035:782441 ,-3117,-3008,-111.914062,,,
1487451035:804308 ,-3117,-2983,-137.695312,,,
1487451035:823218 ,-3117,-2967,-152.490234,,,
1487451035:842098 ,-3117,-2961,-156.005859,,,
1487451035:862115 ,-3117,-2974,-144.287109,,,
1487451035:883500 ,-3117,-2987,-131.396484,,,
1487451035:903865 ,-3117,-2998,-118.798828,,,
1487451035:924845 ,-3117,-3001,-116.162109,,,
1487451035:941965 ,-3117,-3001,-113.232422,,,
1487451035:962395 ,-3117,-3007,-107.8125,,,
1487451035:981793 ,-3117,-3010,-101.806641,,,
1487451036:5339 ,-3117,-3021,-85.107422,,,
1487451036:23060 ,-3117,-3034,-76.611328,,,
1487451036:41760 ,-3117,-3045,-69.287109,,,
1487451036:61948 ,-3117,-3050,-67.089844,,,
1487451036:82009 ,-3117,-3052,-60.9375,,,
1487451036:102022 ,-3117,-3056,-61.962891,,,
1487451036:121748 ,-3117,-3057,-55.810547,,,
1487451036:143221 ,-3117,-3064,-48.925781,,,
1487451036:162098 ,-3117,-3074,-43.798828,,,
1487451036:182099 ,-3117,-3083,-33.251953,,,
1487451036:202319 ,-3117,-3084,-32.373047,,,
1487451036:222034 ,-3117,-3088,-28.710938,,,
1487451036:241950 ,-3117,-3087,-29.443359,,,
1487451036:262364 ,-3117,-3092,-24.755859,,,
1487451036:282534 ,-3117,-3091,-24.755859,,,
1487451036:311160 ,-3117,-3097,-17.285156,,,
1487451036:321811 ,-3117,-3097,-12.744141,,,
1487451036:354735 ,-3117,-3115,4.248047,,,
1487451036:363473 ,-3117,-3115,9.521484,,,
1487451036:382161 ,-3117,-3127,16.699219,,,
1487451036:404007 ,-3117,-3140,29.150391,,,
1487451036:422481 ,-3117,-3150,32.666016,,,
1487451036:443287 ,-3117,-3148,26.220703,,,
1487451036:462527 ,-3117,-3138,12.304688,,,
1487451036:482085 ,-3117,-3124,5.419922,,,
1487451036:501876 ,-3117,-3121,4.394531,,,
1487451036:522349 ,-3117,-3123,8.349609,,,
1487451036:548649 ,-3117,-3133,21.240234,,,
1487451036:562786 ,-3117,-3147,36.914062,,,
1487451036:582058 ,-3117,-3169,48.339844,,,
1487451036:602074 ,-3117,-3186,68.261719,,,
1487451036:621771 ,-3117,-3190,73.535156,,,
1487451036:642272 ,-3117,-3183,67.089844,,,
1487451036:661953 ,-3117,-3171,53.759766,,,
1487451036:682078 ,-3117,-3154,34.863281,,,
1487451036:718750 ,-3117,-3139,18.896484,,,
1487451036:743187 ,-3117,-3134,20.947266,,,
1487451036:762148 ,-3117,-3142,38.818359,,,
1487451036:781850 ,-3117,-3159,46.875,,,
1487451036:802304 ,-3117,-3176,63.28125,,,
1487451036:821978 ,-3117,-3183,66.210938,,,
1487451036:841947 ,-3117,-3181,59.472656,,,
1487451036:862245 ,-3117,-3168,45.263672,,,
1487451036:881867 ,-3117,-3154,28.417969,,,
1487451036:902012 ,-3117,-3139,22.412109,,,
1487451036:922128 ,-3117,-3137,20.654297,,,
1487451036:942358 ,-3117,-3149,36.474609,,,
1487451036:969622 ,-3117,-3171,56.835938,,,
1487451036:982228 ,-3117,-3189,75.585938,,,
1487451037:7293 ,-3117,-3193,73.974609,,,
1487451037:22124 ,-3117,-3188,71.777344,,,
1487451037:42195 ,-3117,-3169,56.689453,,,
1487451037:62211 ,-3117,-3155,39.990234,,,
1487451037:82290 ,-3117,-3155,21.679688,,,
1487451037:102313 ,-3117,-3138,20.800781,,,
1487451037:121830 ,-3117,-3140,27.978516,,,
1487451037:142001 ,-3117,-3153,50.830078,,,
1487451037:163785 ,-3117,-3175,65.771484,,,
1487451037:182332 ,-3117,-3187,75.732422,,,
1487451037:202444 ,-3117,-3190,70.458984,,,
1487451037:221744 ,-3117,-3187,68.701172,,,
1487451037:241898 ,-3117,-3171,50.683594,,,
1487451037:261901 ,-3117,-3160,39.404297,,,
1487451037:282227 ,-3117,-3149,31.494141,,,
1487451037:301886 ,-3117,-3153,37.060547,,,
1487451037:322430 ,-3117,-3157,43.359375,,,
1487451037:342571 ,-3117,-3160,44.091797,,,
1487451037:365055 ,-3117,-3170,54.492188,,,
1487451037:382194 ,-3117,-3178,62.402344,,,
1487451037:402144 ,-3117,-3189,73.388672,,,
1487451037:423131 ,-3117,-3186,68.994141,,,
1487451037:442430 ,-3117,-3186,69.726562,,,
1487451037:461729 ,-3117,-3173,59.472656,,,
1487451037:481997 ,-3117,-3173,53.027344,,,
1487451037:501822 ,-3117,-3168,41.162109,,,
1487451037:522316 ,-3117,-3157,43.066406,,,
1487451037:542091 ,-3117,-3159,41.015625,,,
1487451037:562124 ,-3117,-3158,42.919922,,,
1487451037:584207 ,-3117,-3158,40.869141,,,
1487451037:602465 ,-3117,-3159,43.945312,,,
1487451037:622698 ,-3117,-3159,43.505859,,,
1487451037:642388 ,-3117,-3162,44.824219,,,
1487451037:664162 ,-3117,-3160,43.798828,,,
1487451037:682014 ,-3117,-3162,45.410156,,,
1487451037:702696 ,-3117,-3160,44.091797,,,
1487451037:721824 ,-3117,-3161,43.359375,,,
1487451037:742468 ,-3117,-3154,34.130859,,,
1487451037:762678 ,-3117,-3137,23.291016,,,
1487451037:783688 ,-3117,-3107,-6.005859,,,
1487451037:801789 ,-3117,-3071,-45.849609,,,
1487451037:822702 ,-3117,-3038,-80.126953,,,
1487451037:841957 ,-3117,-3010,-95.947266,,,
1487451037:862036 ,-3117,-3010,-115.429688,,,
1487451037:882383 ,-3117,-2997,-124.21875,,,
1487451037:902052 ,-3117,-2990,-129.931641,,,
1487451037:922291 ,-3117,-2984,-144.580078,,,
1487451037:942269 ,-3117,-2968,-163.476562,,,
1487451037:962441 ,-3117,-2950,-172.412109,,,
1487451037:990186 ,-3117,-2923,-193.212891,,,
1487451038:2226 ,-3117,-2923,-193.066406,,,
1487451038:22157 ,-3117,-2924,-191.455078,,,
1487451038:42441 ,-3117,-2929,-186.914062,,,
1487451038:61976 ,-3117,-2942,-174.462891,,,
1487451038:81900 ,-3117,-2954,-161.132812,,,
1487451038:103015 ,-3117,-2966,-150,,,
1487451038:122370 ,-3117,-2977,-136.376953,,,
1487451038:142051 ,-3117,-2988,-125.537109,,,
1487451038:162171 ,-3117,-2998,-115.429688,,,
1487451038:183714 ,-3117,-3010,-108.544922,,,
1487451038:202706 ,-3117,-3019,-98.144531,,,
1487451038:222224 ,-3117,-3027,-90.087891,,,
1487451038:242443 ,-3117,-3035,-81.884766,,,
1487451038:261988 ,-3117,-3043,-73.535156,,,
1487451038:281991 ,-3117,-3043,-69.433594,,,
1487451038:302152 ,-3117,-3049,-65.332031,,,
1487451038:322359 ,-3117,-3055,-56.542969,,,
1487451038:342491 ,-3117,-3063,-46.728516,,,
1487451038:362515 ,-3117,-3074,-32.958984,,,
1487451038:385019 ,-3117,-3085,-30.029297,,,
1487451038:403453 ,-3117,-3088,-26.806641,,,
1487451038:422698 ,-3117,-3094,-22.119141,,,
1487451038:447072 ,-3117,-3093,-21.533203,,,
1487451038:462265 ,-3117,-3097,-20.361328,,,
1487451038:482741 ,-3117,-3095,-16.699219,,,
1487451038:502022 ,-3117,-3109,-7.470703,,,
1487451038:521897 ,-3117,-3125,9.521484,,,
1487451038:542350 ,-3117,-3144,29.296875,,,
1487451038:562390 ,-3117,-3155,39.697266,,,
1487451038:582077 ,-3117,-3164,49.21875,,,
1487451038:603261 ,-3117,-3168,52.734375,,,
1487451038:622156 ,-3117,-3164,47.460938,,,
1487451038:642741 ,-3117,-3167,50.830078,,,
1487451038:662156 ,-3117,-3167,54.345703,,,
1487451038:682182 ,-3117,-3172,60.058594,,,
1487451038:702027 ,-3117,-3179,58.59375,,,
1487451038:722414 ,-3117,-3172,55.078125,,,
1487451038:741720 ,-3117,-3166,42.480469,,,
1487451038:761977 ,-3117,-3154,33.691406,,,
1487451038:781980 ,-3117,-3148,26.660156,,,
1487451038:802055 ,-3117,-3143,26.660156,,,
1487451038:822602 ,-3117,-3147,31.054688,,,
1487451038:841990 ,-3117,-3152,36.328125,,,
1487451038:861917 ,-3117,-3159,43.212891,,,
1487451038:882316 ,-3117,-3159,42.1875,,,
1487451038:902213 ,-3117,-3158,40.576172,,,
1487451038:922098 ,-3117,-3151,35.15625,,,
1487451038:941843 ,-3117,-3150,33.251953,,,
1487451038:962021 ,-3117,-3144,27.246094,,,
1487451038:982346 ,-3117,-3146,29.296875,,,
1487451039:4591 ,-3117,-3148,31.787109,,,
1487451039:22601 ,-3117,-3156,39.257812,,,
1487451039:41997 ,-3117,-3157,40.136719,,,
1487451039:62151 ,-3117,-3158,41.455078,,,
1487451039:82530 ,-3117,-3158,41.455078,,,
1487451039:103508 ,-3117,-3158,40.136719,,,
1487451039:122267 ,-3117,-3157,40.136719,,,
1487451039:142844 ,-3117,-3157,39.111328,,,
1487451039:161826 ,-3117,-3154,38.085938,,,
1487451039:182337 ,-3117,-3157,39.550781,,,
1487451039:205393 ,-3117,-3156,41.894531,,,
1487451039:222310 ,-3117,-3160,43.212891,,,
1487451039:242367 ,-3117,-3159,45.703125,,,
1487451039:262379 ,-3117,-3162,45.996094,,,
1487451039:282138 ,-3117,-3161,44.677734,,,
1487451039:302281 ,-3117,-3162,44.970703,,,
1487451039:322347 ,-3117,-3160,44.091797,,,
1487451039:342155 ,-3117,-3161,44.238281,,,
1487451039:362024 ,-3117,-3161,44.53125,,,
1487451039:382159 ,-3117,-3162,45.263672,,,
1487451039:402101 ,-3117,-3162,45.703125,,,
1487451039:422462 ,-3117,-3162,45.263672,,,
1487451039:442647 ,-3117,-3162,45.996094,,,
1487451039:462162 ,-3117,-3163,46.289062,,,
1487451039:482424 ,-3117,-3163,46.875,,,
1487451039:502044 ,-3117,-3163,46.582031,,,
1487451039:522425 ,-3117,-3163,47.460938,,,
1487451039:542455 ,-3117,-3164,47.021484,,,
1487451039:565048 ,-3117,-3163,47.021484,,,
1487451039:582814 ,-3117,-3163,44.970703,,,
1487451039:601983 ,-3117,-3156,34.130859,,,
1487451039:622095 ,-3117,-3140,16.40625,,,
1487451039:642214 ,-3117,-3119,-7.470703,,,
1487451039:661761 ,-3117,-3097,-28.417969,,,
1487451039:682260 ,-3117,-3077,-40.576172,,,
1487451039:702527 ,-3117,-3055,-63.134766,,,
1487451039:722367 ,-3117,-3037,-82.03125,,,
1487451039:741851 ,-3117,-3018,-102.539062,,,
1487451039:762289 ,-3117,-2998,-123.632812,,,
1487451039:782220 ,-3117,-2979,-140.185547,,,
1487451039:802406 ,-3117,-2970,-145.605469,,,
1487451039:822750 ,-3117,-2966,-150.439453,,,
1487451039:842062 ,-3117,-2970,-146.777344,,,
1487451039:861852 ,-3117,-2970,-138.720703,,,
1487451039:882388 ,-3117,-2978,-128.613281,,,
1487451039:902570 ,-3117,-2988,-118.652344,,,
1487451039:923143 ,-3117,-2997,-115.136719,,,
1487451039:942308 ,-3117,-3006,-103.710938,,,
1487451039:962111 ,-3117,-3015,-97.412109,,,
1487451039:983177 ,-3117,-3021,-87.451172,,,
1487451040:2079 ,-3117,-3031,-78.955078,,,
1487451040:23119 ,-3117,-3040,-67.089844,,,
1487451040:51707 ,-3117,-3059,-58.300781,,,
1487451040:71738 ,-3117,-3068,-49.951172,,,
1487451040:88987 ,-3117,-3068,-42.626953,,,
1487451040:102291 ,-3117,-3076,-40.722656,,,
1487451040:122751 ,-3117,-3083,-33.398438,,,
1487451040:142556 ,-3117,-3087,-29.882812,,,
1487451040:162468 ,-3117,-3095,-20.214844,,,
1487451040:182326 ,-3117,-3102,-14.501953,,,
1487451040:202623 ,-3117,-3110,-4.248047,,,
1487451040:225950 ,-3117,-3115,-1.757812,,,
1487451040:242142 ,-3117,-3123,2.783203,,,
1487451040:262241 ,-3117,-3135,17.724609,,,
1487451040:282116 ,-3117,-3135,23.876953,,,
1487451040:302310 ,-3117,-3142,36.328125,,,
1487451040:322221 ,-3117,-3153,35.449219,,,
1487451040:342563 ,-3117,-3153,37.792969,,,
1487451040:361972 ,-3117,-3152,30.175781,,,
1487451040:382231 ,-3117,-3142,24.462891,,,
1487451040:402299 ,-3117,-3144,28.417969,,,
1487451040:424106 ,-3117,-3152,43.212891,,,
1487451040:443875 ,-3117,-3163,48.925781,,,
1487451040:462358 ,-3117,-3162,43.505859,,,
1487451040:482131 ,-3117,-3158,39.404297,,,
1487451040:502557 ,-3117,-3142,21.09375,,,
1487451040:524255 ,-3117,-3134,15.234375,,,
1487451040:552641 ,-3117,-3128,11.865234,,,
1487451040:562488 ,-3117,-3138,19.628906,,,
1487451040:582394 ,-3117,-3150,33.691406,,,
1487451040:602181 ,-3117,-3163,46.582031,,,
1487451040:622230 ,-3117,-3163,46.582031,,,
1487451040:648771 ,-3117,-3161,43.945312,,,
1487451040:662582 ,-3117,-3154,40.429688,,,
1487451040:682357 ,-3117,-3151,35.888672,,,
1487451040:701614 ,-3117,-3151,31.933594,,,
1487451040:722274 ,-3117,-3149,35.302734,,,
1487451040:743045 ,-3117,-3153,41.162109,,,
1487451040:763263 ,-3117,-3159,49.072266,,,
1487451040:782540 ,-3117,-3166,49.21875,,,
1487451040:802464 ,-3117,-3168,51.5625,,,
1487451040:823122 ,-3117,-3168,51.855469,,,
1487451040:842330 ,-3117,-3170,54.052734,,,
1487451040:861803 ,-3117,-3169,52.294922,,,
1487451040:882351 ,-3117,-3160,41.894531,,,
1487451040:901990 ,-3117,-3143,23.730469,,,
1487451040:922277 ,-3117,-3121,-1.171875,,,
1487451040:942828 ,-3117,-3098,-24.462891,,,
1487451040:962149 ,-3117,-3077,-45.410156,,,
1487451040:982369 ,-3117,-3066,-50.390625,,,
1487451041:2225 ,-3117,-3064,-52.587891,,,
1487451041:22055 ,-3117,-3068,-49.365234,,,
1487451041:44252 ,-3117,-3075,-41.601562,,,
1487451041:62409 ,-3117,-3081,-35.009766,,,
1487451041:82486 ,-3117,-3091,-28.271484,,,
1487451041:102026 ,-3117,-3091,-26.806641,,,
1487451041:122615 ,-3117,-3090,-22.558594,,,
1487451041:142961 ,-3117,-3094,-30.761719,,,
1487451041:162532 ,-3117,-3081,-41.162109,,,
1487451041:182411 ,-3117,-3071,-66.357422,,,
1487451041:201776 ,-3117,-3046,-75.732422,,,
1487451041:222383 ,-3117,-3032,-91.992188,,,
1487451041:242466 ,-3117,-3012,-108.837891,,,
1487451041:266219 ,-3117,-3009,-109.277344,,,
1487451041:282447 ,-3117,-3008,-95.654297,,,
1487451041:302540 ,-3117,-3033,-82.03125,,,
1487451041:322511 ,-3117,-3056,-58.59375,,,
1487451041:342376 ,-3117,-3081,-32.8125,,,
1487451041:362455 ,-3117,-3087,-28.271484,,,
1487451041:382248 ,-3117,-3086,-32.8125,,,
1487451041:402242 ,-3117,-3075,-37.792969,,,
1487451041:422871 ,-3117,-3062,-53.613281,,,
1487451041:444021 ,-3117,-3059,-58.007812,,,
1487451041:464242 ,-3117,-3064,-53.759766,,,
1487451041:482173 ,-3117,-3064,-43.359375,,,
1487451041:502405 ,-3117,-3076,-40.283203,,,
1487451041:522673 ,-3117,-3076,-35.595703,,,
1487451041:542448 ,-3117,-3084,-29.443359,,,
1487451041:562288 ,-3117,-3087,-26.806641,,,
1487451041:582565 ,-3117,-3092,-22.998047,,,
1487451041:602433 ,-3117,-3093,-22.265625,,,
1487451041:623327 ,-3117,-3102,-13.330078,,,
1487451041:642751 ,-3117,-3103,-13.769531,,,
1487451041:662294 ,-3117,-3107,-7.617188,,,
1487451041:681139 ,-3117,-3116,5.859375,,,
1487451041:701155 ,-3117,-3135,16.992188,,,
1487451041:721250 ,-3117,-3162,43.505859,,,
1487451041:741550 ,-3117,-3186,69.580078,,,
1487451041:761182 ,-3117,-3207,91.113281,,,
1487451041:781285 ,-3117,-3208,91.845703,,,
1487451041:800929 ,-3117,-3198,78.515625,,,
1487451041:821462 ,-3117,-3176,65.917969,,,
1487451041:841048 ,-3117,-3157,45.703125,,,
1487451041:872331 ,-3117,-3144,25.634766,,,
1487451042:165420 ,-3117,-3138,20.214844,,,
1487451042:177705 ,-3117,-3138,19.775391,,,
1487451042:201772 ,-3117,-3140,23.144531,,,
1487451042:221214 ,-3117,-3140,24.609375,,,
1487451042:241249 ,-3117,-3146,37.792969,,,
1487451042:261340 ,-3117,-3162,55.664062,,,
1487451042:403491 ,-3117,-3133,15.673828,,,
1487451042:421162 ,-3117,-3131,13.623047,,,
1487451042:441459 ,-3117,-3133,17.431641,,,
1487451042:461117 ,-3117,-3134,17.285156,,,
1487451042:482438 ,-3117,-3130,13.476562,,,
1487451042:501555 ,-3117,-3118,-1.757812,,,
1487451042:701800 ,-3117,-3038,-80.126953,,,
1487451042:859071 ,-3117,-3055,-43.798828,,,
1487451042:871207 ,-3117,-3055,-66.064453,,,
1487451042:882115 ,-3117,-3050,-64.013672,,,
1487451042:901287 ,-3117,-3053,-63.574219,,,
1487451042:921296 ,-3117,-3058,-58.154297,,,
1487451042:941613 ,-3117,-3067,-48.925781,,,
1487451043:121121 ,-3117,-3063,-37.5,,,
1487451043:141311 ,-3117,-3040,-37.5,,,
1487451043:161367 ,-3117,-3009,-37.5,,,
1487451043:181374 ,-3117,-2981,-150.585938,,,
1487451043:201584 ,-3117,-2959,-159.375,,,
1487451043:221828 ,-3117,-2957,-158.789062,,,
1487451043:241955 ,-3117,-2958,-156.738281,,,
1487451043:261078 ,-3117,-2963,-154.394531,,,
1487451043:281399 ,-3117,-2961,-153.369141,,,
1487451043:478826 ,-3117,-3057,-58.300781,,,
1487451043:502720 ,-3117,-3062,-46.875,,,
1487451043:681230 ,-3117,-3079,-19.921875,,,
1487451043:701556 ,-3117,-3065,-19.921875,,,
1487451043:721701 ,-3117,-3061,-57.128906,,,
1487451043:900960 ,-3117,-3073,-32.666016,,,
1487451043:921485 ,-3117,-3064,-57.714844,,,
1487451043:942240 ,-3117,-3059,-55.517578,,,
1487451044:182299 ,-3117,-3062,-52.880859,,,
1487451044:341137 ,-3117,-3066,-37.207031,,,
1487451044:361100 ,-3117,-3059,-37.207031,,,
1487451044:381981 ,-3117,-3052,-63.720703,,,
1487451044:535928 ,-3117,-3078,-39.257812,,,
1487451044:562122 ,-3117,-3085,-30.908203,,,
1487451044:580959 ,-3117,-3087,-28.710938,,,
1487451044:601591 ,-3117,-3091,-25.048828,,,
1487451044:621454 ,-3117,-3091,-25.048828,,,
1487451044:642136 ,-3117,-3096,-20.654297,,,
1487451044:661346 ,-3117,-3100,-17.138672,,,
1487451044:683868 ,-3117,-3108,-9.960938,,,
1487451044:701989 ,-3117,-3108,-10.253906,,,
1487451044:721594 ,-3117,-3106,-24.462891,,,
1487451044:901088 ,-3117,-3030,-87.451172,,,
1487451044:921825 ,-3117,-3027,-91.699219,,,
1487451044:941756 ,-3117,-3024,-92.724609,,,
1487451045:122644 ,-3117,-3043,-58.007812,,,
1487451045:143605 ,-3117,-3032,-58.007812,,,
1487451045:161301 ,-3117,-3032,-58.007812,,,
1487451045:401118 ,-3117,-2917,-199.511719,,,
1487451045:510126 ,-3117,-2956,-160.253906,,,
1487451045:521348 ,-3117,-2956,-158.642578,,,
1487451045:542835 ,-3117,-2959,-157.03125,,,
1487451045:561917 ,-3117,-2959,-151.318359,,,
1487451045:581649 ,-3117,-2968,-141.503906,,,
1487451045:601255 ,-3117,-2977,-127.734375,,,
1487451045:781532 ,-3117,-3045,-69.433594,,,
1487451045:802070 ,-3117,-3039,-69.433594,,,
1487451045:821815 ,-3117,-3039,-78.662109,,,
1487451046:1210 ,-3117,-3052,-54.785156,,,
1487451046:21520 ,-3117,-3048,-73.535156,,,
1487451046:41993 ,-3117,-3042,-70.3125,,,
1487451046:61541 ,-3117,-3046,-70.166016,,,
1487451046:81383 ,-3117,-3048,-64.160156,,,
1487451046:101319 ,-3117,-3060,-55.078125,,,
1487451046:121266 ,-3117,-3064,-47.753906,,,
1487451046:141935 ,-3117,-3070,-47.314453,,,
1487451046:322398 ,-3117,-3103,-18.310547,,,
1487451046:342445 ,-3117,-3098,-18.310547,,,
1487451046:361481 ,-3117,-3087,-18.310547,,,
1487451046:382210 ,-3117,-3087,-35.888672,,,
1487451046:499529 ,-3117,-3091,-25.195312,,,
1487451046:522221 ,-3117,-3091,-24.902344,,,
1487451046:543432 ,-3117,-3094,-24.755859,,,
1487451046:562010 ,-3117,-3090,-25.634766,,,
1487451046:582719 ,-3117,-3094,-23.144531,,,
1487451046:718542 ,-3117,-3138,15.820312,,,
1487451046:742136 ,-3117,-3124,7.324219,,,
1487451046:761962 ,-3117,-3124,20.068359,,,
1487451046:781755 ,-3117,-3139,38.525391,,,
1487451046:801735 ,-3117,-3156,47.753906,,,
1487451047:46000 ,-3117,-3130,13.037109,,,
1487451047:201305 ,-3117,-3124,16.845703,,,
