1485911187:358849 , 3369 , 3408 , -39.550781
1485911187:378819 , 3369 , 3408 , -39.697266
1485911187:399091 , 3369 , 3408 , -39.550781
1485911187:419463 , 3369 , 3410 , -41.015625
1485911187:439015 , 3369 , 3410 , -41.308594
1485911187:458931 , 3369 , 3409 , -40.576172
1485911187:478945 , 3369 , 3409 , -40.576172
1485911187:499113 , 3369 , 3409 , -40.869141
1485911187:519082 , 3369 , 3409 , -38.818359
1485911187:539247 , 3369 , 3407 , -38.525391
1485911187:559438 , 3369 , 3407 , -39.111328
1485911187:579140 , 3369 , 3408 , -38.232422
1485911187:599121 , 3369 , 3406 , -37.500000
1485911187:619511 , 3369 , 3406 , -37.646484
1485911187:642515 , 3369 , 3406 , -37.646484
1485911187:659059 , 3369 , 3406 , -36.767578
1485911187:678938 , 3369 , 3405 , -36.621094
1485911187:698957 , 3369 , 3406 , -37.060547
1485911187:719040 , 3369 , 3406 , -37.207031
1485911187:739264 , 3369 , 3406 , -37.207031
1485911187:759435 , 3369 , 3407 , -38.378906
1485911187:779771 , 3369 , 3407 , -38.818359
1485911187:799531 , 3369 , 3407 , -38.818359
1485911187:819656 , 3369 , 3408 , -39.404297
1485911187:838201 , 3369 , 3409 , -40.136719
1485911187:858382 , 3369 , 3408 , -39.257812
1485911187:878656 , 3369 , 3408 , -39.697266
1485911187:898487 , 3369 , 3408 , -39.990234
1485911187:918223 , 3369 , 3408 , -38.964844
1485911187:938366 , 3369 , 3406 , -37.646484
1485911187:958302 , 3369 , 3406 , -37.792969
1485911187:978562 , 3369 , 3406 , -37.353516
1485911187:998992 , 3369 , 3406 , -36.328125
1485911188:18917 , 3369 , 3405 , -36.328125
1485911188:38768 , 3369 , 3405 , -36.621094
1485911188:58922 , 3369 , 3405 , -36.767578
1485911188:78458 , 3369 , 3405 , -36.767578
1485911188:98662 , 3369 , 3406 , -37.646484
1485911188:118763 , 3369 , 3406 , -37.500000
1485911188:138681 , 3369 , 3406 , -37.646484
1485911188:158942 , 3369 , 3407 , -38.378906
1485911188:179016 , 3369 , 3407 , -38.671875
1485911188:198911 , 3369 , 3407 , -38.232422
1485911188:218969 , 3369 , 3407 , -38.671875
1485911188:238612 , 3369 , 3407 , -39.111328
1485911188:261007 , 3369 , 3406 , -37.500000
1485911188:278631 , 3369 , 3406 , -37.207031
1485911188:298860 , 3369 , 3407 , -38.232422
1485911188:318811 , 3369 , 3406 , -37.792969
1485911188:339244 , 3369 , 3406 , -36.914062
1485911188:359561 , 3369 , 3405 , -37.207031
1485911188:379409 , 3369 , 3406 , -37.939453
1485911188:399757 , 3369 , 3406 , -37.207031
1485911188:419041 , 3369 , 3406 , -37.500000
1485911188:438817 , 3369 , 3406 , -37.939453
1485911188:460803 , 3369 , 3406 , -37.207031
1485911188:478866 , 3369 , 3405 , -37.060547
1485911188:498955 , 3369 , 3406 , -37.939453
1485911188:519117 , 3369 , 3406 , -37.500000
1485911188:539505 , 3369 , 3406 , -37.500000
1485911188:559263 , 3369 , 3407 , -38.525391
1485911188:579452 , 3369 , 3407 , -38.525391
1485911188:599582 , 3369 , 3405 , -36.621094
1485911188:619172 , 3369 , 3405 , -36.767578
1485911188:639721 , 3369 , 3406 , -37.500000
1485911188:659698 , 3369 , 3406 , -37.207031
1485911188:679412 , 3369 , 3406 , -37.207031
1485911188:699121 , 3369 , 3407 , -37.939453
1485911188:721445 , 3369 , 3406 , -37.939453
1485911188:738302 , 3369 , 3406 , -37.060547
1485911188:758718 , 3369 , 3405 , -37.060547
1485911188:778323 , 3369 , 3406 , -37.207031
1485911188:798658 , 3369 , 3406 , -37.207031
1485911188:818504 , 3369 , 3406 , -37.500000
1485911188:838321 , 3369 , 3407 , -38.378906
1485911188:858441 , 3369 , 3407 , -37.792969
1485911188:878951 , 3369 , 3406 , -37.792969
1485911188:899059 , 3369 , 3406 , -37.792969
1485911188:918714 , 3369 , 3406 , -37.792969
1485911188:938427 , 3369 , 3405 , -36.767578
1485911188:958628 , 3369 , 3406 , -37.646484
1485911188:978706 , 3369 , 3406 , -37.646484
1485911188:998324 , 3369 , 3406 , -37.500000
1485911189:18557 , 3369 , 3405 , -36.767578
1485911189:38495 , 3369 , 3406 , -37.646484
1485911189:58459 , 3369 , 3406 , -37.060547
1485911189:79285 , 3369 , 3405 , -36.474609
1485911189:98704 , 3369 , 3405 , -36.767578
1485911189:118590 , 3369 , 3406 , -37.353516
1485911189:138772 , 3369 , 3405 , -36.914062
1485911189:158905 , 3369 , 3407 , -37.646484
1485911189:178664 , 3369 , 3407 , -38.818359
1485911189:198653 , 3369 , 3407 , -38.232422
1485911189:218532 , 3369 , 3407 , -38.671875
1485911189:238851 , 3369 , 3407 , -39.257812
1485911189:258783 , 3369 , 3408 , -38.964844
1485911189:280062 , 3369 , 3407 , -38.378906
1485911189:298797 , 3369 , 3408 , -39.404297
1485911189:318723 , 3369 , 3408 , -38.964844
1485911189:338915 , 3369 , 3407 , -38.085938
1485911189:358963 , 3369 , 3406 , -37.646484
1485911189:379027 , 3369 , 3406 , -37.939453
1485911189:399024 , 3369 , 3406 , -36.914062
1485911189:419265 , 3369 , 3405 , -36.328125
1485911189:439063 , 3369 , 3405 , -37.207031
1485911189:458928 , 3369 , 3406 , -37.500000
1485911189:479099 , 3369 , 3406 , -37.646484
1485911189:499324 , 3369 , 3407 , -38.671875
1485911189:519090 , 3369 , 3407 , -38.671875
1485911189:539149 , 3369 , 3406 , -37.500000
1485911189:559130 , 3369 , 3406 , -37.500000
1485911189:579086 , 3369 , 3406 , -37.939453
1485911189:599422 , 3369 , 3406 , -37.646484
1485911189:619675 , 3369 , 3406 , -37.646484
1485911189:639249 , 3369 , 3407 , -38.818359
1485911189:659099 , 3369 , 3407 , -37.353516
1485911189:679378 , 3369 , 3406 , -36.914062
1485911189:699299 , 3369 , 3405 , -37.207031
1485911189:719074 , 3369 , 3406 , -38.232422
1485911189:739109 , 3369 , 3407 , -37.792969
1485911189:759157 , 3369 , 3406 , -38.525391
1485911189:779215 , 3369 , 3407 , -38.671875
1485911189:799505 , 3369 , 3407 , -38.671875
1485911189:818175 , 3369 , 3406 , -37.939453
1485911189:838283 , 3369 , 3407 , -38.085938
1485911189:858415 , 3369 , 3406 , -37.500000
1485911189:878369 , 3369 , 3406 , -37.353516
1485911189:900581 , 3369 , 3406 , -37.500000
1485911189:918425 , 3369 , 3407 , -38.378906
1485911189:938687 , 3369 , 3406 , -37.939453
1485911189:958659 , 3369 , 3407 , -38.525391
1485911189:978576 , 3369 , 3406 , -37.792969
1485911189:998662 , 3369 , 3400 , -36.181641
1485911190:18493 , 3369 , 3400 , -20.214844
1485911190:38642 , 3369 , 3375 , 21.826172
1485911190:58764 , 3369 , 3325 , 91.845703
1485911190:78693 , 3369 , 3251 , 170.361328
1485911190:103112 , 3369 , 3179 , 233.496094
1485911190:118821 , 3369 , 3126 , 250.781250
1485911190:139181 , 3369 , 3112 , 251.953125
1485911190:159139 , 3369 , 3137 , 210.498047
1485911190:178949 , 3369 , 3199 , 139.306641
1485911190:199962 , 3369 , 3272 , 60.791016
1485911190:218882 , 3369 , 3346 , -12.011719
1485911190:238930 , 3369 , 3410 , -43.798828
1485911190:258904 , 3369 , 3462 , -97.412109
1485911190:279056 , 3369 , 3492 , -126.416016
1485911190:299125 , 3369 , 3501 , -132.275391
1485911190:318987 , 3369 , 3491 , -117.626953
1485911190:338887 , 3369 , 3467 , -105.175781
1485911190:359118 , 3369 , 3437 , -74.414062
1485911190:378859 , 3369 , 3407 , -43.212891
1485911190:398930 , 3369 , 3383 , -16.552734
1485911190:419193 , 3369 , 3383 , -7.177734
1485911190:439269 , 3369 , 3376 , -14.648438
1485911190:459235 , 3369 , 3383 , -22.558594
1485911190:479207 , 3369 , 3400 , -43.212891
1485911190:499413 , 3369 , 3419 , -59.472656
1485911190:522215 , 3369 , 3432 , -68.554688
1485911190:539218 , 3369 , 3439 , -70.751953
1485911190:559124 , 3369 , 3438 , -68.261719
1485911190:579080 , 3369 , 3432 , -61.816406
1485911190:598830 , 3369 , 3427 , -57.128906
1485911190:619103 , 3369 , 3421 , -51.123047
1485911190:639358 , 3369 , 3417 , -47.167969
1485911190:659384 , 3369 , 3413 , -43.212891
1485911190:679625 , 3369 , 3411 , -42.773438
1485911190:699038 , 3369 , 3412 , -43.066406
1485911190:719508 , 3369 , 3415 , -46.435547
1485911190:739221 , 3369 , 3418 , -49.658203
1485911190:759172 , 3369 , 3421 , -52.441406
1485911190:779417 , 3369 , 3424 , -54.052734
1485911190:798454 , 3369 , 3429 , -59.472656
1485911190:818907 , 3369 , 3428 , -60.058594
1485911190:838665 , 3369 , 3425 , -57.128906
1485911190:858685 , 3369 , 3425 , -52.880859
1485911190:878686 , 3369 , 3421 , -47.314453
1485911190:898611 , 3369 , 3416 , -45.410156
1485911190:919458 , 3369 , 3412 , -41.455078
1485911190:939220 , 3369 , 3408 , -37.792969
1485911190:958698 , 3369 , 3406 , -37.207031
1485911190:978388 , 3369 , 3406 , -37.207031
1485911190:998511 , 3369 , 3405 , -35.888672
1485911191:19336 , 3369 , 3404 , -35.888672
1485911191:38768 , 3369 , 3405 , -37.353516
1485911191:63714 , 3369 , 3409 , -42.919922
1485911191:78575 , 3369 , 3415 , -47.753906
1485911191:98791 , 3369 , 3418 , -49.658203
1485911191:118929 , 3369 , 3418 , -49.658203
1485911191:138834 , 3369 , 3416 , -47.460938
1485911191:158962 , 3369 , 3410 , -41.748047
1485911191:178676 , 3369 , 3405 , -36.474609
1485911191:198634 , 3369 , 3402 , -33.251953
1485911191:218847 , 3369 , 3400 , -32.373047
1485911191:238961 , 3369 , 3400 , -31.933594
1485911191:259020 , 3369 , 3400 , -31.347656
1485911191:278942 , 3369 , 3400 , -31.201172
1485911191:299199 , 3369 , 3400 , -32.666016
1485911191:318986 , 3369 , 3402 , -33.984375
1485911191:341416 , 3369 , 3404 , -37.939453
1485911191:358732 , 3369 , 3406 , -39.404297
1485911191:378821 , 3369 , 3409 , -42.041016
1485911191:399342 , 3369 , 3412 , -43.505859
1485911191:419172 , 3369 , 3412 , -43.359375
1485911191:438904 , 3369 , 3412 , -43.212891
1485911191:458868 , 3369 , 3413 , -44.384766
1485911191:478949 , 3369 , 3413 , -44.824219
1485911191:499157 , 3369 , 3413 , -44.824219
1485911191:518964 , 3369 , 3414 , -44.970703
1485911191:540108 , 3369 , 3413 , -43.798828
1485911191:559344 , 3369 , 3411 , -42.333984
1485911191:578899 , 3369 , 3409 , -40.722656
1485911191:599007 , 3369 , 3408 , -39.404297
1485911191:619562 , 3369 , 3406 , -37.792969
1485911191:639358 , 3369 , 3406 , -38.232422
1485911191:659557 , 3369 , 3411 , -40.722656
1485911191:679448 , 3369 , 3414 , -44.970703
1485911191:699307 , 3369 , 3414 , -46.289062
1485911191:720912 , 3369 , 3415 , -46.728516
1485911191:740251 , 3369 , 3415 , -43.066406
1485911191:758842 , 3369 , 3410 , -39.697266
1485911191:778490 , 3369 , 3405 , -34.130859
1485911191:798555 , 3369 , 3400 , -31.054688
1485911191:818920 , 3369 , 3399 , -30.175781
1485911191:838480 , 3369 , 3399 , -31.054688
1485911191:858665 , 3369 , 3400 , -31.201172
1485911191:878540 , 3369 , 3400 , -31.347656
1485911191:898578 , 3369 , 3400 , -31.640625
1485911191:918526 , 3369 , 3401 , -33.398438
1485911191:938864 , 3369 , 3403 , -35.009766
1485911191:958860 , 3369 , 3405 , -36.328125
1485911191:979032 , 3369 , 3406 , -37.060547
1485911191:999078 , 3369 , 3408 , -39.111328
1485911192:18855 , 3369 , 3408 , -39.404297
1485911192:38788 , 3369 , 3409 , -40.869141
1485911192:58809 , 3369 , 3411 , -42.480469
1485911192:78934 , 3369 , 3411 , -42.041016
1485911192:98769 , 3369 , 3411 , -41.601562
1485911192:119156 , 3369 , 3410 , -41.601562
1485911192:139033 , 3369 , 3410 , -41.308594
1485911192:160558 , 3369 , 3410 , -40.429688
1485911192:179097 , 3369 , 3409 , -40.136719
1485911192:199070 , 3369 , 3409 , -40.136719
1485911192:219247 , 3369 , 3408 , -38.964844
1485911192:238897 , 3369 , 3407 , -37.939453
1485911192:258908 , 3369 , 3406 , -37.646484
1485911192:279181 , 3369 , 3406 , -37.207031
1485911192:298732 , 3369 , 3405 , -36.621094
1485911192:319212 , 3369 , 3406 , -37.060547
1485911192:339024 , 3369 , 3406 , -37.646484
1485911192:359973 , 3369 , 3405 , -36.914062
1485911192:379446 , 3369 , 3406 , -37.792969
1485911192:399161 , 3369 , 3407 , -38.964844
1485911192:419944 , 3369 , 3408 , -38.964844
1485911192:439337 , 3369 , 3407 , -38.818359
1485911192:459223 , 3369 , 3409 , -40.283203
1485911192:479732 , 3369 , 3410 , -40.869141
1485911192:500248 , 3369 , 3409 , -40.576172
1485911192:519687 , 3369 , 3410 , -41.015625
1485911192:539455 , 3369 , 3410 , -41.162109
1485911192:561927 , 3369 , 3408 , -39.404297
1485911192:578563 , 3369 , 3408 , -39.257812
1485911192:598705 , 3369 , 3408 , -39.404297
1485911192:618814 , 3369 , 3408 , -38.964844
1485911192:638426 , 3369 , 3407 , -38.525391
1485911192:658752 , 3369 , 3407 , -39.111328
1485911192:678235 , 3369 , 3407 , -38.671875
1485911192:698425 , 3369 , 3406 , -37.353516
1485911192:718417 , 3369 , 3406 , -37.353516
1485911192:738845 , 3369 , 3406 , -37.939453
1485911192:762728 , 3369 , 3406 , -37.939453
1485911192:778708 , 3369 , 3406 , -37.939453
1485911192:798828 , 3369 , 3408 , -39.404297
1485911192:819037 , 3369 , 3408 , -38.964844
1485911192:838930 , 3369 , 3407 , -38.525391
1485911192:858692 , 3369 , 3408 , -38.964844
1485911192:878689 , 3369 , 3408 , -39.550781
1485911192:898936 , 3369 , 3408 , -39.111328
1485911192:918857 , 3369 , 3408 , -39.697266
1485911192:939035 , 3369 , 3409 , -40.283203
1485911192:959058 , 3369 , 3409 , -38.085938
1485911192:979052 , 3369 , 3406 , -31.933594
1485911192:998921 , 3369 , 3388 , -1.611328
1485911193:18916 , 3369 , 3347 , 55.957031
1485911193:38818 , 3369 , 3282 , 132.421875
1485911193:58828 , 3369 , 3208 , 203.320312
1485911193:79190 , 3369 , 3148 , 228.515625
1485911193:99123 , 3369 , 3116 , 254.736328
1485911193:119150 , 3369 , 3125 , 233.203125
1485911193:138968 , 3369 , 3173 , 173.291016
1485911193:159027 , 3369 , 3243 , 99.316406
1485911193:180353 , 3369 , 3312 , 24.755859
1485911193:199406 , 3369 , 3382 , -10.986328
1485911193:219184 , 3369 , 3438 , -69.140625
1485911193:239263 , 3369 , 3475 , -107.373047
1485911193:259344 , 3369 , 3487 , -119.384766
1485911193:279297 , 3369 , 3487 , -117.041016
1485911193:299186 , 3369 , 3478 , -111.621094
1485911193:319110 , 3369 , 3462 , -98.876953
1485911193:339270 , 3369 , 3445 , -80.126953
1485911193:359238 , 3369 , 3428 , -63.427734
1485911193:380264 , 3369 , 3410 , -44.091797
1485911193:399034 , 3369 , 3410 , -26.806641
1485911193:420077 , 3369 , 3394 , -20.214844
1485911193:438978 , 3369 , 3384 , -13.916016
1485911193:459012 , 3369 , 3383 , -17.431641
1485911193:478924 , 3369 , 3390 , -27.099609
1485911193:498994 , 3369 , 3399 , -35.302734
1485911193:522055 , 3369 , 3406 , -39.843750
1485911193:539320 , 3369 , 3409 , -41.162109
1485911193:559334 , 3369 , 3409 , -39.990234
1485911193:581917 , 3369 , 3407 , -38.671875
1485911193:598235 , 3369 , 3407 , -38.525391
1485911193:618881 , 3369 , 3406 , -37.207031
1485911193:638329 , 3369 , 3406 , -37.353516
1485911193:658534 , 3369 , 3407 , -38.818359
1485911193:678602 , 3369 , 3407 , -38.818359
1485911193:698765 , 3369 , 3407 , -38.964844
1485911193:718791 , 3369 , 3408 , -39.404297
1485911193:738639 , 3369 , 3409 , -39.697266
1485911193:758557 , 3369 , 3409 , -40.576172
1485911193:778479 , 3369 , 3409 , -41.601562
1485911193:798572 , 3369 , 3410 , -42.626953
1485911193:819516 , 3369 , 3411 , -43.505859
1485911193:838716 , 3369 , 3412 , -43.212891
1485911193:858654 , 3369 , 3412 , -42.919922
1485911193:878972 , 3369 , 3412 , -43.359375
1485911193:898814 , 3369 , 3412 , -42.773438
1485911193:919229 , 3369 , 3411 , -42.333984
1485911193:938655 , 3369 , 3411 , -42.480469
1485911193:958817 , 3369 , 3411 , -42.480469
1485911193:978685 , 3369 , 3409 , -40.136719
1485911194:3787 , 3369 , 3408 , -39.550781
1485911194:19079 , 3369 , 3408 , -39.697266
1485911194:39000 , 3369 , 3408 , -39.404297
1485911194:59074 , 3369 , 3408 , -39.843750
1485911194:78891 , 3369 , 3412 , -42.480469
1485911194:99072 , 3369 , 3416 , -47.314453
1485911194:118768 , 3369 , 3418 , -49.218750
1485911194:139058 , 3369 , 3418 , -49.511719
1485911194:158732 , 3369 , 3416 , -47.314453
1485911194:179025 , 3369 , 3410 , -43.798828
1485911194:199082 , 3369 , 3405 , -38.085938
1485911194:219195 , 3369 , 3405 , -34.423828
1485911194:239385 , 3369 , 3402 , -31.933594
1485911194:259158 , 3369 , 3400 , -31.640625
1485911194:278935 , 3369 , 3400 , -31.933594
1485911194:299029 , 3369 , 3400 , -31.054688
1485911194:319053 , 3369 , 3400 , -30.908203
1485911194:339139 , 3369 , 3400 , -32.666016
1485911194:359052 , 3369 , 3402 , -34.716797
1485911194:379009 , 3369 , 3404 , -37.060547
1485911194:403919 , 3369 , 3407 , -40.722656
1485911194:419494 , 3369 , 3412 , -44.091797
1485911194:439138 , 3369 , 3417 , -49.365234
1485911194:459135 , 3369 , 3420 , -52.148438
1485911194:479202 , 3369 , 3421 , -52.441406
1485911194:500851 , 3369 , 3419 , -48.779297
1485911194:520561 , 3369 , 3413 , -42.187500
1485911194:539225 , 3369 , 3407 , -39.697266
1485911194:559090 , 3369 , 3404 , -35.595703
1485911194:579468 , 3369 , 3401 , -32.958984
1485911194:599444 , 3369 , 3401 , -32.373047
1485911194:621414 , 3369 , 3400 , -31.201172
1485911194:639281 , 3369 , 3400 , -30.468750
1485911194:659466 , 3369 , 3399 , -30.468750
1485911194:679485 , 3369 , 3399 , -32.080078
1485911194:699363 , 3369 , 3401 , -33.984375
1485911194:724149 , 3369 , 3403 , -36.328125
1485911194:738806 , 3369 , 3406 , -38.525391
1485911194:758758 , 3369 , 3412 , -45.410156
1485911194:778563 , 3369 , 3418 , -50.537109
1485911194:798834 , 3369 , 3420 , -52.294922
1485911194:818666 , 3369 , 3421 , -51.855469
1485911194:839682 , 3369 , 3418 , -46.582031
1485911194:858760 , 3369 , 3412 , -43.505859
1485911194:878610 , 3369 , 3407 , -37.792969
1485911194:898599 , 3369 , 3403 , -34.130859
1485911194:918633 , 3369 , 3400 , -31.640625
1485911194:938639 , 3369 , 3400 , -31.347656
1485911194:958860 , 3369 , 3399 , -30.761719
1485911194:978561 , 3369 , 3399 , -30.615234
1485911194:998580 , 3369 , 3401 , -31.933594
1485911195:18840 , 3369 , 3407 , -38.085938
1485911195:38815 , 3369 , 3407 , -44.677734
1485911195:58820 , 3369 , 3413 , -46.582031
1485911195:79134 , 3369 , 3416 , -48.339844
1485911195:98986 , 3369 , 3417 , -47.167969
1485911195:118633 , 3369 , 3414 , -41.894531
1485911195:138887 , 3369 , 3408 , -36.328125
1485911195:158811 , 3369 , 3404 , -33.984375
1485911195:179070 , 3369 , 3402 , -33.105469
1485911195:199203 , 3369 , 3402 , -33.691406
1485911195:221913 , 3369 , 3403 , -34.130859
1485911195:239093 , 3369 , 3402 , -33.691406
1485911195:259055 , 3369 , 3402 , -33.984375
1485911195:279006 , 3369 , 3404 , -35.302734
1485911195:298928 , 3369 , 3405 , -36.621094
1485911195:319772 , 3369 , 3406 , -37.646484
1485911195:338911 , 3369 , 3407 , -39.257812
1485911195:358883 , 3369 , 3409 , -40.283203
1485911195:379242 , 3369 , 3409 , -40.283203
1485911195:399013 , 3369 , 3409 , -40.576172
1485911195:425035 , 3369 , 3411 , -42.187500
1485911195:439172 , 3369 , 3410 , -41.894531
1485911195:459561 , 3369 , 3410 , -41.015625
1485911195:479483 , 3369 , 3410 , -41.015625
1485911195:499529 , 3369 , 3410 , -41.162109
1485911195:519542 , 3369 , 3410 , -40.722656
1485911195:539645 , 3369 , 3409 , -40.722656
1485911195:559622 , 3369 , 3409 , -41.162109
1485911195:579292 , 3369 , 3409 , -39.550781
1485911195:599509 , 3369 , 3408 , -39.111328
1485911195:621184 , 3369 , 3408 , -39.550781
1485911195:638381 , 3369 , 3408 , -39.550781
1485911195:658366 , 3369 , 3407 , -38.964844
1485911195:678567 , 3369 , 3408 , -39.550781
1485911195:698548 , 3369 , 3408 , -39.257812
1485911195:718555 , 3369 , 3407 , -38.525391
1485911195:738676 , 3369 , 3407 , -38.232422
1485911195:758905 , 3369 , 3407 , -38.818359
1485911195:778575 , 3369 , 3407 , -38.818359
1485911195:798406 , 3369 , 3407 , -38.525391
1485911195:818632 , 3369 , 3411 , -42.919922
1485911195:838592 , 3369 , 3416 , -45.556641
1485911195:859480 , 3369 , 3417 , -48.632812
1485911195:878861 , 3369 , 3417 , -48.925781
1485911195:898766 , 3369 , 3417 , -47.021484
1485911195:919131 , 3369 , 3415 , -40.429688
1485911195:939009 , 3369 , 3408 , -37.060547
1485911195:958785 , 3369 , 3403 , -32.666016
1485911195:978793 , 3369 , 3400 , -30.175781
1485911195:998732 , 3369 , 3398 , -29.882812
1485911196:18930 , 3369 , 3399 , -30.468750
1485911196:41620 , 3369 , 3399 , -30.029297
1485911196:58736 , 3369 , 3399 , -30.322266
1485911196:79069 , 3369 , 3400 , -31.933594
1485911196:98928 , 3369 , 3402 , -33.984375
1485911196:119044 , 3369 , 3405 , -36.767578
1485911196:139099 , 3369 , 3407 , -39.111328
1485911196:158834 , 3369 , 3412 , -42.333984
1485911196:179127 , 3369 , 3417 , -48.339844
1485911196:198940 , 3369 , 3420 , -51.708984
1485911196:219046 , 3369 , 3421 , -52.441406
1485911196:239309 , 3369 , 3419 , -50.097656
1485911196:259914 , 3369 , 3413 , -43.652344
1485911196:279368 , 3369 , 3407 , -40.722656
1485911196:299888 , 3369 , 3404 , -36.474609
1485911196:321677 , 3369 , 3400 , -32.666016
1485911196:339276 , 3369 , 3400 , -31.201172
1485911196:359155 , 3369 , 3400 , -30.029297
1485911196:379277 , 3369 , 3398 , -29.443359
1485911196:399092 , 3369 , 3398 , -29.296875
1485911196:421872 , 3369 , 3399 , -31.054688
1485911196:439071 , 3369 , 3401 , -33.105469
1485911196:460431 , 3369 , 3403 , -35.009766
1485911196:479409 , 3369 , 3405 , -36.181641
1485911196:499467 , 3369 , 3409 , -41.455078
1485911196:519548 , 3369 , 3415 , -47.021484
1485911196:539604 , 3369 , 3418 , -49.804688
1485911196:559167 , 3369 , 3419 , -50.244141
1485911196:579129 , 3369 , 3417 , -46.728516
1485911196:599344 , 3369 , 3411 , -40.869141
1485911196:621266 , 3369 , 3406 , -38.378906
1485911196:638550 , 3369 , 3403 , -34.716797
1485911196:664552 , 3369 , 3401 , -32.226562
1485911196:678750 , 3369 , 3401 , -32.080078
1485911196:698765 , 3369 , 3400 , -31.201172
1485911196:718790 , 3369 , 3400 , -31.054688
1485911196:738922 , 3369 , 3400 , -31.494141
1485911196:758872 , 3369 , 3401 , -33.398438
1485911196:779026 , 3369 , 3402 , -34.716797
1485911196:798467 , 3369 , 3404 , -36.621094
1485911196:818679 , 3369 , 3405 , -37.939453
1485911196:838523 , 3369 , 3410 , -43.798828
1485911196:858823 , 3369 , 3416 , -48.486328
1485911196:879016 , 3369 , 3418 , -50.097656
1485911196:898706 , 3369 , 3419 , -49.658203
1485911196:918770 , 3369 , 3416 , -44.824219
1485911196:938768 , 3369 , 3411 , -41.748047
1485911196:959069 , 3369 , 3405 , -36.621094
1485911196:978955 , 3369 , 3402 , -33.105469
1485911196:999204 , 3369 , 3400 , -31.054688
1485911197:18997 , 3369 , 3400 , -31.054688
1485911197:39043 , 3369 , 3399 , -30.468750
1485911197:63855 , 3369 , 3399 , -30.468750
1485911197:79220 , 3369 , 3400 , -31.201172
1485911197:99011 , 3369 , 3402 , -33.837891
1485911197:119020 , 3369 , 3405 , -36.181641
1485911197:138941 , 3369 , 3405 , -37.207031
1485911197:159256 , 3369 , 3407 , -40.869141
1485911197:179180 , 3369 , 3412 , -47.607422
1485911197:199187 , 3369 , 3418 , -50.683594
1485911197:219159 , 3369 , 3420 , -51.269531
1485911197:239143 , 3369 , 3419 , -49.511719
1485911197:259143 , 3369 , 3417 , -47.021484
1485911197:281790 , 3369 , 3411 , -38.378906
1485911197:298936 , 3369 , 3406 , -36.474609
1485911197:319077 , 3369 , 3403 , -33.105469
1485911197:339228 , 3369 , 3401 , -31.640625
1485911197:359221 , 3369 , 3400 , -31.494141
1485911197:379135 , 3369 , 3399 , -30.029297
1485911197:399317 , 3369 , 3397 , -29.003906
1485911197:422598 , 3369 , 3399 , -31.201172
1485911197:439506 , 3369 , 3406 , -38.378906
1485911197:459514 , 3369 , 3412 , -44.531250
1485911197:480397 , 3369 , 3415 , -45.996094
1485911197:499429 , 3369 , 3411 , -43.945312
1485911197:521982 , 3369 , 3404 , -37.060547
1485911197:538535 , 3369 , 3397 , -29.003906
1485911197:558401 , 3369 , 3397 , -27.392578
1485911197:578720 , 3369 , 3396 , -33.251953
1485911197:598604 , 3369 , 3402 , -37.939453
1485911197:619200 , 3369 , 3409 , -38.525391
1485911197:638606 , 3369 , 3398 , -9.375000
1485911197:658715 , 3369 , 3356 , 53.466797
1485911197:684103 , 3369 , 3285 , 136.962891
1485911197:699163 , 3369 , 3206 , 175.634766
1485911197:719052 , 3369 , 3142 , 238.183594
1485911197:738991 , 3369 , 3109 , 261.328125
1485911197:758785 , 3369 , 3117 , 240.673828
1485911197:779822 , 3369 , 3163 , 181.054688
1485911197:799319 , 3369 , 3227 , 147.802734
1485911197:818865 , 3369 , 3299 , 73.242188
1485911197:838996 , 3369 , 3366 , 2.343750
1485911197:858947 , 3369 , 3425 , -58.593750
1485911197:886132 , 3369 , 3463 , -109.716797
1485911197:899084 , 3369 , 3485 , -117.773438
1485911197:919994 , 3369 , 3486 , -115.722656
1485911197:938801 , 3369 , 3475 , -110.302734
1485911197:958914 , 3369 , 3456 , -92.431641
1485911197:979049 , 3369 , 3442 , -76.025391
1485911197:998995 , 3369 , 3442 , -61.083984
1485911198:19065 , 3369 , 3428 , -51.269531
1485911198:38916 , 3369 , 3419 , -48.046875
1485911198:59369 , 3369 , 3412 , -41.162109
1485911198:79343 , 3369 , 3407 , -35.595703
1485911198:100182 , 3369 , 3402 , -31.201172
1485911198:119330 , 3369 , 3398 , -27.246094
1485911198:139099 , 3369 , 3395 , -25.781250
1485911198:159370 , 3369 , 3393 , -24.023438
1485911198:179108 , 3369 , 3391 , -22.119141
1485911198:199290 , 3369 , 3391 , -22.558594
1485911198:220635 , 3369 , 3392 , -24.609375
1485911198:239419 , 3369 , 3397 , -32.080078
1485911198:259455 , 3369 , 3407 , -37.207031
1485911198:279573 , 3369 , 3413 , -44.677734
1485911198:299182 , 3369 , 3417 , -48.486328
1485911198:319673 , 3369 , 3418 , -49.511719
1485911198:339485 , 3369 , 3414 , -45.410156
1485911198:359471 , 3369 , 3410 , -41.162109
1485911198:378508 , 3369 , 3407 , -39.697266
1485911198:398679 , 3369 , 3407 , -36.181641
1485911198:419831 , 3369 , 3404 , -34.130859
1485911198:438721 , 3369 , 3403 , -34.130859
1485911198:458657 , 3369 , 3402 , -32.519531
1485911198:478433 , 3369 , 3401 , -32.373047
1485911198:499144 , 3369 , 3401 , -32.519531
1485911198:518770 , 3369 , 3402 , -33.837891
1485911198:539087 , 3369 , 3403 , -36.035156
