1487450429:240738 , -3117 , -3130 , 15.820312
1487450429:260629 , -3117 , -3142 , 29.736328
1487450429:280798 , -3117 , -3156 , 43.359375
1487450429:303778 , -3117 , -3166 , 51.123047
1487450429:322077 , -3117 , -3169 , 52.880859
1487450429:340720 , -3117 , -3172 , 55.664062
1487450429:360638 , -3117 , -3175 , 58.447266
1487450429:380823 , -3117 , -3180 , 61.083984
1487450429:400816 , -3117 , -3180 , 67.675781
1487450429:420854 , -3117 , -3186 , 73.388672
1487450429:441275 , -3117 , -3191 , 67.822266
1487450429:460882 , -3117 , -3181 , 54.492188
1487450429:480900 , -3117 , -3167 , 44.677734
1487450429:501118 , -3117 , -3160 , 45.410156
1487450429:520811 , -3117 , -3167 , 54.199219
1487450429:540517 , -3117 , -3182 , 73.828125
1487450429:560827 , -3117 , -3203 , 96.386719
1487450429:580741 , -3117 , -3222 , 104.589844
1487450429:600848 , -3117 , -3226 , 109.423828
1487450429:621136 , -3117 , -3211 , 93.896484
1487450429:640400 , -3117 , -3191 , 72.656250
1487450429:660934 , -3117 , -3172 , 53.906250
1487450429:681296 , -3117 , -3161 , 42.480469
1487450429:701225 , -3117 , -3157 , 39.404297
1487450429:727473 , -3117 , -3174 , 64.160156
1487450429:739927 , -3117 , -3174 , 79.394531
1487450429:759644 , -3117 , -3202 , 112.646484
1487450429:779600 , -3117 , -3233 , 123.925781
1487450429:800309 , -3117 , -3250 , 136.669922
1487450429:820065 , -3117 , -3249 , 125.097656
1487450429:839830 , -3117 , -3232 , 100.927734
1487450429:859892 , -3117 , -3202 , 69.140625
1487450429:879845 , -3117 , -3177 , 58.593750
1487450429:899976 , -3117 , -3164 , 46.582031
1487450429:919635 , -3117 , -3163 , 47.021484
1487450429:939557 , -3117 , -3169 , 54.931641
1487450429:959800 , -3117 , -3185 , 75.439453
1487450429:979782 , -3117 , -3207 , 86.572266
1487450429:999664 , -3117 , -3224 , 105.615234
1487450430:19890 , -3117 , -3230 , 113.964844
1487450430:39745 , -3117 , -3223 , 107.519531
1487450430:59775 , -3117 , -3206 , 89.501953
1487450430:80068 , -3117 , -3206 , 79.394531
1487450430:101029 , -3117 , -3186 , 61.083984
1487450430:122119 , -3117 , -3173 , 53.759766
1487450430:140848 , -3117 , -3171 , 54.785156
1487450430:159562 , -3117 , -3172 , 55.810547
1487450430:179576 , -3117 , -3172 , 55.957031
1487450430:199671 , -3117 , -3173 , 56.835938
1487450430:219816 , -3117 , -3174 , 58.007812
1487450430:239662 , -3117 , -3175 , 59.765625
1487450430:259507 , -3117 , -3177 , 60.791016
1487450430:279601 , -3117 , -3177 , 62.109375
1487450430:300612 , -3117 , -3179 , 62.402344
1487450430:319716 , -3117 , -3180 , 63.281250
1487450430:343689 , -3117 , -3181 , 64.306641
1487450430:359830 , -3117 , -3182 , 65.771484
1487450430:380055 , -3117 , -3183 , 66.357422
1487450430:400062 , -3117 , -3183 , 67.089844
1487450430:419747 , -3117 , -3184 , 67.382812
1487450430:439470 , -3117 , -3184 , 67.968750
1487450430:459932 , -3117 , -3185 , 68.115234
1487450430:479794 , -3117 , -3185 , 68.701172
1487450430:500018 , -3117 , -3185 , 69.580078
1487450430:519717 , -3117 , -3186 , 70.019531
1487450430:540057 , -3117 , -3187 , 71.044922
1487450430:559741 , -3117 , -3188 , 71.337891
1487450430:580015 , -3117 , -3188 , 72.070312
1487450430:599470 , -3117 , -3189 , 71.777344
1487450430:619819 , -3117 , -3187 , 66.503906
1487450430:639983 , -3117 , -3179 , 59.326172
1487450430:659405 , -3117 , -3161 , 39.550781
1487450430:680133 , -3117 , -3143 , 17.431641
1487450430:699881 , -3117 , -3113 , -16.406250
1487450430:720014 , -3117 , -3075 , -59.912109
1487450430:739837 , -3117 , -3031 , -81.591797
1487450430:759696 , -3117 , -3001 , -115.576172
1487450430:779887 , -3117 , -2975 , -141.503906
1487450430:800256 , -3117 , -2963 , -153.515625
1487450430:819434 , -3117 , -2963 , -154.980469
1487450430:840719 , -3117 , -2977 , -137.695312
1487450430:859907 , -3117 , -2988 , -131.982422
1487450430:879826 , -3117 , -2988 , -121.289062
1487450430:900301 , -3117 , -2997 , -109.423828
1487450430:919563 , -3117 , -3009 , -97.265625
1487450430:963804 , -3117 , -3030 , -74.121094
1487450430:980577 , -3117 , -3043 , -68.408203
1487450431:543 , -3117 , -3052 , -61.523438
1487450431:20580 , -3117 , -3059 , -55.078125
1487450431:40381 , -3117 , -3064 , -45.117188
1487450431:60485 , -3117 , -3076 , -39.257812
1487450431:80325 , -3117 , -3084 , -31.054688
1487450431:100753 , -3117 , -3090 , -23.730469
1487450431:120097 , -3117 , -3100 , -11.865234
1487450431:139836 , -3117 , -3115 , 2.929688
1487450431:161266 , -3117 , -3126 , 11.572266
1487450431:179708 , -3117 , -3134 , 16.845703
1487450431:199827 , -3117 , -3147 , 29.882812
1487450431:220148 , -3117 , -3144 , 27.246094
1487450431:239337 , -3117 , -3120 , 2.636719
1487450431:260405 , -3117 , -3086 , -33.984375
1487450431:280061 , -3117 , -3086 , -53.759766
1487450431:300410 , -3117 , -3051 , -84.521484
1487450431:319928 , -3117 , -3024 , -106.640625
1487450431:339833 , -3117 , -3008 , -106.494141
1487450431:361025 , -3117 , -3010 , -95.800781
1487450431:380454 , -3117 , -3024 , -87.597656
1487450431:399815 , -3117 , -3034 , -80.566406
1487450431:419823 , -3117 , -3042 , -70.166016
1487450431:441558 , -3117 , -3051 , -61.669922
1487450431:466764 , -3117 , -3058 , -52.880859
1487450431:490952 , -3117 , -3069 , -42.187500
1487450431:500541 , -3117 , -3077 , -38.378906
1487450431:520007 , -3117 , -3091 , -22.558594
1487450431:539938 , -3117 , -3105 , -8.642578
1487450431:560495 , -3117 , -3119 , 6.298828
1487450431:579733 , -3117 , -3129 , 11.572266
1487450431:600362 , -3117 , -3137 , 18.164062
1487450431:619855 , -3117 , -3148 , 30.468750
1487450431:639599 , -3117 , -3148 , 36.767578
1487450431:659717 , -3117 , -3154 , 43.945312
1487450431:679594 , -3117 , -3167 , 52.148438
1487450431:700037 , -3117 , -3173 , 62.109375
1487450431:722096 , -3117 , -3179 , 55.371094
1487450431:740599 , -3117 , -3166 , 45.556641
1487450431:759744 , -3117 , -3160 , 37.060547
1487450431:779685 , -3117 , -3152 , 35.888672
1487450431:800401 , -3117 , -3160 , 44.384766
1487450431:820423 , -3117 , -3160 , 45.703125
1487450431:840185 , -3117 , -3170 , 56.542969
1487450431:859527 , -3117 , -3175 , 57.861328
1487450431:879521 , -3117 , -3182 , 65.771484
1487450431:899870 , -3117 , -3176 , 59.619141
1487450431:919834 , -3117 , -3171 , 54.931641
1487450431:939656 , -3117 , -3165 , 47.900391
1487450431:959719 , -3117 , -3159 , 41.748047
1487450431:986921 , -3117 , -3152 , 36.035156
1487450432:625 , -3117 , -3152 , 38.232422
1487450432:19885 , -3117 , -3160 , 61.669922
1487450432:40278 , -3117 , -3187 , 96.240234
1487450432:59663 , -3117 , -3217 , 113.232422
1487450432:80013 , -3117 , -3231 , 115.136719
1487450432:100758 , -3117 , -3229 , 107.519531
1487450432:119634 , -3117 , -3212 , 86.572266
1487450432:139674 , -3117 , -3188 , 59.619141
1487450432:159823 , -3117 , -3167 , 44.091797
1487450432:179907 , -3117 , -3159 , 43.798828
1487450432:200087 , -3117 , -3164 , 47.753906
1487450432:220145 , -3117 , -3169 , 52.880859
1487450432:239783 , -3117 , -3171 , 54.199219
1487450432:259758 , -3117 , -3171 , 55.224609
1487450432:279853 , -3117 , -3173 , 57.421875
1487450432:300868 , -3117 , -3174 , 57.861328
1487450432:319758 , -3117 , -3176 , 59.326172
1487450432:340055 , -3117 , -3177 , 60.791016
1487450432:360039 , -3117 , -3179 , 62.255859
1487450432:381224 , -3117 , -3180 , 63.720703
1487450432:400859 , -3117 , -3181 , 65.039062
1487450432:419829 , -3117 , -3181 , 65.625000
1487450432:440042 , -3117 , -3182 , 66.210938
1487450432:460205 , -3117 , -3183 , 67.382812
1487450432:479875 , -3117 , -3184 , 68.261719
1487450432:500759 , -3117 , -3185 , 69.140625
1487450432:519903 , -3117 , -3186 , 69.873047
1487450432:539654 , -3117 , -3187 , 71.191406
1487450432:559892 , -3117 , -3188 , 72.509766
1487450432:581231 , -3117 , -3190 , 73.388672
1487450432:599866 , -3117 , -3190 , 74.560547
1487450432:620457 , -3117 , -3191 , 74.707031
1487450432:640505 , -3117 , -3191 , 75.000000
1487450432:659721 , -3117 , -3192 , 75.732422
1487450432:681434 , -3117 , -3191 , 75.000000
1487450432:700022 , -3117 , -3186 , 66.503906
1487450432:720098 , -3117 , -3167 , 44.824219
1487450432:740012 , -3117 , -3141 , 31.494141
1487450432:759616 , -3117 , -3109 , -1.464844
1487450432:780494 , -3117 , -3085 , -28.564453
1487450432:800909 , -3117 , -3065 , -50.097656
1487450432:819913 , -3117 , -3065 , -53.466797
1487450432:839361 , -3117 , -3067 , -47.607422
1487450432:859629 , -3117 , -3070 , -42.187500
1487450432:883423 , -3117 , -3078 , -40.576172
1487450432:906454 , -3117 , -3079 , -36.181641
1487450432:923418 , -3117 , -3079 , -34.570312
1487450432:941324 , -3117 , -3082 , -32.373047
1487450432:960992 , -3117 , -3086 , -27.685547
1487450432:985046 , -3117 , -3097 , -7.763672
1487450433:10406 , -3117 , -3113 , 12.744141
1487450433:21362 , -3117 , -3131 , 15.673828
1487450433:40261 , -3117 , -3138 , 19.775391
1487450433:59677 , -3117 , -3151 , 33.984375
1487450433:79866 , -3117 , -3159 , 42.480469
1487450433:101275 , -3117 , -3177 , 61.230469
1487450433:122368 , -3117 , -3185 , 69.873047
1487450433:141449 , -3117 , -3201 , 85.986328
1487450433:160462 , -3117 , -3202 , 86.718750
1487450433:181743 , -3117 , -3202 , 82.910156
1487450433:201295 , -3117 , -3196 , 52.001953
1487450433:220141 , -3117 , -3159 , 16.113281
1487450433:239815 , -3117 , -3125 , -6.738281
1487450433:259989 , -3117 , -3081 , -47.753906
1487450433:280387 , -3117 , -3054 , -73.681641
1487450433:300429 , -3117 , -3031 , -87.890625
1487450433:319779 , -3117 , -3029 , -87.158203
1487450433:340040 , -3117 , -3031 , -85.107422
1487450433:359967 , -3117 , -3040 , -75.146484
1487450433:380195 , -3117 , -3046 , -69.873047
1487450433:403949 , -3117 , -3053 , -60.937500
1487450433:420108 , -3117 , -3064 , -50.976562
1487450433:439917 , -3117 , -3077 , -43.652344
1487450433:459868 , -3117 , -3098 , -23.144531
1487450433:480346 , -3117 , -3115 , -4.541016
1487450433:500349 , -3117 , -3127 , 10.107422
1487450433:520637 , -3117 , -3127 , 10.693359
1487450433:540524 , -3117 , -3128 , 16.113281
1487450433:560179 , -3117 , -3133 , 14.794922
1487450433:580215 , -3117 , -3131 , 20.507812
1487450433:599872 , -3117 , -3142 , 30.322266
1487450433:620137 , -3117 , -3150 , 47.607422
1487450433:639495 , -3117 , -3169 , 54.492188
1487450433:659852 , -3117 , -3166 , 46.875000
1487450433:679754 , -3117 , -3148 , 20.800781
1487450433:700412 , -3117 , -3107 , -20.068359
1487450433:719780 , -3117 , -3074 , -58.447266
1487450433:739795 , -3117 , -3035 , -91.113281
1487450433:759974 , -3117 , -3015 , -99.462891
1487450433:779831 , -3117 , -3010 , -106.054688
1487450433:800194 , -3117 , -3019 , -96.972656
1487450433:821229 , -3117 , -3028 , -88.037109
1487450433:839892 , -3117 , -3035 , -81.005859
1487450433:860392 , -3117 , -3042 , -72.363281
1487450433:880219 , -3117 , -3051 , -68.261719
1487450433:900337 , -3117 , -3060 , -58.300781
1487450433:920151 , -3117 , -3060 , -45.410156
1487450433:940077 , -3117 , -3074 , -32.226562
1487450433:960044 , -3117 , -3085 , -27.539062
1487450433:979948 , -3117 , -3090 , -22.998047
1487450434:678 , -3117 , -3092 , -24.462891
1487450434:20746 , -3117 , -3097 , -15.380859
1487450434:39741 , -3117 , -3105 , -5.566406
1487450434:59645 , -3117 , -3121 , 7.177734
1487450434:79979 , -3117 , -3146 , 31.787109
1487450434:101748 , -3117 , -3166 , 52.880859
1487450434:120022 , -3117 , -3171 , 51.562500
1487450434:139737 , -3117 , -3151 , 25.488281
1487450434:159740 , -3117 , -3113 , -17.578125
1487450434:179733 , -3117 , -3068 , -42.187500
1487450434:200148 , -3117 , -3030 , -83.935547
1487450434:220176 , -3117 , -3006 , -108.544922
1487450434:241367 , -3117 , -3001 , -114.990234
1487450434:259778 , -3117 , -3006 , -110.009766
1487450434:280319 , -3117 , -3017 , -105.468750
1487450434:300340 , -3117 , -3029 , -90.234375
1487450434:320248 , -3117 , -3029 , -83.789062
1487450434:339943 , -3117 , -3036 , -72.070312
1487450434:360409 , -3117 , -3046 , -66.943359
1487450434:380269 , -3117 , -3052 , -60.644531
1487450434:400293 , -3117 , -3063 , -52.001953
1487450434:419779 , -3117 , -3068 , -44.238281
1487450434:440106 , -3117 , -3078 , -37.646484
1487450434:459871 , -3117 , -3081 , -28.564453
1487450434:480115 , -3117 , -3093 , -20.068359
1487450434:500324 , -3117 , -3099 , -16.552734
1487450434:520038 , -3117 , -3111 , -3.808594
1487450434:540234 , -3117 , -3123 , 7.910156
1487450434:560095 , -3117 , -3137 , 24.316406
1487450434:580217 , -3117 , -3151 , 35.742188
1487450434:600373 , -3117 , -3161 , 40.722656
1487450434:620355 , -3117 , -3162 , 48.632812
1487450434:639939 , -3117 , -3141 , 27.246094
1487450434:659731 , -3117 , -3109 , -2.490234
1487450434:679913 , -3117 , -3067 , -47.900391
1487450434:700733 , -3117 , -3067 , -81.152344
1487450434:719976 , -3117 , -3035 , -98.291016
1487450434:739883 , -3117 , -3011 , -106.347656
1487450434:760234 , -3117 , -3011 , -103.271484
1487450434:781174 , -3117 , -3018 , -88.330078
1487450434:800676 , -3117 , -3032 , -77.343750
1487450434:820086 , -3117 , -3042 , -71.777344
1487450434:839908 , -3117 , -3054 , -60.644531
1487450434:860211 , -3117 , -3060 , -54.199219
1487450434:880000 , -3117 , -3070 , -42.919922
1487450434:900342 , -3117 , -3078 , -37.060547
1487450434:919908 , -3117 , -3084 , -33.691406
1487450434:939908 , -3117 , -3092 , -24.169922
1487450434:960630 , -3117 , -3104 , -12.304688
1487450434:980163 , -3117 , -3120 , 4.687500
1487450435:898 , -3117 , -3129 , 14.794922
1487450435:30819 , -3117 , -3146 , 31.494141
1487450435:40637 , -3117 , -3155 , 36.035156
1487450435:60142 , -3117 , -3155 , 48.925781
1487450435:80263 , -3117 , -3167 , 43.212891
1487450435:101075 , -3117 , -3160 , 46.435547
1487450435:119883 , -3117 , -3163 , 45.849609
1487450435:139897 , -3117 , -3160 , 45.556641
1487450435:159775 , -3117 , -3169 , 54.785156
1487450435:179822 , -3117 , -3175 , 66.943359
1487450435:200688 , -3117 , -3189 , 70.458984
1487450435:220421 , -3117 , -3178 , 59.472656
1487450435:242166 , -3117 , -3157 , 36.181641
1487450435:260298 , -3117 , -3111 , -13.623047
1487450435:279660 , -3117 , -3074 , -51.416016
1487450435:300417 , -3117 , -3038 , -85.253906
1487450435:320002 , -3117 , -3024 , -91.552734
1487450435:340208 , -3117 , -3022 , -94.775391
1487450435:360077 , -3117 , -3034 , -83.056641
1487450435:380192 , -3117 , -3039 , -77.783203
1487450435:400359 , -3117 , -3046 , -70.019531
1487450435:420039 , -3117 , -3046 , -67.675781
1487450435:440868 , -3117 , -3051 , -61.816406
1487450435:461135 , -3117 , -3058 , -53.466797
1487450435:479798 , -3117 , -3065 , -47.460938
1487450435:499711 , -3117 , -3071 , -38.378906
1487450435:522053 , -3117 , -3081 , -28.710938
1487450435:539915 , -3117 , -3090 , -21.679688
1487450435:559864 , -3117 , -3103 , -8.789062
1487450435:580712 , -3117 , -3117 , 6.005859
1487450435:600354 , -3117 , -3133 , 23.144531
1487450435:620025 , -3117 , -3151 , 33.251953
1487450435:640052 , -3117 , -3165 , 49.072266
1487450435:662090 , -3117 , -3169 , 52.587891
1487450435:680008 , -3117 , -3162 , 44.384766
1487450435:700128 , -3117 , -3146 , 28.271484
1487450435:720195 , -3117 , -3130 , 19.628906
1487450435:740427 , -3117 , -3117 , 2.343750
1487450435:760225 , -3117 , -3115 , -0.878906
1487450435:781063 , -3117 , -3127 , 6.738281
1487450435:800423 , -3117 , -3127 , 27.685547
1487450435:820348 , -3117 , -3147 , 37.207031
1487450435:840612 , -3117 , -3166 , 54.345703
1487450435:864005 , -3117 , -3167 , 29.736328
1487450435:879756 , -3117 , -3146 , 14.208984
1487450435:899909 , -3117 , -3111 , -30.322266
1487450435:919958 , -3117 , -3068 , -68.994141
1487450435:940125 , -3117 , -3035 , -86.425781
1487450435:960868 , -3117 , -3012 , -106.054688
1487450435:979925 , -3117 , -3014 , -102.685547
1487450436:293 , -3117 , -3020 , -93.603516
1487450436:20637 , -3117 , -3031 , -83.496094
1487450436:39904 , -3117 , -3038 , -79.980469
1487450436:63170 , -3117 , -3053 , -60.058594
1487450436:80501 , -3117 , -3061 , -56.396484
1487450436:101053 , -3117 , -3072 , -44.238281
1487450436:121162 , -3117 , -3074 , -42.626953
1487450436:139979 , -3117 , -3078 , -38.232422
1487450436:160133 , -3117 , -3079 , -38.525391
1487450436:180529 , -3117 , -3093 , -29.003906
1487450436:200048 , -3117 , -3093 , -13.476562
1487450436:220442 , -3117 , -3108 , 12.890625
1487450436:239793 , -3117 , -3136 , 27.392578
1487450436:260138 , -3117 , -3161 , 53.906250
1487450436:286127 , -3117 , -3188 , 86.718750
1487450436:300560 , -3117 , -3204 , 90.820312
1487450436:320360 , -3117 , -3207 , 84.082031
1487450436:340287 , -3117 , -3187 , 70.751953
1487450436:359777 , -3117 , -3150 , 31.640625
1487450436:380142 , -3117 , -3106 , -14.941406
1487450436:400253 , -3117 , -3060 , -60.791016
1487450436:420703 , -3117 , -3032 , -89.208984
1487450436:440689 , -3117 , -3016 , -99.902344
1487450436:459881 , -3117 , -3023 , -95.654297
1487450436:480072 , -3117 , -3027 , -91.259766
1487450436:499767 , -3117 , -3035 , -82.031250
1487450436:522084 , -3117 , -3038 , -79.248047
1487450436:540105 , -3117 , -3038 , -67.236328
1487450436:560396 , -3117 , -3050 , -63.574219
1487450436:580258 , -3117 , -3056 , -54.638672
1487450436:600491 , -3117 , -3067 , -46.582031
1487450436:620185 , -3117 , -3071 , -40.869141
1487450436:640663 , -3117 , -3080 , -31.640625
1487450436:660244 , -3117 , -3087 , -28.271484
1487450436:680854 , -3117 , -3097 , -15.673828
1487450436:700722 , -3117 , -3111 , -1.171875
1487450436:719927 , -3117 , -3130 , 21.972656
1487450436:740097 , -3117 , -3153 , 41.308594
1487450436:759999 , -3117 , -3164 , 46.289062
1487450436:779950 , -3117 , -3172 , 56.103516
1487450436:800033 , -3117 , -3167 , 50.683594
1487450436:820113 , -3117 , -3165 , 47.607422
1487450436:840228 , -3117 , -3150 , 33.105469
1487450436:860063 , -3117 , -3149 , 33.398438
1487450436:881707 , -3117 , -3147 , 30.468750
1487450436:900490 , -3117 , -3147 , 41.748047
1487450436:920069 , -3117 , -3162 , 53.613281
1487450436:940516 , -3117 , -3172 , 65.917969
1487450436:960660 , -3117 , -3186 , 74.414062
1487450436:980129 , -3117 , -3194 , 79.833984
1487450437:1418 , -3117 , -3200 , 82.763672
1487450437:20161 , -3117 , -3193 , 68.847656
1487450437:39948 , -3117 , -3182 , 59.912109
1487450437:59966 , -3117 , -3167 , 49.951172
1487450437:80279 , -3117 , -3157 , 39.257812
1487450437:105126 , -3117 , -3138 , 17.871094
1487450437:120057 , -3117 , -3116 , -3.515625
1487450437:140267 , -3117 , -3090 , -33.544922
1487450437:160179 , -3117 , -3066 , -46.289062
1487450437:180390 , -3117 , -3045 , -67.382812
1487450437:200014 , -3117 , -3037 , -79.687500
1487450437:220462 , -3117 , -3036 , -80.566406
1487450437:240355 , -3117 , -3043 , -73.974609
1487450437:260228 , -3117 , -3043 , -69.140625
1487450437:279853 , -3117 , -3052 , -58.007812
1487450437:300623 , -3117 , -3064 , -47.021484
1487450437:320325 , -3117 , -3071 , -42.626953
1487450437:341265 , -3117 , -3075 , -37.353516
1487450437:360032 , -3117 , -3083 , -30.322266
1487450437:380208 , -3117 , -3089 , -24.902344
1487450437:400620 , -3117 , -3106 , -5.859375
1487450437:420435 , -3117 , -3121 , 11.279297
1487450437:440416 , -3117 , -3145 , 35.302734
1487450437:460636 , -3117 , -3154 , 41.748047
1487450437:480161 , -3117 , -3160 , 42.919922
1487450437:502292 , -3117 , -3162 , 45.263672
1487450437:520186 , -3117 , -3160 , 43.212891
1487450437:539954 , -3117 , -3140 , 20.654297
1487450437:559970 , -3117 , -3116 , -4.248047
1487450437:580136 , -3117 , -3089 , -17.724609
1487450437:600267 , -3117 , -3068 , -44.238281
1487450437:620086 , -3117 , -3068 , -62.255859
1487450437:640156 , -3117 , -3050 , -72.656250
1487450437:660352 , -3117 , -3044 , -71.044922
1487450437:679950 , -3117 , -3045 , -71.630859
1487450437:702521 , -3117 , -3044 , -73.974609
1487450437:720516 , -3117 , -3039 , -76.611328
1487450437:742553 , -3117 , -3043 , -68.554688
1487450437:760341 , -3117 , -3051 , -61.669922
1487450437:780186 , -3117 , -3059 , -52.001953
1487450437:801987 , -3117 , -3067 , -48.925781
1487450437:820744 , -3117 , -3072 , -42.626953
1487450437:840206 , -3117 , -3082 , -31.640625
1487450437:860425 , -3117 , -3094 , -17.578125
1487450437:879970 , -3117 , -3117 , -3.808594
1487450437:900268 , -3117 , -3140 , 20.214844
1487450437:919834 , -3117 , -3166 , 47.607422
1487450437:940351 , -3117 , -3166 , 57.421875
1487450437:960619 , -3117 , -3176 , 64.306641
1487450437:983007 , -3117 , -3186 , 65.185547
1487450438:1084 , -3117 , -3182 , 63.867188
1487450438:21854 , -3117 , -3181 , 57.421875
1487450438:40857 , -3117 , -3169 , 50.976562
1487450438:71771 , -3117 , -3162 , 44.970703
1487450438:88635 , -3117 , -3165 , 46.728516
1487450438:101191 , -3117 , -3165 , 51.708984
1487450438:120744 , -3117 , -3175 , 61.816406
1487450438:140752 , -3117 , -3183 , 65.478516
1487450438:160477 , -3117 , -3172 , 44.531250
1487450438:180100 , -3117 , -3141 , 28.271484
1487450438:200179 , -3117 , -3098 , -18.750000
1487450438:220576 , -3117 , -3056 , -62.548828
1487450438:242723 , -3117 , -3025 , -93.750000
1487450438:260116 , -3117 , -3015 , -100.048828
1487450438:280156 , -3117 , -3023 , -96.826172
1487450438:300451 , -3117 , -3032 , -87.158203
1487450438:320375 , -3117 , -3032 , -81.298828
1487450438:340072 , -3117 , -3037 , -73.681641
1487450438:360525 , -3117 , -3044 , -66.503906
1487450438:381895 , -3117 , -3050 , -60.644531
1487450438:400656 , -3117 , -3057 , -55.517578
1487450438:420248 , -3117 , -3066 , -47.314453
1487450438:440010 , -3117 , -3074 , -35.009766
1487450438:459961 , -3117 , -3087 , -24.169922
1487450438:480328 , -3117 , -3097 , -9.960938
1487450438:500111 , -3117 , -3112 , -2.050781
1487450438:520368 , -3117 , -3125 , 11.425781
1487450438:541113 , -3117 , -3141 , 26.220703
1487450438:560403 , -3117 , -3141 , 22.705078
1487450438:586478 , -3117 , -3127 , 0.146484
1487450438:600258 , -3117 , -3091 , -19.628906
1487450438:620486 , -3117 , -3056 , -57.275391
1487450438:640163 , -3117 , -3015 , -99.609375
1487450438:660760 , -3117 , -3000 , -116.601562
1487450438:680322 , -3117 , -2996 , -120.410156
1487450438:700295 , -3117 , -3010 , -105.468750
1487450438:720522 , -3117 , -3021 , -99.902344
1487450438:754032 , -3117 , -3031 , -84.521484
1487450438:768660 , -3117 , -3040 , -73.828125
1487450438:792751 , -3117 , -3049 , -65.478516
1487450438:802371 , -3117 , -3049 , -62.255859
1487450438:831234 , -3117 , -3066 , -52.001953
1487450438:842238 , -3117 , -3066 , -45.996094
1487450438:867305 , -3117 , -3076 , -29.736328
1487450438:880550 , -3117 , -3088 , -23.730469
1487450438:900247 , -3117 , -3095 , -16.113281
1487450438:920451 , -3117 , -3107 , -8.203125
1487450438:947580 , -3117 , -3117 , 7.763672
1487450438:961019 , -3117 , -3130 , 15.234375
1487450438:986982 , -3117 , -3135 , 19.482422
1487450439:12331 , -3117 , -3146 , 36.621094
1487450439:20508 , -3117 , -3154 , 36.621094
1487450439:40212 , -3117 , -3166 , 46.142578
1487450439:60043 , -3117 , -3178 , 60.498047
1487450439:80009 , -3117 , -3178 , 67.382812
1487450439:101140 , -3117 , -3180 , 64.306641
1487450439:119938 , -3117 , -3180 , 55.664062
1487450439:141747 , -3117 , -3166 , 43.945312
1487450439:160504 , -3117 , -3154 , 33.691406
1487450439:180301 , -3117 , -3152 , 45.996094
1487450439:200262 , -3117 , -3169 , 56.835938
1487450439:220202 , -3117 , -3200 , 89.794922
1487450439:240284 , -3117 , -3220 , 102.685547
1487450439:260350 , -3117 , -3205 , 78.955078
1487450439:280507 , -3117 , -3163 , 27.685547
1487450439:300417 , -3117 , -3107 , -2.343750
1487450439:320138 , -3117 , -3061 , -51.416016
1487450439:342339 , -3117 , -3027 , -88.037109
1487450439:360939 , -3117 , -3025 , -91.699219
1487450439:380597 , -3117 , -3033 , -82.910156
1487450439:400603 , -3117 , -3044 , -75.292969
1487450439:420540 , -3117 , -3047 , -70.605469
1487450439:440387 , -3117 , -3047 , -62.255859
1487450439:460586 , -3117 , -3058 , -56.103516
1487450439:480128 , -3117 , -3061 , -47.314453
1487450439:500486 , -3117 , -3072 , -38.378906
1487450439:520358 , -3117 , -3078 , -30.029297
1487450439:542394 , -3117 , -3089 , -21.386719
1487450439:560355 , -3117 , -3095 , -20.507812
1487450439:580301 , -3117 , -3102 , -11.425781
1487450439:600161 , -3117 , -3105 , -10.546875
1487450439:621051 , -3117 , -3109 , -0.146484
1487450439:640498 , -3117 , -3120 , 4.541016
1487450439:667797 , -3117 , -3135 , 36.621094
1487450439:684272 , -3117 , -3161 , 49.365234
1487450439:700440 , -3117 , -3180 , 67.822266
1487450439:720317 , -3117 , -3185 , 71.630859
1487450439:740339 , -3117 , -3152 , 42.480469
1487450439:764313 , -3117 , -3108 , -30.468750
1487450439:780044 , -3117 , -3053 , -59.326172
1487450439:800286 , -3117 , -3018 , -95.214844
1487450439:820491 , -3117 , -3001 , -108.691406
1487450439:840481 , -3117 , -3001 , -113.232422
1487450439:860319 , -3117 , -3010 , -99.023438
1487450439:880549 , -3117 , -3023 , -84.228516
1487450439:900253 , -3117 , -3035 , -78.222656
1487450439:920446 , -3117 , -3039 , -70.166016
1487450439:940272 , -3117 , -3050 , -64.599609
1487450439:967303 , -3117 , -3054 , -55.810547
1487450439:980216 , -3117 , -3063 , -49.658203
1487450440:720 , -3117 , -3074 , -38.964844
1487450440:20494 , -3117 , -3088 , -20.507812
1487450440:40102 , -3117 , -3104 , -7.617188
1487450440:60181 , -3117 , -3115 , -1.318359
1487450440:80129 , -3117 , -3129 , 12.890625
1487450440:101222 , -3117 , -3134 , 18.457031
1487450440:120489 , -3117 , -3141 , 25.341797
1487450440:140433 , -3117 , -3143 , 25.781250
1487450440:160888 , -3117 , -3159 , 38.232422
1487450440:180306 , -3117 , -3166 , 46.728516
1487450440:200691 , -3117 , -3166 , 58.740234
1487450440:220329 , -3117 , -3177 , 60.205078
1487450440:240351 , -3117 , -3175 , 54.345703
1487450440:260700 , -3117 , -3169 , 45.703125
1487450440:280378 , -3117 , -3150 , 27.832031
1487450440:301056 , -3117 , -3137 , 13.183594
1487450440:320723 , -3117 , -3127 , 11.425781
1487450440:340500 , -3117 , -3129 , 13.183594
1487450440:362549 , -3117 , -3141 , 38.525391
1487450440:387150 , -3117 , -3163 , 68.554688
1487450440:400322 , -3117 , -3192 , 80.712891
1487450440:420499 , -3117 , -3204 , 90.087891
1487450440:440214 , -3117 , -3209 , 88.183594
