1485913336:251960 , 3345 , 3344 , -0.146484
1485913336:271954 , 3345 , 3345 , 0.146484
1485913336:292754 , 3345 , 3350 , -4.101562
1485913336:313786 , 3345 , 3353 , -8.203125
1485913336:340942 , 3345 , 3355 , -10.253906
1485913336:357215 , 3345 , 3355 , -10.400391
1485913336:373645 , 3345 , 3355 , -9.228516
1485913336:399255 , 3345 , 3345 , -1.025391
1485913336:413725 , 3345 , 3345 , 0.585938
1485913336:441225 , 3345 , 3341 , 2.929688
1485913336:454060 , 3345 , 3341 , 4.248047
1485913336:472594 , 3345 , 3341 , 3.515625
1485913336:494435 , 3345 , 3342 , 2.783203
1485913336:512262 , 3345 , 3341 , 3.955078
1485913336:532102 , 3345 , 3340 , 4.248047
1485913336:552339 , 3345 , 3341 , 3.369141
1485913336:572088 , 3345 , 3341 , 3.662109
1485913336:592484 , 3345 , 3341 , 3.662109
1485913336:612662 , 3345 , 3341 , 3.808594
1485913336:632179 , 3345 , 3345 , -0.292969
1485913336:652367 , 3345 , 3349 , -4.101562
1485913336:673404 , 3345 , 3350 , -6.005859
1485913336:692550 , 3345 , 3351 , -6.298828
1485913336:712521 , 3345 , 3349 , -5.566406
1485913336:732942 , 3345 , 3344 , -1.171875
1485913336:753202 , 3345 , 3344 , 3.076172
1485913336:773441 , 3345 , 3341 , 5.126953
1485913336:793821 , 3345 , 3339 , 6.738281
1485913336:812727 , 3345 , 3338 , 6.152344
1485913336:832902 , 3345 , 3339 , 5.566406
1485913336:852655 , 3345 , 3339 , 5.859375
1485913336:873152 , 3345 , 3338 , 5.859375
1485913336:892686 , 3345 , 3339 , 4.248047
1485913336:912659 , 3345 , 3340 , 4.101562
1485913336:932487 , 3345 , 3341 , 3.808594
1485913336:951853 , 3345 , 3340 , 4.394531
1485913336:972053 , 3345 , 3343 , 0.292969
1485913336:993042 , 3345 , 3347 , -3.808594
1485913337:12217 , 3345 , 3349 , -5.566406
1485913337:32273 , 3345 , 3350 , -5.859375
1485913337:52026 , 3345 , 3350 , -5.566406
1485913337:72151 , 3345 , 3346 , -1.318359
1485913337:92218 , 3345 , 3342 , 2.197266
1485913337:112266 , 3345 , 3341 , 3.369141
1485913337:132021 , 3345 , 3340 , 4.248047
1485913337:152415 , 3345 , 3341 , 3.955078
1485913337:172419 , 3345 , 3341 , 3.076172
1485913337:193634 , 3345 , 3341 , 3.955078
1485913337:212397 , 3345 , 3341 , 3.369141
1485913337:232185 , 3345 , 3341 , 1.904297
1485913337:252075 , 3345 , 3343 , 1.464844
1485913337:272375 , 3345 , 3343 , 0.878906
1485913337:292526 , 3345 , 3344 , 0.878906
1485913337:312497 , 3345 , 3345 , -3.076172
1485913337:332478 , 3345 , 3350 , -7.177734
1485913337:352502 , 3345 , 3353 , -8.349609
1485913337:372917 , 3345 , 3354 , -9.814453
1485913337:392632 , 3345 , 3354 , -9.521484
1485913337:412792 , 3345 , 3351 , -5.273438
1485913337:433062 , 3345 , 3347 , -1.611328
1485913337:452598 , 3345 , 3345 , 0.292969
1485913337:472810 , 3345 , 3343 , 0.878906
1485913337:492858 , 3345 , 3344 , 0.585938
1485913337:512850 , 3345 , 3345 , -0.292969
1485913337:533285 , 3345 , 3344 , 0.439453
1485913337:552572 , 3345 , 3345 , -0.146484
1485913337:572828 , 3345 , 3346 , -1.464844
1485913337:592916 , 3345 , 3346 , -1.904297
1485913337:612647 , 3345 , 3347 , -2.490234
1485913337:631711 , 3345 , 3347 , -2.197266
1485913337:651786 , 3345 , 3347 , -2.343750
1485913337:671977 , 3345 , 3347 , -2.490234
1485913337:692145 , 3345 , 3347 , -2.490234
1485913337:712028 , 3345 , 3347 , -2.783203
1485913337:731944 , 3345 , 3348 , -3.662109
1485913337:752317 , 3345 , 3348 , -3.369141
1485913337:772129 , 3345 , 3347 , -2.783203
1485913337:792111 , 3345 , 3348 , -3.222656
1485913337:811855 , 3345 , 3348 , -3.515625
1485913337:832104 , 3345 , 3348 , -3.515625
1485913337:852501 , 3345 , 3349 , -4.687500
1485913337:873414 , 3345 , 3349 , -4.541016
1485913337:892321 , 3345 , 3348 , -3.808594
1485913337:912324 , 3345 , 3349 , -3.808594
1485913337:932377 , 3345 , 3350 , -5.273438
1485913337:952066 , 3345 , 3350 , -5.273438
1485913337:972010 , 3345 , 3351 , -6.005859
1485913337:993227 , 3345 , 3351 , -6.884766
1485913338:12219 , 3345 , 3351 , -7.031250
1485913338:32467 , 3345 , 3351 , -6.298828
1485913338:52466 , 3345 , 3351 , -7.470703
1485913338:72373 , 3345 , 3354 , -12.744141
1485913338:92652 , 3345 , 3359 , -16.992188
1485913338:112519 , 3345 , 3362 , -18.017578
1485913338:132200 , 3345 , 3362 , -18.164062
1485913338:152551 , 3345 , 3361 , -15.820312
1485913338:172357 , 3345 , 3357 , -10.693359
1485913338:193219 , 3345 , 3353 , -7.470703
1485913338:212578 , 3345 , 3351 , -5.566406
1485913338:232452 , 3345 , 3349 , -4.833984
1485913338:252566 , 3345 , 3350 , -6.005859
1485913338:272543 , 3345 , 3351 , -6.738281
1485913338:292709 , 3345 , 3351 , -6.591797
1485913338:312587 , 3345 , 3352 , -7.617188
1485913338:331811 , 3345 , 3353 , -8.496094
1485913338:352061 , 3345 , 3354 , -9.228516
1485913338:371945 , 3345 , 3354 , -9.521484
1485913338:391788 , 3345 , 3356 , -10.253906
1485913338:411812 , 3345 , 3356 , -15.673828
1485913338:433034 , 3345 , 3361 , -19.628906
1485913338:452140 , 3345 , 3364 , -20.507812
1485913338:471707 , 3345 , 3366 , -21.679688
1485913338:492024 , 3345 , 3366 , -19.335938
1485913338:512622 , 3345 , 3361 , -14.355469
1485913338:532106 , 3345 , 3358 , -11.718750
1485913338:552281 , 3345 , 3356 , -10.107422
1485913338:571783 , 3345 , 3354 , -9.521484
1485913338:592071 , 3345 , 3355 , -11.132812
1485913338:611924 , 3345 , 3356 , -11.865234
1485913338:632903 , 3345 , 3356 , -11.279297
1485913338:652286 , 3345 , 3356 , -12.011719
1485913338:672196 , 3345 , 3359 , -14.208984
1485913338:692417 , 3345 , 3365 , -20.361328
1485913338:712447 , 3345 , 3368 , -23.730469
1485913338:732265 , 3345 , 3369 , -24.462891
1485913338:752250 , 3345 , 3368 , -23.291016
1485913338:773016 , 3345 , 3364 , -21.093750
1485913338:792109 , 3345 , 3358 , -15.380859
1485913338:812124 , 3345 , 3356 , -12.158203
1485913338:832052 , 3345 , 3356 , -10.839844
1485913338:852628 , 3345 , 3355 , -11.718750
1485913338:872229 , 3345 , 3357 , -13.037109
1485913338:893430 , 3345 , 3358 , -12.304688
1485913338:912592 , 3345 , 3357 , -12.011719
1485913338:932335 , 3345 , 3356 , -12.597656
1485913338:952466 , 3345 , 3357 , -13.330078
1485913338:972583 , 3345 , 3358 , -13.037109
1485913338:993046 , 3345 , 3358 , -13.476562
1485913339:12545 , 3345 , 3359 , -14.208984
1485913339:32827 , 3345 , 3359 , -14.501953
1485913339:52569 , 3345 , 3359 , -13.916016
1485913339:72431 , 3345 , 3359 , -14.794922
1485913339:92503 , 3345 , 3360 , -15.820312
1485913339:112556 , 3345 , 3360 , -15.380859
1485913339:132577 , 3345 , 3360 , -15.087891
1485913339:152565 , 3345 , 3361 , -16.259766
1485913339:172773 , 3345 , 3360 , -15.966797
1485913339:193395 , 3345 , 3360 , -15.966797
1485913339:213005 , 3345 , 3362 , -17.578125
1485913339:232483 , 3345 , 3362 , -17.724609
1485913339:252590 , 3345 , 3362 , -17.138672
1485913339:272568 , 3345 , 3362 , -17.578125
1485913339:292542 , 3345 , 3362 , -18.457031
1485913339:312529 , 3345 , 3362 , -16.992188
1485913339:332575 , 3345 , 3361 , -16.845703
1485913339:352760 , 3345 , 3362 , -18.164062
1485913339:372767 , 3345 , 3363 , -18.457031
1485913339:392937 , 3345 , 3363 , -18.017578
1485913339:412699 , 3345 , 3363 , -18.750000
1485913339:432663 , 3345 , 3363 , -19.042969
1485913339:452632 , 3345 , 3363 , -18.750000
1485913339:471846 , 3345 , 3363 , -18.603516
1485913339:491939 , 3345 , 3366 , -22.412109
1485913339:512038 , 3345 , 3371 , -27.685547
1485913339:531974 , 3345 , 3374 , -30.175781
1485913339:552149 , 3345 , 3376 , -30.908203
1485913339:572515 , 3345 , 3375 , -30.322266
1485913339:592737 , 3345 , 3370 , -25.488281
1485913339:612160 , 3345 , 3365 , -20.507812
1485913339:632414 , 3345 , 3362 , -18.017578
1485913339:651937 , 3345 , 3361 , -16.259766
1485913339:672054 , 3345 , 3361 , -16.845703
1485913339:692428 , 3345 , 3362 , -18.017578
1485913339:712206 , 3345 , 3362 , -17.138672
1485913339:732773 , 3345 , 3362 , -17.285156
1485913339:752772 , 3345 , 3362 , -18.017578
1485913339:772040 , 3345 , 3362 , -18.017578
1485913339:792398 , 3345 , 3363 , -18.164062
1485913339:812100 , 3345 , 3362 , -17.724609
1485913339:832142 , 3345 , 3364 , -21.240234
1485913339:852155 , 3345 , 3369 , -26.367188
1485913339:872718 , 3345 , 3372 , -28.710938
1485913339:892435 , 3345 , 3374 , -29.443359
1485913339:912635 , 3345 , 3374 , -29.296875
1485913339:932499 , 3345 , 3370 , -24.609375
1485913339:952584 , 3345 , 3365 , -20.361328
1485913339:972378 , 3345 , 3363 , -18.310547
1485913339:993191 , 3345 , 3362 , -17.285156
1485913340:12497 , 3345 , 3363 , -17.871094
1485913340:32915 , 3345 , 3363 , -18.896484
1485913340:52506 , 3345 , 3362 , -17.578125
1485913340:72665 , 3345 , 3362 , -17.724609
1485913340:92674 , 3345 , 3363 , -18.750000
1485913340:112488 , 3345 , 3363 , -18.750000
1485913340:132958 , 3345 , 3363 , -18.896484
1485913340:152303 , 3345 , 3363 , -18.310547
1485913340:172609 , 3345 , 3363 , -18.457031
1485913340:192637 , 3345 , 3363 , -18.310547
1485913340:212520 , 3345 , 3363 , -18.164062
1485913340:232939 , 3345 , 3363 , -18.603516
1485913340:251828 , 3345 , 3364 , -19.775391
1485913340:271893 , 3345 , 3364 , -19.042969
1485913340:292055 , 3345 , 3364 , -19.482422
1485913340:311691 , 3345 , 3365 , -20.214844
1485913340:331657 , 3345 , 3364 , -19.921875
1485913340:351788 , 3345 , 3364 , -19.042969
1485913340:372225 , 3345 , 3364 , -20.068359
1485913340:394617 , 3345 , 3364 , -19.189453
1485913340:412310 , 3345 , 3363 , -18.457031
1485913340:433448 , 3345 , 3364 , -19.335938
1485913340:452426 , 3345 , 3364 , -19.335938
1485913340:472007 , 3345 , 3363 , -18.310547
1485913340:492270 , 3345 , 3363 , -18.164062
1485913340:512045 , 3345 , 3363 , -22.705078
1485913340:532234 , 3345 , 3368 , -27.246094
1485913340:552209 , 3345 , 3372 , -28.125000
1485913340:572374 , 3345 , 3373 , -29.150391
1485913340:592274 , 3345 , 3373 , -27.246094
1485913340:612081 , 3345 , 3370 , -21.679688
1485913340:632335 , 3345 , 3364 , -18.310547
1485913340:652313 , 3345 , 3363 , -19.482422
1485913340:672218 , 3345 , 3367 , -22.998047
1485913340:692243 , 3345 , 3370 , -25.634766
1485913340:712250 , 3345 , 3371 , -26.367188
1485913340:732410 , 3345 , 3369 , -22.412109
1485913340:752463 , 3345 , 3364 , -16.845703
1485913340:772286 , 3345 , 3359 , -14.355469
1485913340:792497 , 3345 , 3356 , -11.572266
1485913340:812163 , 3345 , 3355 , -10.107422
1485913340:832307 , 3345 , 3355 , -10.253906
1485913340:852328 , 3345 , 3354 , -9.814453
1485913340:872801 , 3345 , 3353 , -8.935547
1485913340:892584 , 3345 , 3353 , -8.642578
1485913340:912515 , 3345 , 3356 , -10.253906
1485913340:932763 , 3345 , 3360 , -15.234375
1485913340:953124 , 3345 , 3360 , -18.164062
1485913340:972464 , 3345 , 3363 , -19.335938
1485913340:993523 , 3345 , 3364 , -19.189453
1485913341:12591 , 3345 , 3362 , -15.527344
1485913341:32742 , 3345 , 3357 , -9.521484
1485913341:52965 , 3345 , 3352 , -6.298828
1485913341:72958 , 3345 , 3349 , -3.515625
1485913341:92842 , 3345 , 3348 , -3.369141
1485913341:112630 , 3345 , 3349 , -4.980469
1485913341:132456 , 3345 , 3350 , -5.126953
1485913341:152722 , 3345 , 3349 , -4.101562
1485913341:172672 , 3345 , 3348 , -4.248047
1485913341:192889 , 3345 , 3351 , -5.859375
1485913341:212540 , 3345 , 3357 , -11.572266
1485913341:232693 , 3345 , 3360 , -15.234375
1485913341:252952 , 3345 , 3361 , -16.552734
1485913341:272935 , 3345 , 3360 , -14.941406
1485913341:293112 , 3345 , 3355 , -9.814453
1485913341:312876 , 3345 , 3350 , -7.324219
1485913341:332499 , 3345 , 3348 , -4.541016
1485913341:352763 , 3345 , 3347 , -2.783203
1485913341:371690 , 3345 , 3347 , -3.808594
1485913341:392354 , 3345 , 3349 , -4.394531
1485913341:412374 , 3345 , 3349 , -3.222656
1485913341:432242 , 3345 , 3346 , -1.464844
1485913341:451879 , 3345 , 3346 , -2.050781
1485913341:472053 , 3345 , 3347 , -2.050781
1485913341:492311 , 3345 , 3346 , -1.757812
1485913341:512146 , 3345 , 3346 , -2.343750
1485913341:532069 , 3345 , 3349 , -4.687500
1485913341:552078 , 3345 , 3353 , -9.375000
1485913341:572279 , 3345 , 3356 , -11.865234
1485913341:592478 , 3345 , 3357 , -12.451172
1485913341:612498 , 3345 , 3356 , -10.693359
1485913341:632252 , 3345 , 3352 , -4.980469
1485913341:652550 , 3345 , 3347 , -2.636719
1485913341:672392 , 3345 , 3345 , -0.439453
1485913341:692486 , 3345 , 3343 , 1.171875
1485913341:712441 , 3345 , 3344 , 0.585938
1485913341:732786 , 3345 , 3345 , -0.292969
1485913341:752794 , 3345 , 3343 , 0.585938
1485913341:773278 , 3345 , 3343 , 1.611328
1485913341:792672 , 3345 , 3343 , 0.878906
1485913341:812558 , 3345 , 3344 , 0.732422
1485913341:832801 , 3345 , 3343 , 1.171875
1485913341:851718 , 3345 , 3343 , 1.171875
1485913341:872008 , 3345 , 3344 , 0.878906
1485913341:892507 , 3345 , 3344 , 0.732422
1485913341:912011 , 3345 , 3344 , 1.171875
1485913341:932193 , 3345 , 3343 , 1.025391
1485913341:952053 , 3345 , 3344 , 1.171875
1485913341:971756 , 3345 , 3343 , 1.757812
1485913341:992797 , 3345 , 3342 , 2.929688
1485913342:11913 , 3345 , 3342 , 2.343750
1485913342:32914 , 3345 , 3342 , 3.222656
1485913342:52232 , 3345 , 3341 , 3.222656
1485913342:72258 , 3345 , 3342 , 2.343750
1485913342:93480 , 3345 , 3343 , 1.318359
1485913342:112369 , 3345 , 3342 , 2.343750
1485913342:132335 , 3345 , 3343 , 1.757812
1485913342:152128 , 3345 , 3343 , 1.464844
1485913342:172330 , 3345 , 3342 , 2.783203
1485913342:193355 , 3345 , 3342 , 2.343750
1485913342:212600 , 3345 , 3342 , 1.611328
1485913342:232196 , 3345 , 3343 , 1.611328
1485913342:252364 , 3345 , 3343 , 2.343750
1485913342:272531 , 3345 , 3342 , 2.050781
1485913342:292753 , 3345 , 3343 , 1.904297
1485913342:312344 , 3345 , 3343 , 1.464844
1485913342:332292 , 3345 , 3343 , 1.318359
1485913342:352355 , 3345 , 3345 , -2.343750
1485913342:372724 , 3345 , 3350 , -6.884766
1485913342:393223 , 3345 , 3353 , -8.642578
1485913342:412619 , 3345 , 3354 , -9.082031
1485913342:432477 , 3345 , 3353 , -8.203125
1485913342:452851 , 3345 , 3348 , -3.515625
1485913342:472825 , 3345 , 3343 , 1.611328
1485913342:492623 , 3345 , 3341 , 4.394531
1485913342:512908 , 3345 , 3338 , 6.884766
1485913342:532617 , 3345 , 3339 , 6.152344
1485913342:551793 , 3345 , 3342 , 3.222656
1485913342:572195 , 3345 , 3347 , -1.611328
1485913342:591968 , 3345 , 3350 , -4.833984
1485913342:611964 , 3345 , 3350 , -6.005859
1485913342:631718 , 3345 , 3350 , -5.566406
1485913342:651886 , 3345 , 3349 , -3.369141
1485913342:671719 , 3345 , 3345 , 1.757812
1485913342:692000 , 3345 , 3341 , 5.859375
1485913342:712125 , 3345 , 3338 , 8.056641
1485913342:732032 , 3345 , 3336 , 8.349609
1485913342:752482 , 3345 , 3337 , 7.470703
1485913342:771890 , 3345 , 3337 , 7.617188
1485913342:791974 , 3345 , 3337 , 7.177734
1485913342:811852 , 3345 , 3338 , 5.712891
1485913342:832098 , 3345 , 3340 , 5.126953
1485913342:852452 , 3345 , 3339 , 5.419922
1485913342:872408 , 3345 , 3338 , 6.005859
1485913342:892679 , 3345 , 3339 , 5.712891
1485913342:912811 , 3345 , 3339 , 5.859375
1485913342:932201 , 3345 , 3339 , 5.712891
1485913342:952295 , 3345 , 3339 , 5.566406
1485913342:972246 , 3345 , 3341 , 3.808594
1485913342:994247 , 3345 , 3342 , 2.929688
1485913343:12642 , 3345 , 3342 , 3.076172
1485913343:32696 , 3345 , 3342 , 2.197266
1485913343:52695 , 3345 , 3342 , 2.490234
1485913343:72725 , 3345 , 3342 , 2.783203
1485913343:93022 , 3345 , 3341 , 2.783203
1485913343:112454 , 3345 , 3343 , 1.611328
1485913343:132465 , 3345 , 3343 , 1.904297
1485913343:152387 , 3345 , 3343 , 1.171875
1485913343:172411 , 3345 , 3344 , -0.146484
1485913343:192595 , 3345 , 3344 , 0.146484
1485913343:212752 , 3345 , 3344 , 0.585938
1485913343:232816 , 3345 , 3344 , 0.000000
1485913343:252528 , 3345 , 3345 , -0.146484
1485913343:272848 , 3345 , 3344 , 0.146484
1485913343:292670 , 3345 , 3345 , 0.000000
1485913343:312642 , 3345 , 3346 , -1.318359
1485913343:333032 , 3345 , 3346 , -1.904297
1485913343:353517 , 3345 , 3346 , -1.318359
1485913343:372091 , 3345 , 3346 , -1.611328
1485913343:392601 , 3345 , 3346 , -1.904297
1485913343:412155 , 3345 , 3346 , -1.464844
1485913343:432000 , 3345 , 3347 , -1.611328
1485913343:452333 , 3345 , 3347 , -2.636719
1485913343:472416 , 3345 , 3347 , -2.197266
1485913343:492385 , 3345 , 3347 , -2.636719
1485913343:512096 , 3345 , 3347 , -3.369141
1485913343:531775 , 3345 , 3348 , -3.515625
1485913343:552251 , 3345 , 3347 , -2.783203
1485913343:571951 , 3345 , 3348 , -3.955078
1485913343:592107 , 3345 , 3349 , -3.662109
1485913343:612262 , 3345 , 3348 , -2.929688
1485913343:632040 , 3345 , 3347 , -2.490234
1485913343:652318 , 3345 , 3348 , -3.662109
1485913343:671924 , 3345 , 3348 , -3.076172
1485913343:692228 , 3345 , 3348 , -3.076172
1485913343:712040 , 3345 , 3348 , -3.076172
1485913343:732380 , 3345 , 3349 , -4.101562
1485913343:752210 , 3345 , 3349 , -4.101562
1485913343:772206 , 3345 , 3349 , -4.101562
1485913343:792255 , 3345 , 3349 , -4.687500
1485913343:812740 , 3345 , 3348 , -3.515625
1485913343:832264 , 3345 , 3347 , -3.076172
1485913343:852399 , 3345 , 3348 , -3.515625
1485913343:872424 , 3345 , 3348 , -3.662109
1485913343:893561 , 3345 , 3348 , -3.076172
1485913343:912725 , 3345 , 3348 , -4.248047
1485913343:932526 , 3345 , 3349 , -4.833984
1485913343:952531 , 3345 , 3348 , -3.369141
1485913343:972438 , 3345 , 3347 , -2.783203
1485913343:993469 , 3345 , 3348 , -3.955078
1485913344:12759 , 3345 , 3348 , -3.662109
1485913344:32616 , 3345 , 3348 , -3.222656
1485913344:51730 , 3345 , 3348 , -3.369141
1485913344:71847 , 3345 , 3349 , -4.248047
1485913344:92239 , 3345 , 3349 , -4.248047
1485913344:111809 , 3345 , 3349 , -4.248047
1485913344:131791 , 3345 , 3352 , -8.642578
1485913344:151691 , 3345 , 3356 , -12.744141
1485913344:172208 , 3345 , 3358 , -13.037109
1485913344:193468 , 3345 , 3359 , -14.208984
1485913344:212359 , 3345 , 3357 , -12.597656
1485913344:232478 , 3345 , 3352 , -7.324219
1485913344:252067 , 3345 , 3347 , -2.929688
1485913344:272163 , 3345 , 3345 , -1.904297
1485913344:292253 , 3345 , 3345 , 0.878906
1485913344:312278 , 3345 , 3343 , 0.732422
1485913344:332433 , 3345 , 3344 , 0.292969
1485913344:352092 , 3345 , 3344 , 1.757812
1485913344:372122 , 3345 , 3342 , 2.050781
1485913344:392225 , 3345 , 3342 , 2.197266
1485913344:412153 , 3345 , 3342 , 2.050781
1485913344:432066 , 3345 , 3343 , 1.464844
1485913344:452829 , 3345 , 3343 , 1.025391
1485913344:472458 , 3345 , 3345 , -3.515625
1485913344:492430 , 3345 , 3350 , -7.177734
1485913344:512351 , 3345 , 3352 , -7.910156
1485913344:532271 , 3345 , 3353 , -8.935547
1485913344:552441 , 3345 , 3352 , -7.177734
1485913344:572603 , 3345 , 3347 , -1.904297
1485913344:592395 , 3345 , 3343 , 1.757812
1485913344:612400 , 3345 , 3342 , 2.343750
1485913344:632389 , 3345 , 3340 , 4.248047
1485913344:652476 , 3345 , 3342 , 3.369141
1485913344:672499 , 3345 , 3345 , -0.439453
1485913344:692487 , 3345 , 3345 , -5.419922
1485913344:712355 , 3345 , 3350 , -7.617188
1485913344:732238 , 3345 , 3352 , -8.203125
1485913344:752374 , 3345 , 3353 , -7.763672
1485913344:772536 , 3345 , 3351 , -4.101562
1485913344:793172 , 3345 , 3347 , 1.318359
1485913344:812685 , 3345 , 3342 , 2.636719
1485913344:832508 , 3345 , 3343 , 1.025391
1485913344:852651 , 3345 , 3348 , -4.541016
1485913344:872743 , 3345 , 3352 , -10.107422
1485913344:892746 , 3345 , 3358 , -15.234375
1485913344:913214 , 3345 , 3361 , -15.966797
1485913344:932501 , 3345 , 3359 , -14.794922
1485913344:952703 , 3345 , 3355 , -10.253906
1485913344:972775 , 3345 , 3349 , -4.101562
1485913344:993287 , 3345 , 3343 , 1.611328
1485913345:12361 , 3345 , 3341 , 3.662109
1485913345:32322 , 3345 , 3338 , 6.445312
1485913345:52141 , 3345 , 3338 , 6.591797
1485913345:72467 , 3345 , 3339 , 5.419922
1485913345:92130 , 3345 , 3339 , 5.419922
1485913345:112161 , 3345 , 3340 , 4.833984
1485913345:132011 , 3345 , 3340 , 4.248047
1485913345:152360 , 3345 , 3341 , -0.585938
1485913345:172588 , 3345 , 3345 , -3.662109
1485913345:192735 , 3345 , 3351 , -7.470703
1485913345:212366 , 3345 , 3353 , -8.789062
1485913345:232418 , 3345 , 3353 , -7.617188
1485913345:252206 , 3345 , 3351 , -2.783203
1485913345:272650 , 3345 , 3346 , -0.439453
1485913345:292337 , 3345 , 3343 , 1.611328
1485913345:312399 , 3345 , 3341 , 3.222656
1485913345:332797 , 3345 , 3342 , 1.904297
1485913345:352787 , 3345 , 3344 , 0.146484
1485913345:372670 , 3345 , 3344 , 0.585938
1485913345:392764 , 3345 , 3343 , 1.171875
1485913345:412507 , 3345 , 3344 , 0.439453
1485913345:432560 , 3345 , 3345 , -0.146484
1485913345:452753 , 3345 , 3345 , -0.292969
1485913345:472964 , 3345 , 3345 , -0.292969
1485913345:493023 , 3345 , 3346 , -1.025391
1485913345:512726 , 3345 , 3346 , -1.318359
1485913345:532733 , 3345 , 3346 , -1.318359
1485913345:553098 , 3345 , 3346 , -1.611328
1485913345:572617 , 3345 , 3346 , -2.050781
1485913345:592772 , 3345 , 3346 , -1.611328
1485913345:612698 , 3345 , 3345 , -0.878906
1485913345:632841 , 3345 , 3346 , -2.490234
1485913345:651973 , 3345 , 3347 , -2.343750
1485913345:671972 , 3345 , 3347 , -2.636719
1485913345:692422 , 3345 , 3348 , -7.324219
1485913345:712025 , 3345 , 3354 , -9.960938
1485913345:732023 , 3345 , 3358 , -13.476562
1485913345:752015 , 3345 , 3359 , -15.087891
1485913345:771801 , 3345 , 3359 , -14.648438
1485913345:792135 , 3345 , 3357 , -10.400391
1485913345:812275 , 3345 , 3352 , -8.056641
1485913345:832933 , 3345 , 3348 , -4.101562
1485913345:852257 , 3345 , 3347 , -2.636719
1485913345:872286 , 3345 , 3348 , -3.076172
1485913345:892326 , 3345 , 3349 , -4.248047
1485913345:912759 , 3345 , 3348 , -3.662109
1485913345:932334 , 3345 , 3348 , -3.222656
1485913345:952094 , 3345 , 3348 , -3.222656
1485913345:972050 , 3345 , 3348 , -3.808594
1485913345:992862 , 3345 , 3348 , -3.369141
1485913346:12654 , 3345 , 3348 , -3.662109
1485913346:32627 , 3345 , 3349 , -8.203125
1485913346:52302 , 3345 , 3354 , -11.279297
1485913346:72198 , 3345 , 3359 , -14.941406
1485913346:92394 , 3345 , 3361 , -17.431641
1485913346:112461 , 3345 , 3362 , -17.138672
1485913346:132339 , 3345 , 3360 , -12.451172
1485913346:152587 , 3345 , 3355 , -9.814453
1485913346:172691 , 3345 , 3350 , -5.712891
1485913346:193832 , 3345 , 3349 , -4.248047
1485913346:212607 , 3345 , 3349 , -4.980469
1485913346:232704 , 3345 , 3350 , -6.152344
1485913346:252437 , 3345 , 3351 , -6.005859
1485913346:272825 , 3345 , 3350 , -6.005859
1485913346:292612 , 3345 , 3350 , -5.712891
1485913346:312574 , 3345 , 3351 , -6.445312
1485913346:332565 , 3345 , 3351 , -6.591797
1485913346:352675 , 3345 , 3351 , -6.591797
1485913346:372640 , 3345 , 3355 , -8.203125
1485913346:392649 , 3345 , 3355 , -14.062500
1485913346:412615 , 3345 , 3360 , -18.017578
1485913346:431729 , 3345 , 3363 , -20.068359
1485913346:452456 , 3345 , 3365 , -19.921875
1485913346:471974 , 3345 , 3364 , -18.017578
1485913346:491853 , 3345 , 3359 , -12.744141
1485913346:511700 , 3345 , 3354 , -8.496094
1485913346:531812 , 3345 , 3352 , -7.177734
1485913346:552542 , 3345 , 3352 , -7.910156
1485913346:572542 , 3345 , 3353 , -9.228516
1485913346:592384 , 3345 , 3353 , -8.789062
1485913346:611783 , 3345 , 3353 , -8.789062
1485913346:631937 , 3345 , 3353 , -8.789062
1485913346:651911 , 3345 , 3354 , -9.375000
1485913346:672273 , 3345 , 3354 , -9.228516
1485913346:692175 , 3345 , 3353 , -9.082031
1485913346:712353 , 3345 , 3354 , -9.521484
1485913346:732628 , 3345 , 3355 , -10.107422
1485913346:752496 , 3345 , 3355 , -10.107422
1485913346:772645 , 3345 , 3355 , -10.986328
1485913346:792065 , 3345 , 3356 , -11.865234
1485913346:811975 , 3345 , 3356 , -11.425781
1485913346:832167 , 3345 , 3355 , -10.839844
1485913346:852095 , 3345 , 3355 , -11.572266
1485913346:872269 , 3345 , 3356 , -12.304688
1485913346:892525 , 3345 , 3357 , -12.890625
1485913346:912475 , 3345 , 3357 , -13.037109
1485913346:932764 , 3345 , 3359 , -14.501953
1485913346:952573 , 3345 , 3359 , -13.916016
1485913346:972429 , 3345 , 3358 , -13.623047
1485913346:993088 , 3345 , 3358 , -14.062500
1485913347:12692 , 3345 , 3359 , -13.769531
1485913347:32528 , 3345 , 3358 , -13.476562
1485913347:52515 , 3345 , 3359 , -14.208984
1485913347:72968 , 3345 , 3359 , -14.794922
1485913347:92837 , 3345 , 3359 , -14.355469
1485913347:112552 , 3345 , 3359 , -14.794922
1485913347:132595 , 3345 , 3360 , -15.380859
1485913347:152429 , 3345 , 3359 , -14.941406
1485913347:172727 , 3345 , 3359 , -14.355469
1485913347:192924 , 3345 , 3360 , -15.234375
1485913347:212567 , 3345 , 3360 , -15.673828
1485913347:232890 , 3345 , 3360 , -15.820312
1485913347:252891 , 3345 , 3360 , -16.113281
1485913347:272956 , 3345 , 3361 , -17.285156
1485913347:292804 , 3345 , 3362 , -16.845703
1485913347:312490 , 3345 , 3361 , -16.259766
1485913347:332088 , 3345 , 3361 , -16.992188
1485913347:351774 , 3345 , 3362 , -17.138672
1485913347:371928 , 3345 , 3361 , -15.820312
1485913347:391914 , 3345 , 3360 , -15.966797
1485913347:412035 , 3345 , 3361 , -16.406250
1485913347:432616 , 3345 , 3360 , -15.527344
